process0 1.909s 1.811s
process393 1037.604s 626.004s
process396 1042.999s 628.176s
process397 1043.063s 628.091s
process2 1047.766s 1044.706s
process3 1051.336s 1047.304s
process4 1054.665s 1049.647s
process5 1057.747s 1052.221s
process6 1057.837s 1050.889s
process8 1059.248s 1049.552s
process9 1062.151s 1052.425s
process10 1062.683s 1052.674s
process17 1080.729s 1064.482s
process18 1082.504s 1065.080s
process19 1086.190s 1068.593s
process20 1089.670s 1071.121s
process24 1098.634s 1076.652s
process28 1110.893s 1086.093s
process30 1111.712s 1084.607s
process31 1113.434s 1085.855s
process33 1120.276s 1090.080s
process39 1132.080s 1093.791s
process42 1135.180s 1094.036s
process45 1143.118s 1097.088s
process47 1145.701s 1097.129s
process51 1157.165s 1106.253s
process52 1159.349s 1107.231s
process54 1163.309s 1109.831s
process56 1167.087s 1110.847s
process63 1192.132s 1128.367s
process64 1195.938s 1130.636s
process66 1202.687s 1135.681s
process69 1209.303s 1140.191s
process71 1213.742s 1141.874s
process72 1213.756s 1140.329s
process73 1214.502s 1139.632s
process76 1221.623s 1143.117s
process80 1227.248s 1144.449s
process83 1235.142s 1150.468s
process86 1237.881s 1148.642s
process87 1241.288s 1151.749s
process88 1244.876s 1153.635s
process89 1247.094s 1154.421s
process90 1248.230s 1154.132s
process94 1255.284s 1158.105s
process95 1255.383s 1156.426s
process97 1261.225s 1160.259s
process98 1264.549s 1162.556s
process100 1272.284s 1167.789s
process102 1276.500s 1170.610s
process108 1277.462s 1164.887s
process109 1280.430s 1167.664s
process110 1283.481s 1168.865s
process117 1292.530s 1170.093s
process118 1295.975s 1172.441s
process120 1299.204s 1174.252s
process122 1306.332s 1178.570s
process127 1314.444s 1180.961s
process128 1316.585s 1182.154s
process131 1317.941s 1181.683s
process133 1323.872s 1186.158s
process134 1327.693s 1189.152s
process136 1334.437s 1194.354s
process139 1337.832s 1192.585s
process141 1337.961s 1192.644s
process146 1345.198s 1194.884s
process154 1367.299s 1208.441s
process157 1369.302s 1206.999s
process160 1378.908s 1213.942s
process161 1378.944s 1213.187s
process163 1380.488s 1213.854s
process166 1388.014s 1219.645s
process168 1391.903s 1220.582s
process169 1392.878s 1220.486s
process177 1406.781s 1223.965s
process181 1417.937s 1231.052s
process182 1419.821s 1231.439s
process183 1423.203s 1232.866s
process185 1428.204s 1235.402s
process188 1433.296s 1238.378s
process189 1433.928s 1237.234s
process191 1437.620s 1237.706s
process197 1451.532s 1245.069s
process200 1457.428s 1248.544s
process203 1468.840s 1259.106s
process204 1469.181s 1258.733s
process209 1481.280s 1264.307s
process220 1508.856s 1277.834s
process223 1513.667s 1280.922s
process224 1514.256s 1280.003s
process227 1517.640s 1281.157s
process229 1519.391s 1279.947s
process231 1522.023s 1280.441s
process232 1525.087s 1282.139s
process234 1527.141s 1282.997s
process238 1539.743s 1290.152s
process240 1541.400s 1290.400s
process241 1541.422s 1289.617s
process242 1541.730s 1288.619s
process246 1546.965s 1290.127s
process249 1558.458s 1296.908s
process250 1560.738s 1298.250s
process251 1562.085s 1299.129s
process253 1563.542s 1298.444s
process254 1565.732s 1300.226s
process255 1566.310s 1299.709s
process261 1576.141s 1303.323s
process263 1582.861s 1308.554s
process264 1584.446s 1309.647s
process266 1588.494s 1312.155s
process273 1599.171s 1316.118s
process275 1602.984s 1317.253s
process276 1603.080s 1317.330s
process277 1603.781s 1316.490s
process278 1606.696s 1319.049s
process280 1611.102s 1320.077s
process281 1611.674s 1320.556s
process283 1615.781s 1322.889s
process287 1619.829s 1322.930s
process293 1632.501s 1327.988s
process294 1632.510s 1326.824s
process299 1638.787s 1326.566s
process300 1640.096s 1326.450s
process301 1643.891s 1328.741s
process303 1649.606s 1333.360s
process306 1660.972s 1341.775s
process307 1663.449s 1343.112s
process308 1665.175s 1343.144s
process311 1669.850s 1344.510s
process312 1672.045s 1345.912s
process318 1680.949s 1345.745s
process320 1681.703s 1343.158s
process322 1683.728s 1342.989s
process323 1686.723s 1345.318s
process325 1693.613s 1350.885s
process329 1697.890s 1351.765s
process333 1711.346s 1362.574s
process334 1714.077s 1363.723s
process339 1727.574s 1371.044s
process341 1733.782s 1375.953s
process343 1736.037s 1376.004s
process344 1737.537s 1376.316s
process348 1748.660s 1381.848s
process350 1753.608s 1384.598s
process351 1756.639s 1387.266s
process352 1759.727s 1389.161s
process355 1762.737s 1390.377s
process360 1771.592s 1394.209s
process367 1789.390s 1406.029s
process368 1791.794s 1408.396s
process369 1793.027s 1407.698s
process371 1793.638s 1406.725s
process374 1800.298s 1409.418s
process377 1808.947s 1412.774s
process381 1822.504s 1422.688s
process382 1824.544s 1423.898s
process384 1825.228s 1422.123s
process386 1828.757s 1423.351s
process388 1834.096s 1426.916s
process389 1837.862s 1430.181s
process391 1839.542s 1429.824s
process394 1841.507s 1428.815s
process399 1849.783s 1432.921s
process12 1851.476s 1839.519s
process14 1851.501s 1838.201s
process15 1854.194s 1840.030s
process16 1855.831s 1840.408s
process21 1858.239s 1839.666s
process23 1860.749s 1839.455s
process25 1863.033s 1840.873s
process26 1863.731s 1841.312s
process27 1865.970s 1842.209s
process32 1867.732s 1838.833s
process34 1868.790s 1837.476s
process35 1871.552s 1838.674s
process44 1873.141s 1828.925s
process48 1875.920s 1826.138s
process50 1878.907s 1828.130s
process57 1879.574s 1822.668s
process58 1882.358s 1824.546s
process59 1883.081s 1824.500s
process60 1884.920s 1824.546s
process61 1885.916s 1823.687s
process62 1886.021s 1822.615s
process65 1886.343s 1820.705s
process68 1888.748s 1820.394s
process70 1889.989s 1819.336s
process75 1892.273s 1815.425s
process79 1894.335s 1812.557s
process82 1897.203s 1813.072s
process91 1898.986s 1804.681s
process96 1900.675s 1800.565s
process99 1903.000s 1799.339s
process101 1903.417s 1797.639s
process113 1905.445s 1787.705s
process115 1905.488s 1786.146s
process121 1906.776s 1780.579s
process124 1909.643s 1780.085s
process126 1910.454s 1778.756s
process132 1912.369s 1774.763s
process135 1915.194s 1775.585s
process144 1915.869s 1768.092s
process148 1918.535s 1764.814s
process149 1918.807s 1764.158s
process151 1919.056s 1762.451s
process152 1921.418s 1763.964s
process153 1923.432s 1764.599s
process158 1924.210s 1761.493s
process159 1926.406s 1762.509s
process164 1927.597s 1760.587s
process170 1929.061s 1755.232s
process174 1931.943s 1753.894s
process176 1934.051s 1753.135s
process178 1936.610s 1752.629s
process180 1938.987s 1752.475s
process184 1939.113s 1747.251s
process186 1940.896s 1747.642s
process192 1941.376s 1740.376s
process193 1942.508s 1740.223s
process195 1944.374s 1739.784s
process199 1945.599s 1737.979s
process201 1945.960s 1736.867s
process202 1947.850s 1738.511s
process206 1949.460s 1735.468s
process207 1949.569s 1734.532s
process208 1952.564s 1737.072s
process210 1954.278s 1735.528s
process212 1954.864s 1734.058s
process214 1956.397s 1732.845s
process216 1958.919s 1732.117s
process218 1959.640s 1731.830s
process219 1961.653s 1731.936s
process221 1964.216s 1732.895s
process235 1964.687s 1720.118s
process236 1966.148s 1719.919s
process237 1967.161s 1719.317s
process244 1968.925s 1713.584s
process247 1971.598s 1713.267s
process248 1973.893s 1713.858s
process256 1976.198s 1707.910s
process259 1979.060s 1708.767s
process262 1979.121s 1706.290s
process265 1981.323s 1705.019s
process268 1982.296s 1705.219s
process271 1982.591s 1702.392s
process279 1985.205s 1696.172s
process282 1986.499s 1695.270s
process286 1989.209s 1694.144s
process289 1990.938s 1692.389s
process290 1991.374s 1690.978s
process292 1991.964s 1688.556s
process297 1993.994s 1684.419s
process302 1994.321s 1678.907s
process304 1994.805s 1677.695s
process305 1997.041s 1678.195s
process309 1998.476s 1675.666s
process313 1999.515s 1671.979s
process317 2000.810s 1667.522s
process324 2003.747s 1661.914s
process328 2005.980s 1659.858s
process330 2007.446s 1660.805s
process331 2007.609s 1660.851s
process332 2009.172s 1661.360s
process335 2011.013s 1658.978s
process336 2012.228s 1659.411s
process337 2012.655s 1658.065s
process340 2013.433s 1656.816s
process346 2015.570s 1651.549s
process347 2017.527s 1651.517s
process349 2017.711s 1650.350s
process356 2019.360s 1645.123s
process357 2021.323s 1646.106s
process361 2024.249s 1645.547s
process364 2025.713s 1644.914s
process365 2026.272s 1645.044s
process366 2026.679s 1644.833s
process373 2027.830s 1638.085s
process375 2030.747s 1637.991s
process376 2032.348s 1638.161s
process378 2034.308s 1637.914s
process379 2035.193s 1638.755s
process380 2036.051s 1637.674s
process387 2038.816s 1632.311s
process395 2041.035s 1627.904s
process398 2041.996s 1626.795s
779 mudanças de contexto
3 deadlines cumpridas
