process15 20.657s 2.671s
process319 1723.812s 1418.344s
process322 1728.187s 1420.279s
process323 1731.101s 1422.471s
process325 1732.006s 1421.285s
process326 1733.162s 1422.251s
process329 1739.882s 1424.301s
process332 1750.374s 1433.009s
process336 1754.023s 1431.219s
process338 1761.617s 1436.406s
process340 1765.910s 1438.567s
process342 1767.711s 1438.906s
process343 1771.638s 1441.999s
process346 1773.429s 1440.068s
process347 1776.082s 1442.094s
process348 1778.447s 1442.731s
process350 1780.648s 1443.629s
process351 1782.084s 1444.305s
process355 1788.432s 1446.090s
process356 1790.846s 1447.484s
process357 1791.455s 1447.535s
process359 1797.415s 1451.774s
process360 1798.923s 1451.831s
process361 1802.669s 1453.800s
process363 1807.235s 1455.318s
process365 1813.997s 1460.201s
process366 1814.234s 1459.821s
process367 1814.394s 1458.197s
process368 1815.354s 1458.569s
process369 1815.382s 1457.568s
process372 1826.554s 1465.190s
process374 1833.962s 1471.328s
process378 1840.319s 1471.898s
process381 1847.731s 1477.040s
process382 1850.816s 1478.725s
process388 1862.846s 1486.209s
process391 1869.746s 1489.622s
process392 1873.194s 1492.676s
process396 1878.313s 1495.734s
process397 1882.244s 1497.700s
process398 1884.735s 1498.230s
process1 1886.779s 1884.124s
process5 1886.897s 1881.517s
process7 1889.747s 1882.719s
process12 1891.352s 1877.257s
process14 1892.387s 1874.491s
process16 1895.237s 1876.455s
process27 1897.154s 1869.270s
process30 1898.794s 1870.043s
process34 1899.931s 1865.010s
process37 1902.502s 1862.507s
process38 1904.065s 1863.433s
process39 1905.650s 1863.887s
process42 1905.917s 1860.400s
process46 1907.749s 1856.871s
process52 1910.290s 1854.317s
process53 1912.087s 1854.202s
process65 1914.530s 1845.082s
process68 1915.202s 1843.099s
process69 1915.396s 1842.551s
process72 1916.446s 1840.107s
process73 1917.844s 1840.955s
process75 1919.255s 1838.822s
process79 1919.382s 1834.164s
process81 1920.110s 1833.182s
process83 1921.594s 1833.746s
process86 1922.762s 1832.474s
process88 1924.083s 1832.706s
process89 1924.356s 1832.845s
process90 1926.294s 1833.866s
process91 1928.260s 1834.561s
process92 1929.952s 1834.584s
process95 1931.690s 1833.305s
process97 1933.771s 1833.006s
process101 1935.057s 1830.341s
process106 1936.035s 1824.974s
process108 1936.370s 1822.695s
process111 1937.473s 1821.314s
process112 1938.060s 1820.255s
process113 1938.734s 1819.345s
process114 1939.415s 1819.057s
process116 1939.683s 1818.481s
process120 1939.934s 1815.113s
process122 1942.456s 1816.313s
process123 1942.799s 1816.015s
process124 1944.902s 1818.063s
process127 1946.220s 1814.693s
process128 1947.864s 1814.912s
process132 1950.060s 1815.824s
process133 1951.113s 1815.830s
process137 1951.307s 1811.112s
process139 1951.886s 1808.821s
process144 1953.734s 1806.699s
process147 1953.862s 1803.408s
process149 1956.560s 1803.928s
process150 1956.826s 1803.727s
process151 1956.925s 1802.900s
process159 1957.757s 1796.937s
process160 1958.553s 1797.000s
process161 1961.331s 1797.806s
process162 1962.076s 1797.085s
process164 1963.216s 1797.263s
process165 1965.190s 1798.788s
process172 1966.840s 1791.404s
process174 1968.101s 1791.697s
process185 1968.589s 1780.280s
process190 1971.131s 1778.164s
process192 1971.332s 1775.406s
process194 1972.550s 1776.182s
process195 1973.727s 1776.806s
process196 1976.209s 1777.780s
process198 1977.671s 1778.634s
process205 1978.920s 1775.932s
process208 1980.083s 1775.406s
process218 1982.843s 1768.258s
process219 1983.234s 1768.127s
process227 1984.401s 1763.130s
process228 1984.503s 1761.353s
process231 1985.769s 1759.206s
process236 1985.941s 1753.103s
process237 1987.233s 1754.014s
process238 1987.817s 1752.873s
process240 1988.727s 1751.759s
process241 1989.095s 1751.229s
process242 1991.970s 1752.797s
process248 1994.143s 1752.936s
process250 1995.793s 1753.405s
process255 1996.150s 1748.504s
process260 1996.304s 1747.119s
process261 1997.178s 1746.727s
process262 2000.105s 1749.259s
process263 2002.814s 1751.310s
process265 2004.641s 1752.054s
process266 2006.440s 1753.535s
process270 2007.315s 1751.078s
process272 2009.553s 1751.145s
process275 2010.240s 1747.661s
process280 2012.637s 1747.762s
process281 2012.666s 1747.237s
process283 2013.035s 1744.507s
process284 2015.848s 1746.606s
process285 2017.853s 1747.699s
process289 2020.662s 1745.350s
process290 2022.566s 1746.134s
process294 2024.135s 1742.665s
process303 2025.249s 1735.104s
process304 2026.277s 1735.191s
process305 2028.598s 1735.994s
process306 2029.305s 1736.018s
process309 2031.951s 1734.086s
process312 2033.392s 1733.030s
process316 2036.040s 1731.993s
process321 2039.031s 1732.401s
process327 2041.543s 1729.051s
process330 2042.216s 1725.579s
process331 2042.685s 1725.537s
process337 2045.156s 1720.823s
process339 2045.334s 1718.248s
process352 2047.588s 1707.836s
process358 2048.278s 1702.907s
process362 2049.753s 1699.732s
process364 2052.338s 1698.761s
process370 2055.124s 1696.004s
process371 2057.199s 1696.692s
process373 2057.199s 1695.454s
process377 2057.386s 1690.482s
process379 2060.217s 1691.456s
process383 2062.215s 1689.498s
process385 2063.377s 1688.179s
process387 2064.083s 1687.964s
process390 2066.248s 1687.774s
process394 2068.029s 1686.243s
783 mudanças de contexto
1 deadlines cumpridas
