process21 23.646s 4.922s
process113 1262.840s 1151.181s
process117 1271.270s 1156.702s
process120 1276.927s 1158.349s
process123 1283.068s 1161.841s
process124 1285.903s 1163.234s
process125 1286.989s 1164.179s
process129 1293.235s 1167.403s
process130 1294.611s 1167.131s
process131 1298.133s 1169.709s
process133 1301.315s 1171.185s
process134 1303.745s 1173.575s
process136 1304.573s 1172.714s
process137 1308.422s 1176.153s
process138 1311.733s 1177.984s
process139 1313.796s 1178.218s
process140 1317.229s 1179.915s
process142 1319.170s 1179.174s
process143 1321.098s 1180.131s
process144 1325.096s 1182.962s
process147 1328.313s 1182.851s
process148 1328.906s 1181.754s
process149 1329.130s 1180.883s
process150 1332.880s 1182.888s
process152 1333.864s 1181.867s
process154 1334.665s 1182.120s
process156 1335.087s 1180.053s
process158 1341.039s 1185.043s
process159 1343.795s 1187.698s
process164 1357.524s 1197.463s
process168 1368.079s 1203.106s
process173 1386.162s 1215.336s
process176 1386.872s 1214.249s
process179 1392.476s 1218.486s
process181 1399.970s 1225.537s
process183 1402.406s 1226.515s
process184 1406.371s 1228.941s
process186 1413.262s 1235.482s
process187 1415.236s 1235.689s
process188 1418.599s 1238.812s
process190 1425.381s 1244.174s
process191 1428.823s 1246.908s
process193 1433.400s 1250.402s
process194 1435.047s 1250.335s
process197 1444.018s 1256.074s
process198 1446.814s 1258.310s
process200 1453.762s 1262.996s
process204 1461.630s 1267.443s
process209 1471.829s 1272.917s
process212 1479.514s 1278.063s
process214 1482.486s 1277.670s
process217 1488.328s 1280.237s
process220 1495.243s 1281.498s
process221 1498.438s 1284.476s
process223 1504.287s 1288.621s
process227 1518.214s 1298.348s
process230 1524.233s 1299.802s
process233 1534.085s 1306.510s
process234 1535.274s 1307.093s
process238 1548.435s 1317.644s
process242 1557.097s 1322.046s
process243 1557.509s 1322.417s
process245 1558.706s 1320.357s
process246 1561.060s 1320.840s
process249 1569.531s 1326.336s
process254 1581.935s 1334.735s
process255 1585.108s 1336.871s
process256 1587.391s 1339.072s
process257 1587.634s 1339.197s
process258 1588.049s 1338.801s
process260 1590.528s 1338.116s
process262 1597.490s 1344.095s
process265 1600.122s 1343.116s
process266 1602.865s 1343.954s
process267 1606.481s 1346.953s
process270 1609.152s 1346.886s
process271 1611.710s 1348.520s
process272 1614.193s 1349.720s
process273 1616.655s 1352.107s
process275 1619.516s 1352.685s
process276 1621.013s 1353.688s
process277 1622.770s 1353.487s
process278 1625.327s 1355.188s
process282 1632.111s 1358.455s
process285 1636.095s 1361.692s
process286 1637.437s 1361.488s
process289 1637.780s 1359.806s
process292 1643.580s 1361.621s
process295 1645.503s 1360.244s
process296 1647.814s 1362.119s
process297 1651.104s 1364.777s
process298 1651.908s 1364.369s
process299 1654.171s 1365.252s
process300 1656.662s 1366.876s
process304 1661.471s 1368.324s
process305 1663.166s 1369.606s
process306 1664.789s 1369.765s
process307 1666.374s 1370.603s
process311 1677.458s 1374.682s
process313 1685.225s 1380.632s
process314 1685.421s 1379.369s
process315 1688.600s 1381.806s
process318 1699.697s 1390.560s
process324 1708.082s 1393.779s
process325 1710.826s 1394.771s
process326 1713.308s 1395.302s
process327 1715.431s 1396.444s
process328 1719.193s 1399.760s
process329 1719.798s 1399.484s
process330 1722.279s 1400.315s
process334 1727.625s 1399.918s
process335 1729.012s 1400.268s
process340 1744.304s 1413.009s
process341 1745.085s 1413.387s
process345 1751.106s 1415.038s
process355 1773.864s 1429.553s
process356 1774.479s 1430.120s
process359 1780.739s 1434.888s
process360 1781.143s 1434.798s
process361 1783.408s 1436.070s
process362 1786.178s 1438.450s
process365 1787.766s 1436.670s
process366 1789.471s 1437.566s
process367 1790.336s 1438.192s
process368 1792.207s 1439.943s
process370 1792.706s 1436.873s
process373 1798.210s 1440.913s
process376 1804.969s 1443.394s
process382 1813.057s 1446.364s
process393 1830.451s 1451.675s
process394 1831.507s 1451.095s
process395 1834.563s 1452.845s
process397 1838.406s 1455.042s
process398 1842.225s 1457.541s
process399 1843.020s 1457.577s
process18 1845.487s 1829.555s
process19 1847.909s 1830.280s
process23 1848.701s 1828.152s
process24 1850.683s 1829.935s
process26 1852.768s 1829.279s
process27 1854.880s 1830.298s
process29 1855.190s 1830.241s
process31 1856.883s 1829.931s
process33 1857.079s 1826.501s
process34 1859.015s 1826.821s
process37 1860.223s 1826.735s
process40 1861.915s 1824.955s
process43 1864.670s 1823.734s
process45 1865.529s 1822.117s
process51 1867.528s 1820.243s
process54 1868.664s 1819.809s
process55 1870.952s 1820.899s
process56 1872.763s 1820.784s
process59 1875.181s 1818.209s
process60 1877.441s 1819.398s
process67 1880.289s 1814.136s
process74 1881.229s 1809.775s
process75 1883.979s 1810.813s
process85 1885.991s 1802.236s
process89 1886.691s 1798.396s
process92 1886.966s 1796.289s
process93 1888.498s 1796.389s
process94 1890.630s 1797.732s
process104 1892.939s 1790.292s
process110 1893.404s 1782.918s
process111 1895.775s 1785.235s
process115 1898.576s 1785.602s
process116 1899.482s 1785.044s
process119 1899.483s 1782.857s
process122 1899.593s 1778.619s
process128 1902.449s 1776.741s
process157 1903.883s 1748.706s
process160 1904.315s 1747.871s
process161 1905.122s 1747.421s
process163 1905.925s 1746.433s
process165 1906.615s 1744.831s
process166 1908.965s 1746.765s
process169 1911.621s 1745.088s
process170 1913.905s 1747.188s
process171 1915.230s 1747.361s
process172 1916.064s 1746.393s
process178 1916.697s 1743.648s
process180 1917.990s 1743.646s
process185 1918.433s 1740.742s
process189 1920.520s 1739.621s
process192 1921.988s 1739.220s
process195 1923.806s 1737.613s
process196 1924.065s 1737.056s
process199 1925.358s 1735.965s
process203 1925.703s 1731.629s
process205 1927.426s 1731.544s
process207 1929.953s 1732.774s
process210 1931.662s 1731.466s
process216 1934.029s 1727.198s
process219 1936.845s 1724.851s
process222 1937.149s 1721.712s
process224 1939.108s 1722.379s
process225 1939.541s 1722.054s
process226 1940.819s 1722.169s
process228 1941.192s 1719.527s
process231 1944.164s 1717.964s
process232 1946.828s 1720.508s
process235 1947.552s 1718.477s
process236 1949.232s 1719.909s
process237 1949.824s 1719.603s
process239 1950.992s 1719.848s
process240 1951.746s 1718.836s
process247 1952.290s 1710.709s
process248 1954.203s 1711.276s
process250 1954.246s 1710.815s
process252 1955.352s 1709.874s
process253 1957.970s 1711.807s
process261 1960.038s 1706.816s
process281 1960.484s 1688.782s
process290 1961.503s 1681.591s
process303 1961.704s 1669.441s
process308 1962.618s 1665.417s
process310 1963.983s 1663.201s
process312 1964.606s 1661.003s
process316 1966.016s 1658.281s
process317 1968.060s 1659.865s
process320 1968.679s 1657.519s
process322 1970.181s 1656.916s
process331 1972.893s 1648.998s
process336 1973.468s 1644.423s
process338 1974.944s 1644.047s
process339 1975.104s 1643.997s
process343 1977.166s 1643.177s
process346 1977.324s 1640.326s
process348 1978.557s 1640.187s
process349 1978.599s 1640.187s
process352 1980.499s 1639.594s
process354 1982.515s 1640.138s
process358 1983.588s 1638.510s
process372 1984.376s 1627.185s
process374 1986.489s 1628.068s
process377 1987.264s 1625.342s
process379 1989.865s 1626.157s
process385 1991.109s 1620.847s
process387 1993.890s 1622.934s
process391 1995.603s 1618.859s
process392 1995.900s 1617.929s
757 mudanças de contexto
0 deadlines cumpridas
