process24 28.765s 2.304s
process98 1243.687s 1147.901s
process99 1244.504s 1148.270s
process101 1251.263s 1154.320s
process104 1255.969s 1155.721s
process105 1256.534s 1156.151s
process108 1263.857s 1159.531s
process109 1264.994s 1160.248s
process112 1274.337s 1165.584s
process113 1275.072s 1165.084s
process115 1280.480s 1168.227s
process116 1281.965s 1168.945s
process120 1293.887s 1174.245s
process122 1301.038s 1179.701s
process130 1312.162s 1182.110s
process132 1316.634s 1184.809s
process136 1326.450s 1193.400s
process137 1329.736s 1195.083s
process138 1331.177s 1194.836s
process139 1334.322s 1197.906s
process140 1334.570s 1197.775s
process144 1341.120s 1201.273s
process145 1343.180s 1201.839s
process147 1349.632s 1205.648s
process149 1350.627s 1206.128s
process153 1354.541s 1206.345s
process154 1354.829s 1206.293s
process159 1365.031s 1212.394s
process160 1366.129s 1212.602s
process161 1368.953s 1215.364s
process162 1370.676s 1216.819s
process163 1372.754s 1217.616s
process166 1377.887s 1219.376s
process167 1381.877s 1222.191s
process168 1385.653s 1224.297s
process172 1390.311s 1226.606s
process174 1392.592s 1226.579s
process180 1406.584s 1233.911s
process182 1413.505s 1239.557s
process184 1419.988s 1244.472s
process187 1425.917s 1246.860s
process188 1427.436s 1247.349s
process189 1429.023s 1248.840s
process191 1436.958s 1254.459s
process193 1441.166s 1256.475s
process194 1441.205s 1255.090s
process199 1451.772s 1261.666s
process201 1454.460s 1263.693s
process203 1457.327s 1265.098s
process205 1464.770s 1270.416s
process207 1467.732s 1270.752s
process208 1468.211s 1269.649s
process210 1473.114s 1271.659s
process211 1474.302s 1272.509s
process212 1474.999s 1272.446s
process213 1478.454s 1275.038s
process220 1487.132s 1276.733s
process221 1488.481s 1277.935s
process222 1491.138s 1279.997s
process224 1497.902s 1285.377s
process225 1499.831s 1286.872s
process226 1502.872s 1288.765s
process227 1504.896s 1290.177s
process229 1511.583s 1294.901s
process232 1517.452s 1297.536s
process234 1517.780s 1295.116s
process235 1521.011s 1297.511s
process242 1526.902s 1295.630s
process244 1534.030s 1300.822s
process251 1549.643s 1307.549s
process256 1557.420s 1310.305s
process258 1565.243s 1316.743s
process262 1573.788s 1321.528s
process265 1581.303s 1326.256s
process266 1582.189s 1325.163s
process272 1595.878s 1332.221s
process273 1597.059s 1331.873s
process274 1600.449s 1334.882s
process276 1603.605s 1334.409s
process279 1609.144s 1336.497s
process281 1614.467s 1340.446s
process282 1615.419s 1340.114s
process285 1623.175s 1344.822s
process286 1627.174s 1347.833s
process287 1627.312s 1347.944s
process297 1644.889s 1353.545s
process299 1645.550s 1353.111s
process303 1654.518s 1359.225s
process306 1666.325s 1368.328s
process307 1669.170s 1369.335s
process308 1671.840s 1370.319s
process309 1672.414s 1370.150s
process310 1675.258s 1371.118s
process311 1675.596s 1369.823s
process313 1676.313s 1368.339s
process315 1679.481s 1370.893s
process316 1679.732s 1369.173s
process320 1685.360s 1370.901s
process326 1699.127s 1380.140s
process329 1701.253s 1378.921s
process337 1716.653s 1382.553s
process339 1720.464s 1384.277s
process340 1722.716s 1385.579s
process342 1727.875s 1388.626s
process345 1734.220s 1392.664s
process346 1734.733s 1391.926s
process349 1743.146s 1397.189s
process351 1750.842s 1402.748s
process358 1768.426s 1415.124s
process360 1774.895s 1421.179s
process363 1780.921s 1424.850s
process365 1781.657s 1424.890s
process367 1784.950s 1426.838s
process370 1788.646s 1426.769s
process372 1790.371s 1426.652s
process375 1795.496s 1429.430s
process376 1798.486s 1431.088s
process379 1801.809s 1430.075s
process381 1807.600s 1434.516s
process384 1818.811s 1443.629s
process385 1820.966s 1444.087s
process387 1828.565s 1448.893s
process388 1829.867s 1450.117s
process389 1833.426s 1452.458s
process392 1840.298s 1456.829s
process393 1842.525s 1457.713s
process397 1852.653s 1463.612s
process398 1852.686s 1462.398s
process399 1856.615s 1464.801s
process6 1857.402s 1849.723s
process11 1859.409s 1846.244s
process12 1861.161s 1846.080s
process13 1861.764s 1845.384s
process14 1862.364s 1845.661s
process16 1863.285s 1845.858s
process20 1863.509s 1840.924s
process27 1866.021s 1834.114s
process33 1868.639s 1830.573s
process34 1868.942s 1829.735s
process35 1871.058s 1831.338s
process36 1871.201s 1831.187s
process38 1873.342s 1832.416s
process40 1874.015s 1831.113s
process41 1874.511s 1831.201s
process52 1877.375s 1823.776s
process53 1879.426s 1825.507s
process54 1882.246s 1827.806s
process62 1883.491s 1821.831s
process64 1885.295s 1820.943s
process65 1886.595s 1821.793s
process72 1888.991s 1815.951s
process74 1891.387s 1816.950s
process87 1894.201s 1806.292s
process91 1896.167s 1807.399s
process92 1897.281s 1807.424s
process93 1897.475s 1806.381s
process97 1899.031s 1803.662s
process100 1899.980s 1803.051s
process102 1901.545s 1803.558s
process106 1902.132s 1800.477s
process110 1905.123s 1800.052s
process111 1907.029s 1800.047s
process114 1908.034s 1797.280s
process118 1908.195s 1792.300s
process119 1909.155s 1791.262s
process121 1910.045s 1789.433s
process123 1911.371s 1788.849s
process128 1913.550s 1785.858s
process131 1916.435s 1785.884s
process133 1919.254s 1786.691s
process135 1920.825s 1788.063s
process143 1923.719s 1784.815s
process146 1926.298s 1783.012s
process156 1927.048s 1776.096s
process157 1929.597s 1778.618s
process165 1929.815s 1772.994s
process170 1931.278s 1769.691s
process176 1933.119s 1765.628s
process177 1935.746s 1767.336s
process179 1937.650s 1766.399s
process181 1940.379s 1766.680s
process183 1942.181s 1768.126s
process185 1945.074s 1769.125s
process190 1945.668s 1764.293s
process192 1947.575s 1764.795s
process196 1950.274s 1762.885s
process198 1953.194s 1764.300s
process204 1956.041s 1761.911s
process209 1956.314s 1756.475s
process215 1959.196s 1755.246s
process218 1959.774s 1750.618s
process223 1961.368s 1749.219s
process228 1961.537s 1746.139s
process231 1963.943s 1744.869s
process241 1966.597s 1736.574s
process243 1968.767s 1736.347s
process245 1970.643s 1735.626s
process249 1972.879s 1734.119s
process250 1973.676s 1733.370s
process253 1975.410s 1732.287s
process257 1976.373s 1728.138s
process260 1977.492s 1727.125s
process261 1978.587s 1727.161s
process263 1981.040s 1727.588s
process268 1982.201s 1721.929s
process270 1983.260s 1721.295s
process271 1986.113s 1723.713s
process277 1988.069s 1718.814s
process280 1989.016s 1715.255s
process284 1989.390s 1712.581s
process290 1991.915s 1708.961s
process291 1993.129s 1708.543s
process293 1994.635s 1708.131s
process294 1997.433s 1709.377s
process300 1998.331s 1705.120s
process302 2000.092s 1705.197s
process304 2001.792s 1705.511s
process305 2004.510s 1707.666s
process318 2005.993s 1693.482s
process321 2006.877s 1692.046s
process324 2007.196s 1690.244s
process325 2008.859s 1690.151s
process332 2009.644s 1682.260s
process335 2011.728s 1679.673s
process336 2014.691s 1681.191s
process341 2015.806s 1678.015s
process343 2016.830s 1677.020s
process347 2018.289s 1674.316s
process348 2020.898s 1676.423s
process350 2022.215s 1675.956s
process352 2022.479s 1672.440s
process353 2023.393s 1673.296s
process354 2026.108s 1675.460s
process355 2027.702s 1676.301s
process359 2029.556s 1676.042s
process362 2029.733s 1674.118s
process373 2030.052s 1665.049s
process380 2031.988s 1660.090s
process382 2032.858s 1659.252s
process383 2035.438s 1661.534s
process386 2037.015s 1659.270s
process391 2038.044s 1655.123s
process394 2038.774s 1651.999s
process396 2039.003s 1651.219s
766 mudanças de contexto
0 deadlines cumpridas
