process14 16.868s 1.029s
process251 793.738s 547.388s
process261 807.744s 550.803s
process262 808.483s 550.723s
process280 836.817s 558.787s
process281 838.512s 560.388s
process294 861.087s 572.028s
process295 862.090s 571.270s
process297 864.672s 573.139s
process304 876.453s 578.859s
process305 877.407s 579.502s
process314 893.971s 587.498s
process325 908.245s 592.747s
process326 910.153s 593.499s
process330 917.835s 598.768s
process331 918.116s 598.855s
process336 924.326s 598.546s
process341 933.427s 603.280s
process345 937.188s 603.492s
process346 938.699s 603.084s
process347 939.670s 602.668s
process349 942.110s 604.586s
process352 947.477s 608.080s
process353 948.850s 609.155s
process364 968.649s 619.690s
process373 984.659s 628.450s
process374 985.191s 627.090s
process384 1004.939s 637.264s
process385 1005.161s 637.018s
process389 1009.265s 636.588s
process0 1031.973s 1031.728s
process1 1034.563s 1032.629s
process2 1035.456s 1033.515s
process4 1042.350s 1037.248s
process11 1063.660s 1050.911s
process15 1072.528s 1056.187s
process17 1080.263s 1062.225s
process18 1083.160s 1063.646s
process19 1083.937s 1064.308s
process25 1097.256s 1074.591s
process28 1103.397s 1075.950s
process33 1117.588s 1086.077s
process35 1120.668s 1087.763s
process43 1141.166s 1097.492s
process46 1141.948s 1096.512s
process49 1144.820s 1095.552s
process58 1172.104s 1111.285s
process59 1172.746s 1109.965s
process61 1176.284s 1110.798s
process62 1177.229s 1111.542s
process65 1178.573s 1110.171s
process72 1194.030s 1120.411s
process80 1210.909s 1131.657s
process85 1224.536s 1140.524s
process86 1227.161s 1141.466s
process91 1242.406s 1152.047s
process92 1243.863s 1152.309s
process93 1247.191s 1154.131s
process96 1257.952s 1161.231s
process97 1261.630s 1163.365s
process99 1261.718s 1161.374s
process100 1265.027s 1162.879s
process102 1271.782s 1167.453s
process103 1272.173s 1167.129s
process104 1275.976s 1170.045s
process107 1283.963s 1176.227s
process111 1288.206s 1176.538s
process112 1292.058s 1180.167s
process114 1297.701s 1183.983s
process120 1312.121s 1192.322s
process123 1319.026s 1197.369s
process134 1340.988s 1209.079s
process137 1344.252s 1208.135s
process139 1349.852s 1212.300s
process140 1351.081s 1213.420s
process141 1351.093s 1211.784s
process145 1365.738s 1221.898s
process146 1368.622s 1223.558s
process148 1372.849s 1225.931s
process149 1373.066s 1225.063s
process150 1375.864s 1226.389s
process154 1380.570s 1230.336s
process158 1388.509s 1233.554s
process159 1391.889s 1236.818s
process160 1392.966s 1236.983s
process162 1397.151s 1238.012s
process167 1410.203s 1248.001s
process168 1410.747s 1247.023s
process172 1426.481s 1258.376s
process174 1432.514s 1263.814s
process177 1433.760s 1261.501s
process184 1455.817s 1279.456s
process185 1459.424s 1282.713s
process188 1466.314s 1286.179s
process189 1469.983s 1288.448s
process191 1476.812s 1293.526s
process193 1483.062s 1299.225s
process197 1489.796s 1303.279s
process198 1493.502s 1305.034s
process199 1494.430s 1305.536s
process200 1497.287s 1306.894s
process201 1499.259s 1308.156s
process204 1503.925s 1309.862s
process208 1510.622s 1310.086s
process209 1512.963s 1312.411s
process210 1516.637s 1315.388s
process211 1520.137s 1317.835s
process217 1530.540s 1320.372s
process218 1531.283s 1319.723s
process221 1541.919s 1327.190s
process227 1543.182s 1321.894s
process230 1553.763s 1327.873s
process232 1557.393s 1329.788s
process234 1558.513s 1328.845s
process241 1578.726s 1342.489s
process242 1579.422s 1341.756s
process243 1582.565s 1343.174s
process244 1583.555s 1343.665s
process248 1585.226s 1341.139s
process249 1585.535s 1340.702s
process253 1590.519s 1343.370s
process256 1598.128s 1347.067s
process258 1598.568s 1345.504s
process259 1598.645s 1344.259s
process264 1610.265s 1350.140s
process267 1615.664s 1352.753s
process268 1619.286s 1354.393s
process270 1621.189s 1353.340s
process271 1622.634s 1353.514s
process278 1644.013s 1368.112s
process279 1645.295s 1367.547s
process283 1650.129s 1370.816s
process286 1654.696s 1373.236s
process288 1659.845s 1375.273s
process291 1670.393s 1384.185s
process293 1674.940s 1386.575s
process298 1681.848s 1389.893s
process299 1683.652s 1390.027s
process300 1685.308s 1391.242s
process302 1686.707s 1391.365s
process303 1687.454s 1390.117s
process306 1690.377s 1391.669s
process307 1693.597s 1393.372s
process309 1698.511s 1396.181s
process310 1701.803s 1398.461s
process311 1702.318s 1398.191s
process312 1704.730s 1399.281s
process313 1705.947s 1399.748s
process319 1722.578s 1411.978s
process321 1726.055s 1414.971s
process323 1729.175s 1415.582s
process327 1730.421s 1411.964s
process329 1738.359s 1419.406s
process333 1738.601s 1416.264s
process335 1745.069s 1420.779s
process337 1748.426s 1422.230s
process339 1755.550s 1426.232s
process342 1762.253s 1430.806s
process348 1762.607s 1425.176s
process350 1764.342s 1426.233s
process358 1785.178s 1440.320s
process359 1786.978s 1441.787s
process362 1796.186s 1450.207s
process365 1797.916s 1448.290s
process367 1803.055s 1451.519s
process369 1807.470s 1453.253s
process370 1810.105s 1454.832s
process372 1815.309s 1459.458s
process375 1815.697s 1456.964s
process377 1821.200s 1460.588s
process378 1823.515s 1462.476s
process380 1829.283s 1466.138s
process381 1832.414s 1468.467s
process382 1835.572s 1470.358s
process383 1837.998s 1471.659s
process387 1845.367s 1473.922s
process390 1848.451s 1475.004s
process391 1849.325s 1474.246s
process392 1849.900s 1473.135s
process393 1850.286s 1472.727s
process394 1852.893s 1475.238s
process395 1855.611s 1476.828s
process396 1857.898s 1477.619s
process397 1859.390s 1477.593s
process398 1862.093s 1479.866s
process399 1862.841s 1478.616s
process3 1865.207s 1861.328s
process5 1867.774s 1862.321s
process7 1869.694s 1861.839s
process8 1870.027s 1861.968s
process9 1872.052s 1862.358s
process10 1874.759s 1863.722s
process12 1877.645s 1863.500s
process13 1877.960s 1863.402s
process16 1880.601s 1863.420s
process21 1883.205s 1863.162s
process22 1884.406s 1863.774s
process24 1884.689s 1862.130s
process27 1886.703s 1861.158s
process30 1889.431s 1860.996s
process31 1891.414s 1862.158s
process32 1891.828s 1861.569s
process36 1892.118s 1857.569s
process37 1893.854s 1858.136s
process38 1896.667s 1859.125s
process39 1898.350s 1859.746s
process42 1898.994s 1856.840s
process50 1900.291s 1849.174s
process51 1902.420s 1850.523s
process52 1903.150s 1849.804s
process53 1905.499s 1851.697s
process54 1907.404s 1851.640s
process56 1908.577s 1850.532s
process66 1909.046s 1839.222s
process67 1909.888s 1838.409s
process70 1911.168s 1838.406s
process73 1913.710s 1839.163s
process74 1913.837s 1837.338s
process77 1915.571s 1837.371s
process79 1918.171s 1838.971s
process82 1919.654s 1838.503s
process83 1922.418s 1840.240s
process84 1924.349s 1841.697s
process87 1925.762s 1839.304s
process89 1926.709s 1837.910s
process90 1928.296s 1838.452s
process94 1931.258s 1837.226s
process95 1934.019s 1838.971s
process101 1934.321s 1830.484s
process105 1934.345s 1827.785s
process109 1934.845s 1825.471s
process113 1937.788s 1825.388s
process115 1939.691s 1825.603s
process117 1941.012s 1824.270s
process118 1941.522s 1823.125s
process121 1942.506s 1822.167s
process124 1945.390s 1823.144s
process126 1948.023s 1824.129s
process127 1948.115s 1822.396s
process128 1950.128s 1823.955s
process131 1950.613s 1821.117s
process138 1952.077s 1815.914s
process142 1954.202s 1813.878s
process143 1956.018s 1813.965s
process144 1956.156s 1812.507s
process147 1958.543s 1812.594s
process153 1960.367s 1810.420s
process156 1962.168s 1809.723s
process161 1963.557s 1805.884s
process163 1964.531s 1804.929s
process164 1967.498s 1807.787s
process166 1968.664s 1808.230s
process169 1969.942s 1805.851s
process170 1972.535s 1806.701s
process171 1973.150s 1806.157s
process173 1974.809s 1806.322s
process178 1975.636s 1803.301s
process179 1976.225s 1803.263s
process180 1976.447s 1802.512s
process181 1977.019s 1802.775s
process183 1979.485s 1803.815s
process187 1979.734s 1801.407s
process190 1982.528s 1800.406s
process192 1984.702s 1800.978s
process196 1986.757s 1802.113s
process202 1988.416s 1797.241s
process206 1989.760s 1792.453s
process212 1990.843s 1788.126s
process215 1991.830s 1784.645s
process219 1992.372s 1780.429s
process220 1992.405s 1778.679s
process228 1994.024s 1771.234s
process229 1996.539s 1772.467s
process235 1996.723s 1765.259s
process236 1999.369s 1766.696s
process237 2001.352s 1767.570s
process238 2001.973s 1767.530s
process239 2004.606s 1769.895s
process252 2004.840s 1757.753s
process255 2005.864s 1756.633s
process260 2006.579s 1750.195s
process263 2006.736s 1748.094s
process265 2008.470s 1747.351s
process272 2009.011s 1739.588s
process273 2010.537s 1740.979s
process274 2012.800s 1741.307s
process275 2015.020s 1742.735s
process277 2015.961s 1741.003s
process282 2016.644s 1738.264s
process285 2016.795s 1735.421s
process287 2018.499s 1735.614s
process289 2018.885s 1734.301s
process290 2020.246s 1734.342s
process292 2021.299s 1734.911s
process296 2023.673s 1732.378s
process308 2025.419s 1723.201s
process315 2026.386s 1719.420s
process316 2028.080s 1719.456s
process317 2029.495s 1719.942s
process318 2030.830s 1720.541s
process328 2033.619s 1714.790s
process334 2035.267s 1711.967s
process338 2036.859s 1709.416s
process340 2037.498s 1707.649s
process351 2039.016s 1700.850s
process354 2040.081s 1699.050s
process355 2042.452s 1700.924s
process356 2044.275s 1701.428s
process357 2045.202s 1701.132s
process360 2046.283s 1700.693s
process361 2047.020s 1701.112s
process366 2049.907s 1699.645s
process368 2050.467s 1698.176s
process371 2051.211s 1695.629s
process376 2051.664s 1691.692s
process379 2052.173s 1689.989s
process386 2054.096s 1684.431s
782 mudanças de contexto
1 deadlines cumpridas
