process10 16.470s 2.491s
process262 1528.147s 1271.319s
process264 1534.363s 1274.065s
process266 1541.974s 1280.740s
process273 1550.192s 1282.523s
process277 1560.589s 1289.453s
process282 1571.410s 1296.530s
process285 1573.382s 1295.794s
process286 1574.794s 1295.461s
process288 1579.877s 1298.724s
process291 1587.589s 1305.062s
process292 1588.932s 1305.899s
process293 1591.692s 1308.096s
process294 1595.616s 1311.282s
process295 1595.698s 1310.815s
process296 1596.976s 1310.676s
process302 1607.096s 1315.459s
process303 1608.770s 1316.234s
process307 1613.137s 1317.137s
process314 1620.278s 1317.230s
process315 1621.858s 1317.542s
process318 1627.701s 1320.530s
process321 1635.481s 1324.265s
process322 1636.813s 1324.745s
process327 1639.803s 1323.883s
process328 1642.047s 1324.129s
process333 1652.249s 1329.273s
process339 1661.269s 1333.332s
process347 1688.413s 1349.463s
process348 1690.804s 1351.307s
process351 1693.497s 1350.728s
process352 1695.341s 1350.692s
process353 1695.775s 1351.068s
process355 1697.140s 1350.495s
process359 1707.114s 1355.713s
process365 1714.600s 1358.093s
process366 1715.108s 1357.971s
process367 1718.561s 1361.010s
process372 1730.477s 1368.357s
process373 1732.411s 1370.091s
process374 1735.175s 1372.163s
process375 1738.585s 1375.096s
process381 1751.345s 1378.718s
process385 1760.796s 1382.038s
process386 1762.188s 1382.764s
process388 1767.914s 1385.858s
process390 1772.567s 1387.062s
process392 1776.914s 1388.278s
process393 1777.511s 1387.406s
process396 1789.146s 1397.381s
process397 1789.152s 1395.642s
process399 1790.799s 1394.354s
process0 1790.897s 1789.017s
process8 1791.970s 1779.691s
process9 1791.988s 1779.451s
process12 1793.527s 1776.544s
process13 1795.418s 1777.939s
process14 1797.539s 1779.165s
process18 1799.201s 1778.046s
process20 1800.839s 1778.302s
process29 1803.245s 1774.836s
process34 1805.860s 1771.245s
process37 1806.160s 1768.732s
process40 1809.129s 1767.710s
process45 1811.415s 1768.645s
process48 1812.586s 1765.080s
process49 1814.078s 1766.053s
process58 1816.700s 1758.726s
process62 1817.294s 1755.890s
process66 1820.234s 1754.727s
process68 1822.850s 1755.730s
process70 1823.164s 1753.842s
process75 1824.981s 1749.639s
process76 1825.228s 1749.042s
process79 1825.847s 1747.657s
process81 1827.215s 1747.444s
process85 1828.502s 1746.815s
process94 1830.240s 1741.357s
process96 1832.325s 1741.919s
process101 1832.371s 1737.195s
process112 1834.153s 1729.990s
process114 1836.897s 1728.965s
process116 1838.279s 1729.017s
process120 1839.864s 1727.248s
process121 1840.614s 1726.617s
process124 1842.599s 1724.558s
process126 1845.496s 1724.909s
process138 1846.865s 1714.355s
process141 1847.235s 1712.369s
process142 1847.789s 1711.230s
process145 1849.651s 1709.758s
process147 1851.942s 1710.667s
process148 1852.270s 1710.900s
process150 1854.565s 1711.105s
process158 1855.257s 1702.898s
process163 1856.435s 1699.587s
process168 1857.964s 1696.216s
process172 1858.106s 1693.690s
process174 1859.216s 1692.716s
process175 1860.864s 1692.690s
process178 1862.248s 1690.844s
process179 1863.260s 1690.719s
process180 1864.976s 1692.035s
process184 1867.103s 1690.475s
process185 1869.082s 1692.241s
process186 1870.817s 1693.892s
process189 1871.094s 1691.618s
process191 1872.829s 1691.078s
process192 1875.274s 1693.165s
process197 1877.283s 1689.411s
process198 1880.131s 1691.074s
process199 1882.314s 1693.157s
process200 1883.862s 1694.369s
process201 1885.041s 1693.592s
process202 1887.738s 1694.631s
process204 1890.548s 1694.812s
process206 1892.602s 1694.383s
process212 1893.061s 1687.704s
process218 1895.045s 1682.234s
process221 1895.835s 1681.357s
process222 1898.171s 1682.468s
process223 1899.232s 1682.872s
process224 1902.076s 1684.852s
process225 1903.927s 1684.879s
process229 1904.401s 1681.037s
process231 1904.724s 1679.937s
process233 1906.695s 1678.172s
process239 1909.180s 1672.344s
process245 1909.366s 1666.325s
process246 1911.970s 1668.514s
process247 1912.239s 1668.262s
process250 1914.404s 1666.955s
process251 1914.666s 1665.303s
process259 1915.220s 1660.747s
process263 1915.351s 1657.015s
process265 1917.356s 1656.975s
process270 1919.031s 1653.988s
process271 1921.534s 1656.359s
process275 1923.848s 1654.849s
process276 1925.972s 1655.188s
process279 1927.133s 1654.660s
process281 1928.011s 1653.149s
process287 1930.903s 1650.868s
process290 1931.605s 1649.894s
process299 1934.082s 1644.198s
process301 1936.441s 1645.409s
process305 1938.775s 1643.854s
process308 1941.182s 1644.739s
process317 1944.139s 1637.593s
process320 1945.465s 1635.592s
process330 1946.107s 1626.590s
process331 1946.436s 1625.525s
process334 1947.094s 1623.377s
process335 1948.661s 1624.129s
process340 1950.009s 1620.663s
process341 1952.234s 1621.174s
process343 1952.551s 1618.539s
process344 1953.281s 1617.511s
process345 1954.607s 1617.030s
process346 1954.688s 1616.700s
process356 1955.473s 1607.786s
process358 1956.970s 1607.394s
process360 1957.320s 1604.888s
process369 1958.681s 1597.900s
process371 1959.108s 1597.205s
process377 1959.613s 1592.510s
process378 1960.877s 1591.933s
process380 1961.929s 1591.104s
process382 1961.946s 1587.835s
process383 1963.476s 1587.371s
process387 1964.688s 1584.091s
process389 1966.715s 1583.208s
process391 1968.891s 1581.509s
process394 1969.528s 1579.420s
process395 1970.320s 1579.512s
746 mudanças de contexto
1 deadlines cumpridas
