process5 7.030s 0.945s
process343 952.682s 607.621s
process347 959.872s 612.478s
process353 970.204s 616.088s
process358 979.576s 620.464s
process360 983.382s 622.230s
process361 985.007s 623.122s
process370 1002.989s 632.756s
process374 1008.190s 634.958s
process376 1009.261s 633.956s
process383 1023.172s 642.994s
process386 1027.389s 643.518s
process389 1031.923s 642.508s
process391 1034.635s 642.932s
process398 1041.060s 642.611s
process1 1048.207s 1046.304s
process3 1055.922s 1052.582s
process6 1057.396s 1049.550s
process10 1072.386s 1059.952s
process12 1079.124s 1065.040s
process17 1096.891s 1075.056s
process19 1099.859s 1075.983s
process20 1102.802s 1077.961s
process33 1135.559s 1097.309s
process35 1141.751s 1102.290s
process37 1146.765s 1106.034s
process38 1147.298s 1106.507s
process40 1148.494s 1106.953s
process42 1150.120s 1106.511s
process43 1150.803s 1105.611s
process46 1155.695s 1107.413s
process51 1166.546s 1112.889s
process56 1181.942s 1122.319s
process57 1182.049s 1120.705s
process58 1185.804s 1124.415s
process59 1188.556s 1127.059s
process61 1192.049s 1128.658s
process64 1196.056s 1129.641s
process66 1196.897s 1128.669s
process70 1206.265s 1135.226s
process72 1208.412s 1136.716s
process73 1212.138s 1140.367s
process75 1219.644s 1146.011s
process76 1220.235s 1145.523s
process83 1231.976s 1150.875s
process86 1235.310s 1151.224s
process88 1238.082s 1151.451s
process90 1242.993s 1154.651s
process93 1247.869s 1156.657s
process94 1251.031s 1159.475s
process100 1261.304s 1164.582s
process101 1263.434s 1165.003s
process102 1265.361s 1165.586s
process107 1277.714s 1172.355s
process110 1283.029s 1173.841s
process114 1290.230s 1179.348s
process116 1294.972s 1182.531s
process117 1296.455s 1182.692s
process118 1299.261s 1185.259s
process121 1299.595s 1182.630s
process124 1310.072s 1188.325s
process130 1319.655s 1190.680s
process132 1320.412s 1190.104s
process136 1324.295s 1191.667s
process139 1334.316s 1197.918s
process143 1339.417s 1200.572s
process145 1343.491s 1202.618s
process152 1371.016s 1224.000s
process155 1372.060s 1221.112s
process157 1378.230s 1225.071s
process158 1382.198s 1228.424s
process160 1388.993s 1232.483s
process163 1391.128s 1230.377s
process164 1392.939s 1230.663s
process169 1407.887s 1240.459s
process170 1410.888s 1243.398s
process171 1411.839s 1244.297s
process172 1412.880s 1244.705s
process173 1414.683s 1245.145s
process174 1417.229s 1246.398s
process181 1434.105s 1253.725s
process186 1445.019s 1257.429s
process187 1447.425s 1259.786s
process189 1449.428s 1259.081s
process190 1452.389s 1261.542s
process192 1452.552s 1260.450s
process193 1454.833s 1261.159s
process198 1470.970s 1272.811s
process199 1474.420s 1275.953s
process204 1493.629s 1289.352s
process205 1497.619s 1292.083s
process206 1497.691s 1291.821s
process207 1498.714s 1291.706s
process212 1511.737s 1301.732s
process215 1515.641s 1302.557s
process217 1517.284s 1302.767s
process218 1520.156s 1305.530s
process220 1524.767s 1306.805s
process221 1525.553s 1307.512s
process227 1540.315s 1316.291s
process228 1544.043s 1318.668s
process234 1553.361s 1320.947s
process235 1556.716s 1322.699s
process238 1564.556s 1328.389s
process239 1567.649s 1331.072s
process242 1574.985s 1335.481s
process245 1585.482s 1342.418s
process246 1587.034s 1343.914s
process250 1594.201s 1347.574s
process251 1597.498s 1349.883s
process252 1599.781s 1351.197s
process253 1601.648s 1351.081s
process255 1603.415s 1351.257s
process257 1608.608s 1354.751s
process258 1610.944s 1355.634s
process259 1611.282s 1354.847s
process261 1617.601s 1359.261s
process264 1624.122s 1363.339s
process271 1643.127s 1375.018s
process274 1650.509s 1377.642s
process280 1656.690s 1375.279s
process281 1660.379s 1377.005s
process282 1661.663s 1377.518s
process290 1684.747s 1394.491s
process291 1686.024s 1395.476s
process292 1686.648s 1395.583s
process293 1689.069s 1396.479s
process299 1695.027s 1394.381s
process300 1697.621s 1395.023s
process303 1704.807s 1400.384s
process305 1711.513s 1404.923s
process306 1714.599s 1407.777s
process311 1724.433s 1411.686s
process312 1725.419s 1411.344s
process313 1725.831s 1410.047s
process317 1731.144s 1412.554s
process322 1745.827s 1421.524s
process325 1756.674s 1430.043s
process326 1756.822s 1429.617s
process330 1764.014s 1433.891s
process333 1775.697s 1442.510s
process334 1779.504s 1444.323s
process335 1780.561s 1443.625s
process338 1786.308s 1446.096s
process341 1788.757s 1444.986s
process342 1790.776s 1446.913s
process344 1791.147s 1444.733s
process345 1793.082s 1446.465s
process348 1798.905s 1451.155s
process352 1811.350s 1457.644s
process354 1812.909s 1457.680s
process355 1813.976s 1457.199s
process357 1819.202s 1461.619s
process363 1830.990s 1467.208s
process364 1831.326s 1466.276s
process365 1832.382s 1467.038s
process367 1838.409s 1471.382s
process368 1841.089s 1472.943s
process369 1843.213s 1473.638s
process371 1845.176s 1474.295s
process372 1845.280s 1474.389s
process379 1855.738s 1479.075s
process380 1857.211s 1480.157s
process381 1858.800s 1480.085s
process385 1870.391s 1487.007s
process388 1875.354s 1487.884s
process392 1883.314s 1490.442s
process394 1884.521s 1490.331s
process399 1891.778s 1491.898s
process0 1893.234s 1891.726s
process2 1895.625s 1893.542s
process7 1897.573s 1887.841s
process8 1898.179s 1887.324s
process9 1899.310s 1887.755s
process11 1899.507s 1885.485s
process13 1899.664s 1883.642s
process14 1900.173s 1882.609s
process15 1902.996s 1883.718s
process16 1904.061s 1884.099s
process21 1906.109s 1880.885s
process23 1906.935s 1879.448s
process24 1908.505s 1879.766s
process25 1910.121s 1880.635s
process27 1911.210s 1880.087s
process29 1912.294s 1879.057s
process30 1914.609s 1879.657s
process31 1916.563s 1881.031s
process34 1917.205s 1877.994s
process36 1920.123s 1880.482s
process45 1920.849s 1873.670s
process47 1922.532s 1874.097s
process48 1923.214s 1874.245s
process52 1923.393s 1868.853s
process53 1926.046s 1869.916s
process55 1926.923s 1868.827s
process63 1929.149s 1864.287s
process67 1932.030s 1862.920s
process69 1932.537s 1862.040s
process74 1932.600s 1859.696s
process78 1933.859s 1857.097s
process79 1934.963s 1858.189s
process89 1935.254s 1847.994s
process92 1938.148s 1847.056s
process95 1938.660s 1846.164s
process98 1941.428s 1846.670s
process104 1942.523s 1840.691s
process105 1945.069s 1843.154s
process106 1945.769s 1842.119s
process108 1946.367s 1840.447s
process111 1946.699s 1837.097s
process115 1946.989s 1835.211s
process122 1947.961s 1829.112s
process123 1949.835s 1829.173s
process127 1950.688s 1825.299s
process129 1950.989s 1824.004s
process137 1951.402s 1816.931s
process138 1952.817s 1817.751s
process141 1955.224s 1818.107s
process144 1956.449s 1816.441s
process146 1958.442s 1815.618s
process147 1959.460s 1815.269s
process148 1960.855s 1815.048s
process149 1963.569s 1817.718s
process150 1963.777s 1817.025s
process151 1964.089s 1817.301s
process156 1965.573s 1813.705s
process159 1966.829s 1811.170s
process165 1967.161s 1803.269s
process166 1967.828s 1803.281s
process168 1969.594s 1803.247s
process176 1969.718s 1796.277s
process177 1970.046s 1796.049s
process178 1970.385s 1794.603s
process179 1972.415s 1795.074s
process183 1973.831s 1789.591s
process185 1975.304s 1788.696s
process194 1977.197s 1782.894s
process195 1977.301s 1782.955s
process196 1979.866s 1785.211s
process197 1982.141s 1785.673s
process200 1982.588s 1783.752s
process201 1984.181s 1783.911s
process202 1986.091s 1784.130s
process203 1987.559s 1783.905s
process208 1990.510s 1783.454s
process210 1991.553s 1782.324s
process211 1994.267s 1784.986s
process219 1996.391s 1779.967s
process222 1998.381s 1779.647s
process225 2000.156s 1778.190s
process226 2002.356s 1779.742s
process231 2005.351s 1775.763s
process233 2006.065s 1774.231s
process237 2006.845s 1770.685s
process241 2008.484s 1770.184s
process243 2009.379s 1768.404s
process244 2011.213s 1770.124s
process247 2011.622s 1768.320s
process256 2013.644s 1759.886s
process260 2014.566s 1756.814s
process263 2015.137s 1754.908s
process265 2015.977s 1754.498s
process268 2018.719s 1754.871s
process269 2020.515s 1754.755s
process270 2020.550s 1754.177s
process273 2023.204s 1751.861s
process279 2023.849s 1743.921s
process284 2024.774s 1739.992s
process285 2027.641s 1742.569s
process286 2030.519s 1743.823s
process288 2031.043s 1742.597s
process289 2031.205s 1741.208s
process294 2034.183s 1740.308s
process302 2036.445s 1732.980s
process304 2037.293s 1731.835s
process308 2040.160s 1732.454s
process309 2042.570s 1733.431s
process316 2045.493s 1728.266s
process318 2045.493s 1726.892s
process320 2046.807s 1725.225s
process321 2048.586s 1725.696s
process323 2050.589s 1725.937s
process324 2052.363s 1727.709s
process329 2054.190s 1725.345s
process331 2056.765s 1725.778s
process332 2058.238s 1726.664s
process337 2058.762s 1720.180s
process346 2059.775s 1712.654s
process349 2061.259s 1711.642s
process350 2061.391s 1709.979s
process351 2061.903s 1708.863s
process356 2063.811s 1706.465s
process359 2064.225s 1703.391s
process362 2064.629s 1701.515s
process366 2064.953s 1698.897s
process377 2065.267s 1689.827s
process378 2067.576s 1691.546s
process382 2068.588s 1689.630s
process384 2068.660s 1686.563s
process387 2069.175s 1683.695s
process390 2071.823s 1682.056s
process395 2072.968s 1677.256s
785 mudanças de contexto
0 deadlines cumpridas
