process5 9.246s 1.138s
process343 963.975s 604.384s
process349 974.258s 608.765s
process350 975.075s 608.583s
process360 989.274s 611.474s
process363 994.817s 614.645s
process367 1001.702s 618.121s
process368 1002.026s 618.146s
process370 1004.122s 616.592s
process374 1011.892s 620.105s
process376 1015.790s 621.660s
process378 1018.377s 623.077s
process379 1018.633s 621.801s
process385 1028.770s 624.882s
process388 1032.481s 625.346s
process389 1033.809s 626.568s
process395 1044.958s 632.858s
process0 1053.056s 1051.609s
process3 1062.296s 1055.922s
process9 1070.276s 1057.383s
process10 1073.734s 1060.377s
process11 1077.103s 1062.209s
process12 1078.208s 1062.701s
process17 1088.543s 1066.574s
process18 1090.655s 1068.340s
process20 1094.839s 1070.435s
process22 1097.388s 1071.597s
process23 1097.647s 1070.163s
process24 1098.983s 1070.243s
process25 1102.513s 1072.395s
process28 1109.045s 1076.300s
process29 1109.980s 1075.306s
process30 1113.384s 1076.919s
process34 1123.720s 1083.549s
process36 1126.839s 1084.967s
process37 1127.175s 1084.888s
process38 1128.335s 1084.161s
process41 1133.043s 1085.008s
process44 1138.252s 1087.444s
process45 1138.680s 1087.295s
process46 1142.068s 1089.542s
process48 1146.798s 1092.197s
process58 1168.539s 1105.703s
process59 1171.968s 1107.448s
process61 1176.563s 1110.685s
process62 1178.547s 1111.092s
process64 1179.053s 1111.101s
process66 1184.883s 1114.491s
process71 1200.387s 1121.729s
process81 1211.828s 1121.512s
process83 1214.914s 1123.145s
process86 1225.099s 1131.847s
process87 1225.714s 1131.896s
process90 1232.152s 1134.834s
process91 1232.585s 1133.633s
process92 1234.221s 1133.674s
process95 1239.410s 1135.980s
process97 1245.408s 1139.965s
process100 1251.378s 1144.556s
process101 1254.988s 1146.388s
process105 1257.911s 1145.561s
process107 1261.910s 1147.785s
process108 1263.764s 1148.783s
process110 1265.123s 1147.935s
process113 1272.390s 1150.313s
process114 1272.509s 1150.058s
process117 1278.965s 1153.859s
process119 1282.112s 1154.737s
process125 1297.411s 1160.667s
process127 1304.558s 1164.793s
process128 1306.740s 1165.858s
process129 1308.493s 1166.585s
process130 1311.674s 1169.191s
process131 1312.910s 1170.071s
process133 1317.682s 1171.922s
process135 1324.607s 1177.261s
process138 1331.488s 1180.702s
process140 1332.546s 1180.409s
process142 1338.853s 1184.147s
process143 1342.123s 1185.481s
process144 1345.000s 1186.728s
process146 1349.963s 1190.111s
process147 1350.210s 1190.060s
process150 1361.411s 1199.483s
process151 1363.986s 1200.377s
process152 1363.994s 1198.632s
process153 1366.980s 1199.946s
process154 1370.846s 1203.311s
process158 1371.384s 1201.938s
process160 1378.874s 1207.264s
process163 1387.614s 1211.880s
process165 1394.001s 1216.286s
process166 1395.287s 1216.100s
process169 1400.332s 1218.669s
process173 1410.864s 1225.932s
process174 1411.372s 1224.689s
process178 1417.407s 1229.240s
process179 1420.416s 1231.840s
process185 1427.538s 1232.072s
process189 1435.193s 1233.895s
process193 1446.883s 1240.023s
process194 1450.021s 1242.684s
process195 1451.242s 1241.998s
process196 1451.824s 1241.739s
process200 1463.009s 1248.474s
process201 1464.294s 1248.552s
process202 1465.451s 1248.847s
process203 1467.250s 1249.105s
process207 1472.456s 1249.798s
process208 1475.387s 1252.265s
process210 1476.605s 1250.142s
process212 1478.781s 1250.643s
process218 1491.602s 1259.077s
process222 1502.118s 1267.134s
process225 1512.248s 1274.067s
process229 1527.718s 1286.784s
process234 1533.464s 1287.554s
process235 1534.985s 1288.282s
process238 1539.168s 1289.431s
process239 1541.186s 1289.769s
process241 1545.866s 1293.112s
process242 1549.284s 1294.767s
process243 1552.350s 1296.939s
process246 1563.285s 1304.516s
process250 1570.783s 1307.522s
process251 1571.498s 1306.588s
process253 1579.368s 1311.390s
process255 1579.407s 1308.390s
process256 1579.956s 1308.088s
process258 1584.303s 1309.817s
process262 1587.852s 1308.669s
process263 1588.041s 1307.529s
process264 1591.533s 1309.550s
process271 1606.481s 1316.924s
process272 1610.054s 1320.480s
process273 1613.456s 1322.599s
process275 1616.762s 1324.288s
process280 1631.448s 1335.956s
process281 1631.705s 1334.579s
process283 1638.271s 1338.665s
process285 1638.761s 1337.870s
process287 1638.896s 1335.626s
process291 1643.168s 1336.828s
process294 1650.628s 1340.878s
process295 1653.533s 1342.993s
process299 1662.934s 1346.701s
process303 1675.992s 1356.636s
process304 1679.165s 1358.915s
process306 1686.167s 1363.267s
process308 1687.120s 1362.187s
process309 1689.145s 1364.012s
process312 1700.800s 1372.603s
process313 1704.323s 1374.424s
process314 1707.111s 1376.916s
process315 1709.680s 1378.811s
process321 1718.837s 1379.143s
process325 1726.364s 1382.839s
process326 1728.565s 1383.947s
process330 1736.687s 1389.551s
process331 1737.655s 1388.591s
process338 1749.388s 1394.494s
process339 1752.695s 1396.383s
process341 1758.767s 1400.342s
process344 1763.419s 1402.474s
process345 1764.362s 1401.558s
process347 1768.385s 1403.469s
process348 1770.858s 1405.636s
process352 1775.570s 1407.103s
process353 1778.942s 1409.648s
process358 1790.425s 1414.494s
process359 1793.961s 1416.874s
process361 1797.151s 1418.582s
process364 1801.245s 1420.165s
process365 1802.320s 1419.637s
process366 1803.350s 1419.871s
process369 1803.878s 1418.208s
process372 1807.899s 1418.023s
process377 1816.683s 1421.601s
process380 1819.628s 1421.360s
process381 1823.547s 1424.720s
process384 1833.413s 1430.043s
process391 1844.662s 1434.412s
process392 1846.614s 1436.239s
process393 1848.682s 1437.116s
process394 1850.318s 1438.530s
process397 1857.878s 1443.569s
process1 1867.824s 1864.465s
process2 1869.706s 1864.762s
process4 1869.716s 1862.692s
process13 1870.244s 1853.258s
process16 1871.343s 1850.324s
process19 1872.239s 1847.954s
process27 1872.883s 1841.142s
process31 1874.550s 1837.464s
process33 1874.749s 1835.872s
process39 1875.199s 1829.500s
process43 1875.332s 1824.949s
process47 1876.042s 1822.180s
process50 1876.341s 1820.443s
process51 1877.739s 1820.627s
process54 1878.492s 1818.893s
process55 1880.673s 1820.084s
process56 1881.490s 1819.597s
process60 1881.677s 1816.128s
process65 1883.005s 1813.555s
process68 1883.765s 1810.217s
process69 1885.448s 1810.313s
process70 1886.769s 1809.637s
process74 1889.593s 1807.410s
process77 1892.367s 1806.416s
process84 1892.492s 1800.296s
process85 1893.505s 1800.793s
process89 1894.191s 1798.222s
process93 1896.185s 1793.727s
process96 1897.943s 1793.401s
process99 1900.217s 1793.470s
process112 1901.671s 1781.097s
process115 1903.791s 1780.214s
process120 1904.676s 1775.724s
process121 1906.852s 1776.347s
process124 1909.575s 1774.694s
process126 1911.409s 1773.589s
process132 1913.334s 1768.826s
process134 1913.558s 1767.552s
process137 1915.316s 1764.930s
process141 1916.553s 1763.141s
process145 1917.559s 1757.767s
process148 1919.922s 1759.635s
process149 1921.287s 1760.769s
process159 1922.402s 1752.312s
process161 1923.198s 1751.386s
process162 1923.387s 1749.606s
process164 1924.882s 1747.917s
process167 1927.348s 1747.974s
process170 1929.545s 1746.186s
process172 1931.717s 1746.859s
process177 1932.423s 1744.710s
process182 1933.700s 1740.463s
process187 1936.194s 1736.972s
process190 1936.558s 1733.967s
process192 1937.195s 1732.190s
process198 1939.049s 1725.226s
process199 1939.203s 1724.855s
process204 1939.911s 1720.380s
process213 1942.089s 1712.918s
process214 1943.992s 1714.010s
process216 1944.296s 1713.169s
process219 1945.700s 1712.674s
process220 1946.302s 1712.451s
process223 1947.075s 1711.343s
process224 1948.468s 1711.607s
process226 1949.438s 1710.084s
process227 1950.069s 1710.030s
process228 1950.964s 1710.717s
process233 1951.879s 1707.543s
process237 1954.654s 1706.018s
process240 1954.915s 1702.692s
process244 1956.465s 1699.638s
process245 1958.536s 1701.621s
process249 1959.742s 1696.654s
process252 1962.413s 1696.405s
process257 1963.059s 1690.210s
process266 1965.934s 1681.243s
process267 1966.294s 1680.118s
process268 1968.936s 1681.106s
process276 1971.327s 1677.994s
process278 1972.773s 1679.095s
process279 1973.952s 1679.026s
process282 1976.864s 1678.563s
process288 1979.610s 1675.905s
process293 1980.312s 1671.880s
process296 1980.478s 1668.196s
process297 1980.533s 1666.312s
process300 1982.848s 1665.958s
process301 1984.649s 1666.888s
process302 1984.868s 1666.141s
process305 1987.706s 1666.260s
process310 1989.635s 1663.372s
process311 1991.846s 1665.276s
process318 1994.235s 1658.110s
process319 1995.115s 1657.324s
process322 1997.131s 1655.861s
process327 1998.328s 1653.031s
process329 1999.103s 1652.135s
process332 2000.044s 1649.510s
process335 2000.989s 1647.188s
process340 2003.128s 1645.750s
process342 2005.689s 1646.565s
process346 2007.636s 1643.944s
process351 2009.499s 1641.921s
process356 2012.311s 1639.945s
process357 2012.518s 1638.431s
process362 2014.623s 1635.291s
process371 2016.341s 1627.194s
process373 2016.526s 1626.473s
process375 2019.183s 1625.643s
process382 2021.417s 1621.657s
process383 2022.451s 1620.817s
process387 2024.562s 1617.579s
process390 2025.619s 1616.711s
process396 2026.675s 1613.309s
process398 2029.384s 1614.648s
process399 2031.939s 1616.257s
779 mudanças de contexto
3 deadlines cumpridas
