process15 17.161s 4.742s
process366 1008.505s 643.968s
process371 1018.274s 650.445s
process375 1024.392s 653.063s
process378 1029.523s 654.701s
process385 1041.297s 660.815s
process395 1055.713s 667.013s
process0 1061.804s 1059.846s
process3 1070.464s 1066.999s
process5 1075.145s 1070.367s
process8 1082.029s 1074.857s
process10 1086.687s 1078.893s
process11 1089.679s 1081.883s
process14 1097.556s 1086.223s
process21 1113.954s 1096.206s
process22 1114.762s 1096.167s
process25 1124.194s 1101.713s
process30 1137.527s 1111.759s
process32 1138.311s 1110.287s
process36 1144.494s 1111.502s
process39 1149.444s 1114.012s
process43 1152.436s 1111.107s
process47 1160.209s 1116.074s
process49 1165.765s 1118.867s
process51 1166.934s 1116.889s
process52 1170.059s 1119.167s
process54 1170.253s 1117.186s
process58 1179.243s 1121.260s
process60 1185.191s 1126.039s
process61 1185.856s 1125.044s
process62 1189.691s 1127.990s
process64 1191.458s 1125.949s
process67 1203.195s 1135.065s
process69 1208.073s 1138.538s
process70 1210.868s 1141.210s
process72 1215.613s 1145.310s
process75 1221.697s 1150.577s
process76 1224.720s 1151.608s
process78 1232.502s 1157.020s
process80 1233.552s 1156.967s
process82 1233.744s 1156.711s
process85 1245.635s 1164.393s
process87 1248.574s 1164.660s
process88 1251.251s 1166.849s
process89 1252.669s 1167.829s
process90 1252.768s 1166.523s
process91 1253.854s 1166.902s
process92 1254.528s 1166.274s
process93 1257.382s 1167.731s
process97 1264.083s 1168.157s
process98 1267.809s 1170.542s
process105 1278.195s 1174.198s
process109 1288.041s 1178.919s
process112 1297.468s 1186.206s
process116 1306.550s 1190.516s
process117 1310.427s 1193.761s
process122 1319.073s 1198.478s
process124 1323.901s 1201.021s
process125 1325.982s 1201.285s
process126 1328.052s 1202.866s
process128 1335.015s 1209.381s
process130 1335.423s 1208.233s
process131 1338.640s 1211.387s
process135 1345.391s 1213.084s
process136 1348.782s 1214.962s
process138 1353.533s 1217.946s
process140 1354.715s 1217.195s
process141 1356.840s 1217.322s
process146 1366.368s 1223.789s
process150 1370.863s 1223.102s
process151 1372.730s 1223.609s
process152 1374.596s 1224.207s
process157 1380.403s 1225.296s
process158 1382.948s 1227.587s
process160 1384.312s 1228.154s
process161 1384.586s 1227.233s
process163 1388.914s 1229.151s
process166 1397.929s 1234.569s
process169 1403.903s 1237.969s
process172 1406.542s 1237.531s
process174 1407.144s 1234.997s
process175 1410.044s 1237.669s
process180 1418.384s 1238.809s
process181 1418.478s 1237.964s
process182 1418.564s 1236.171s
process184 1420.282s 1236.568s
process185 1421.522s 1237.406s
process187 1423.515s 1237.578s
process188 1427.185s 1240.070s
process190 1427.699s 1239.790s
process191 1430.294s 1241.246s
process192 1432.447s 1241.894s
process194 1439.514s 1246.642s
process196 1447.419s 1253.200s
process198 1453.033s 1257.095s
process199 1456.364s 1259.954s
process202 1466.213s 1267.406s
process203 1469.734s 1269.641s
process204 1473.424s 1272.594s
process205 1475.980s 1275.013s
process208 1481.423s 1276.391s
process210 1487.922s 1280.010s
process213 1492.248s 1279.627s
process214 1494.094s 1281.395s
process216 1500.553s 1285.947s
process219 1511.659s 1294.304s
process221 1515.158s 1294.668s
process222 1516.209s 1295.011s
process223 1518.783s 1296.346s
process224 1519.988s 1296.878s
process226 1525.961s 1300.323s
process230 1538.086s 1308.593s
process232 1542.388s 1311.111s
process233 1545.432s 1312.917s
process235 1548.464s 1312.997s
process236 1550.111s 1314.522s
process238 1552.620s 1314.343s
process240 1558.750s 1319.706s
process241 1561.230s 1322.129s
process242 1564.140s 1323.822s
process244 1567.378s 1324.226s
process247 1574.499s 1328.563s
process249 1577.315s 1330.408s
process253 1585.503s 1334.775s
process254 1586.022s 1334.901s
process255 1587.779s 1335.716s
process256 1589.264s 1335.715s
process257 1590.104s 1335.095s
process258 1591.996s 1335.429s
process260 1595.433s 1336.109s
process261 1596.389s 1336.824s
process264 1608.167s 1346.920s
process265 1608.699s 1347.441s
process268 1609.171s 1343.375s
process270 1615.171s 1347.627s
process271 1615.439s 1347.470s
process272 1618.001s 1348.325s
process276 1631.153s 1357.583s
process277 1633.700s 1358.511s
process279 1640.514s 1362.302s
process280 1642.759s 1364.349s
process281 1644.158s 1364.568s
process284 1650.624s 1367.224s
process286 1652.327s 1365.989s
process287 1653.673s 1366.226s
process289 1654.223s 1364.390s
process295 1669.506s 1373.110s
process297 1676.488s 1379.040s
process301 1685.104s 1383.854s
process302 1687.817s 1385.497s
process303 1689.105s 1385.473s
process304 1692.975s 1387.583s
process306 1699.810s 1393.375s
process308 1701.952s 1393.941s
process309 1703.801s 1395.326s
process311 1704.371s 1394.417s
process312 1706.855s 1396.430s
process313 1707.546s 1396.502s
process314 1710.439s 1399.232s
process316 1711.905s 1397.700s
process319 1716.416s 1397.918s
process320 1718.893s 1399.358s
process321 1719.691s 1398.820s
process322 1721.771s 1398.995s
process324 1721.848s 1397.180s
process325 1724.720s 1398.729s
process326 1728.095s 1401.349s
process329 1736.502s 1406.188s
process330 1738.800s 1407.446s
process333 1742.480s 1407.628s
process335 1750.345s 1414.400s
process339 1750.559s 1409.712s
process343 1761.580s 1414.536s
process344 1762.433s 1414.795s
process345 1763.107s 1414.209s
process347 1764.069s 1414.235s
process348 1766.726s 1415.811s
process351 1774.937s 1421.113s
process353 1778.376s 1423.022s
process354 1779.782s 1424.349s
process355 1783.177s 1426.832s
process357 1784.881s 1427.823s
process359 1792.132s 1432.748s
process360 1793.034s 1433.614s
process361 1794.023s 1433.511s
process363 1796.574s 1434.233s
process365 1797.049s 1432.571s
process368 1804.472s 1439.136s
process369 1808.049s 1442.571s
process370 1809.725s 1442.955s
process373 1817.479s 1448.223s
process374 1819.262s 1449.468s
process376 1822.049s 1449.300s
process377 1824.916s 1451.534s
process382 1836.727s 1458.447s
process390 1854.472s 1470.581s
process391 1855.969s 1471.243s
process393 1861.361s 1473.780s
process394 1863.330s 1474.693s
process396 1864.054s 1474.629s
process399 1870.038s 1475.975s
process1 1872.009s 1870.025s
process2 1873.764s 1871.409s
process4 1874.752s 1870.270s
process7 1877.129s 1870.287s
process9 1877.152s 1869.582s
process12 1880.023s 1870.854s
process16 1881.980s 1868.531s
process17 1884.924s 1870.152s
process18 1887.642s 1871.764s
process19 1888.836s 1871.563s
process23 1891.775s 1871.887s
process24 1893.043s 1872.161s
process26 1893.865s 1871.197s
process27 1896.812s 1873.982s
process28 1899.771s 1876.378s
process35 1902.191s 1871.102s
process38 1902.243s 1866.891s
process46 1903.428s 1859.725s
process48 1903.915s 1857.853s
process55 1905.882s 1851.007s
process56 1906.846s 1850.393s
process59 1909.094s 1850.018s
process65 1910.998s 1845.082s
process66 1912.267s 1844.780s
process68 1912.803s 1844.509s
process71 1915.519s 1845.232s
process74 1916.124s 1845.358s
process77 1918.894s 1844.568s
process83 1921.681s 1843.023s
process84 1922.009s 1842.172s
process95 1924.271s 1831.870s
process101 1927.149s 1825.754s
process104 1927.232s 1823.663s
process106 1928.560s 1823.337s
process107 1929.196s 1822.170s
process110 1931.298s 1821.127s
process111 1933.470s 1822.488s
process113 1934.660s 1822.076s
process115 1936.634s 1821.886s
process119 1937.364s 1819.945s
process121 1939.304s 1818.842s
process123 1939.817s 1817.465s
process127 1942.618s 1817.298s
process132 1943.929s 1816.628s
process137 1946.154s 1810.806s
process142 1946.485s 1806.741s
process144 1947.391s 1807.504s
process147 1950.015s 1807.001s
process153 1951.113s 1798.883s
process162 1954.108s 1795.160s
process164 1956.818s 1796.444s
process165 1957.921s 1796.065s
process168 1958.680s 1794.410s
process177 1959.813s 1784.444s
process178 1961.453s 1784.685s
process193 1964.256s 1771.956s
process195 1964.922s 1771.580s
process197 1967.574s 1771.886s
process200 1970.252s 1773.650s
process201 1970.765s 1773.008s
process207 1972.697s 1769.452s
process209 1972.837s 1766.486s
process211 1974.061s 1764.701s
process215 1974.295s 1760.014s
process217 1976.298s 1761.506s
process218 1976.718s 1761.189s
process225 1976.982s 1752.164s
process227 1979.821s 1753.190s
process228 1981.969s 1754.615s
process229 1982.096s 1753.758s
process231 1983.344s 1752.894s
process239 1984.778s 1745.824s
process245 1987.331s 1742.413s
process251 1988.153s 1740.447s
process252 1990.041s 1740.479s
process262 1991.406s 1731.778s
process263 1992.161s 1731.627s
process269 1994.416s 1727.151s
process273 1996.428s 1725.097s
process274 1997.574s 1725.384s
process275 2000.120s 1727.441s
process278 2000.743s 1723.575s
process283 2001.744s 1718.736s
process290 2001.951s 1712.082s
process293 2002.650s 1709.107s
process294 2003.411s 1708.100s
process296 2005.628s 1708.496s
process299 2006.974s 1707.875s
process300 2009.154s 1708.957s
process305 2012.048s 1706.509s
process317 2013.720s 1697.561s
process327 2014.893s 1686.481s
process328 2015.511s 1685.414s
process334 2015.728s 1680.404s
process340 2017.513s 1674.960s
process341 2019.035s 1674.656s
process349 2020.091s 1668.240s
process350 2022.788s 1670.901s
process358 2023.628s 1665.943s
process367 2024.915s 1660.171s
process372 2026.014s 1657.256s
process379 2028.765s 1652.559s
process381 2030.666s 1653.906s
process383 2032.664s 1654.051s
process384 2034.058s 1655.086s
process386 2035.990s 1655.494s
process389 2036.544s 1653.061s
process392 2038.580s 1652.489s
process398 2040.289s 1647.556s
779 mudanças de contexto
3 deadlines cumpridas
