process5 10.290s 1.405s
process381 991.287s 609.054s
process386 997.866s 610.568s
process391 1004.407s 611.020s
process394 1009.959s 612.626s
process398 1016.859s 613.931s
process0 1020.511s 1019.842s
process4 1024.615s 1017.706s
process10 1032.932s 1019.628s
process15 1033.538s 1013.263s
process19 1039.622s 1015.260s
process23 1054.658s 1023.985s
process32 1065.196s 1024.297s
process33 1067.773s 1026.614s
process35 1068.377s 1024.266s
process38 1074.628s 1026.607s
process39 1075.262s 1026.884s
process40 1075.500s 1026.972s
process43 1076.228s 1024.730s
process47 1091.049s 1037.640s
process53 1111.151s 1050.236s
process54 1111.784s 1050.729s
process55 1113.189s 1051.343s
process56 1114.555s 1052.138s
process57 1117.384s 1054.053s
process63 1126.622s 1060.170s
process65 1134.196s 1067.605s
process66 1134.250s 1067.389s
process69 1144.775s 1075.890s
process71 1145.092s 1073.274s
process77 1166.526s 1087.641s
process80 1178.017s 1098.418s
process84 1188.664s 1103.900s
process85 1189.755s 1103.322s
process86 1190.977s 1103.860s
process88 1191.113s 1101.516s
process89 1193.553s 1103.487s
process90 1194.006s 1103.224s
process98 1208.432s 1109.979s
process100 1208.975s 1108.641s
process101 1209.056s 1108.163s
process102 1211.205s 1108.546s
process104 1213.587s 1108.380s
process107 1213.891s 1106.039s
process109 1214.380s 1103.434s
process110 1215.583s 1104.312s
process112 1220.813s 1106.355s
process114 1228.630s 1111.485s
process115 1229.688s 1110.980s
process116 1231.444s 1111.462s
process117 1233.664s 1112.185s
process118 1234.779s 1112.732s
process120 1238.511s 1113.766s
process122 1240.757s 1112.712s
process123 1244.086s 1115.760s
process124 1244.499s 1116.025s
process128 1254.667s 1122.297s
process129 1255.869s 1122.903s
process130 1256.915s 1122.905s
process133 1261.558s 1125.932s
process134 1264.965s 1128.062s
process138 1276.011s 1135.720s
process140 1278.980s 1135.478s
process142 1284.595s 1138.286s
process143 1284.695s 1137.204s
process144 1286.516s 1138.454s
process145 1287.499s 1137.600s
process146 1289.088s 1138.858s
process149 1295.929s 1142.713s
process153 1307.784s 1151.227s
process156 1311.543s 1150.853s
process157 1311.626s 1150.558s
process159 1319.523s 1156.936s
process160 1321.902s 1157.457s
process165 1330.431s 1160.036s
process169 1343.560s 1168.262s
process172 1352.850s 1174.753s
process174 1353.342s 1173.366s
process177 1362.199s 1179.948s
process178 1362.359s 1179.967s
process179 1365.183s 1181.694s
process184 1370.215s 1180.801s
process185 1372.245s 1181.988s
process187 1378.434s 1186.243s
process189 1382.152s 1186.991s
process190 1383.167s 1187.523s
process191 1383.276s 1187.624s
process192 1384.828s 1187.592s
process195 1396.571s 1195.879s
process196 1397.409s 1195.655s
process200 1407.925s 1201.227s
process201 1411.488s 1204.547s
process205 1413.777s 1202.587s
process207 1416.933s 1205.029s
process208 1418.950s 1206.816s
process209 1421.196s 1207.852s
process210 1422.914s 1209.101s
process218 1436.804s 1216.670s
process220 1437.101s 1216.006s
process222 1442.644s 1217.905s
process227 1447.603s 1215.740s
process233 1457.011s 1216.836s
process235 1458.332s 1214.865s
process237 1458.391s 1214.633s
process241 1467.014s 1220.041s
process242 1470.986s 1223.478s
process244 1476.672s 1226.377s
process245 1479.308s 1227.996s
process253 1502.200s 1241.406s
process254 1506.107s 1244.912s
process256 1507.491s 1244.744s
process261 1508.762s 1241.258s
process262 1511.408s 1243.208s
process264 1513.711s 1243.279s
process268 1518.090s 1244.651s
process269 1520.953s 1246.494s
process270 1523.906s 1248.307s
process271 1525.007s 1247.569s
process273 1529.204s 1250.089s
process275 1529.869s 1248.772s
process277 1532.338s 1250.956s
process281 1540.985s 1256.289s
process284 1542.812s 1252.689s
process286 1547.333s 1256.487s
process296 1571.631s 1270.356s
process299 1577.869s 1274.511s
process301 1582.584s 1277.114s
process302 1585.862s 1279.525s
process303 1586.529s 1278.277s
process307 1595.594s 1282.619s
process312 1614.122s 1295.128s
process314 1616.017s 1295.313s
process315 1617.603s 1295.396s
process320 1618.914s 1292.904s
process323 1621.627s 1293.640s
process324 1625.569s 1296.153s
process328 1631.629s 1298.031s
process330 1638.074s 1302.883s
process333 1646.019s 1306.494s
process342 1664.968s 1317.445s
process346 1670.846s 1318.805s
process348 1678.452s 1324.277s
process353 1688.158s 1330.096s
process354 1690.166s 1332.041s
process355 1690.982s 1332.075s
process359 1705.006s 1343.718s
process362 1712.305s 1348.700s
process364 1712.621s 1346.113s
process366 1716.812s 1348.311s
process369 1720.767s 1350.170s
process371 1725.705s 1354.201s
process372 1725.896s 1352.665s
process377 1731.175s 1351.798s
process378 1732.490s 1352.690s
process384 1747.281s 1363.290s
process387 1750.884s 1361.644s
process388 1754.859s 1364.498s
process392 1762.231s 1367.014s
process393 1766.134s 1369.558s
process395 1766.895s 1367.902s
process396 1768.708s 1368.676s
process397 1772.401s 1370.451s
process1 1778.688s 1776.749s
process7 1779.913s 1768.516s
process8 1781.538s 1769.155s
process18 1782.247s 1757.955s
process20 1784.802s 1759.000s
process21 1787.311s 1760.444s
process22 1787.601s 1758.879s
process26 1789.674s 1755.358s
process27 1791.084s 1756.476s
process36 1791.758s 1746.154s
process44 1794.621s 1742.753s
process45 1797.134s 1744.469s
process46 1799.953s 1747.057s
process48 1802.668s 1748.619s
process49 1804.891s 1749.176s
process50 1806.406s 1750.108s
process51 1809.167s 1750.879s
process52 1810.831s 1751.800s
process60 1813.473s 1749.475s
process61 1816.319s 1751.200s
process64 1818.367s 1751.914s
process67 1818.413s 1750.606s
process68 1819.520s 1751.080s
process72 1821.981s 1749.559s
process73 1824.125s 1750.085s
process74 1825.881s 1750.695s
process75 1828.081s 1751.868s
process76 1829.821s 1752.383s
process78 1830.372s 1751.460s
process79 1830.928s 1751.653s
process82 1833.792s 1751.901s
process83 1834.445s 1751.302s
process91 1836.829s 1744.662s
process93 1836.906s 1741.330s
process95 1838.530s 1742.309s
process111 1840.122s 1727.521s
process113 1841.215s 1725.391s
process125 1843.446s 1714.928s
process127 1846.178s 1715.257s
process131 1848.282s 1713.459s
process135 1850.281s 1712.772s
process137 1851.072s 1711.623s
process141 1853.122s 1707.773s
process148 1853.604s 1702.299s
process150 1855.392s 1701.766s
process152 1855.673s 1699.790s
process158 1858.437s 1696.356s
process161 1860.563s 1694.257s
process163 1863.066s 1694.061s
process166 1864.166s 1691.935s
process167 1866.367s 1693.043s
process168 1867.827s 1692.944s
process170 1868.412s 1691.693s
process171 1871.128s 1693.604s
process175 1873.658s 1692.422s
process176 1875.088s 1693.688s
process180 1876.980s 1692.128s
process186 1877.021s 1685.453s
process193 1878.090s 1679.699s
process194 1878.897s 1679.600s
process197 1879.845s 1676.154s
process198 1880.374s 1675.235s
process211 1881.093s 1665.544s
process212 1882.899s 1666.101s
process216 1884.419s 1666.245s
process221 1887.042s 1664.164s
process225 1888.918s 1658.421s
process228 1891.054s 1658.453s
process230 1892.076s 1656.591s
process238 1893.579s 1648.503s
process239 1895.528s 1650.413s
process243 1896.661s 1648.316s
process247 1899.574s 1645.634s
process248 1901.819s 1647.126s
process249 1903.599s 1647.626s
process250 1906.504s 1650.076s
process251 1906.658s 1649.297s
process266 1907.028s 1633.740s
process272 1909.531s 1630.540s
process279 1910.219s 1627.861s
process280 1911.422s 1627.919s
process285 1912.271s 1621.501s
process287 1913.968s 1622.902s
process288 1914.593s 1622.779s
process292 1915.590s 1618.550s
process293 1917.806s 1620.186s
process294 1918.989s 1620.044s
process295 1920.167s 1620.740s
process297 1920.856s 1619.418s
process300 1921.135s 1616.496s
process305 1923.882s 1613.224s
process306 1924.869s 1612.346s
process308 1926.159s 1612.006s
process309 1926.599s 1611.644s
process310 1929.138s 1613.488s
process311 1930.694s 1613.685s
process327 1931.660s 1598.062s
process329 1934.274s 1600.435s
process332 1937.102s 1598.224s
process335 1937.647s 1597.398s
process338 1938.189s 1594.940s
process340 1940.399s 1595.140s
process341 1942.306s 1595.458s
process345 1942.311s 1591.177s
process347 1943.700s 1591.409s
process350 1944.508s 1589.298s
process351 1944.513s 1588.701s
process356 1944.907s 1585.690s
process357 1947.049s 1587.117s
process358 1950.001s 1589.168s
process361 1950.003s 1587.447s
process365 1951.335s 1584.593s
process370 1951.884s 1580.587s
process376 1953.914s 1575.637s
process379 1955.280s 1574.507s
process382 1956.323s 1573.571s
process383 1957.966s 1574.149s
process389 1960.319s 1569.167s
process399 1962.127s 1558.681s
754 mudanças de contexto
2 deadlines cumpridas
