process18 22.001s 2.978s
process253 804.688s 543.894s
process264 826.276s 553.848s
process266 827.088s 551.858s
process271 834.867s 556.091s
process272 836.758s 556.942s
process278 847.139s 562.211s
process289 866.337s 570.623s
process293 871.115s 573.037s
process294 872.656s 574.514s
process305 891.248s 584.747s
process306 892.692s 585.888s
process308 895.674s 586.603s
process315 905.750s 591.263s
process319 908.735s 589.958s
process325 920.130s 595.645s
process337 941.179s 600.733s
process343 950.410s 603.372s
process347 955.890s 604.618s
process363 983.408s 615.910s
process379 1007.567s 626.365s
process381 1010.858s 627.673s
process387 1020.115s 631.141s
process390 1024.390s 632.132s
process391 1025.463s 632.481s
process397 1032.137s 633.539s
process0 1038.980s 1037.721s
process2 1046.210s 1043.467s
process3 1047.622s 1044.322s
process5 1055.599s 1050.482s
process7 1061.608s 1054.296s
process8 1063.161s 1055.760s
process10 1070.209s 1059.745s
process12 1075.387s 1061.783s
process14 1077.542s 1063.000s
process16 1081.346s 1064.606s
process17 1083.352s 1065.878s
process19 1086.257s 1065.293s
process22 1097.257s 1074.202s
process24 1104.170s 1078.687s
process26 1111.110s 1085.470s
process28 1113.807s 1086.456s
process30 1116.509s 1086.439s
process32 1119.590s 1087.052s
process36 1122.329s 1086.534s
process37 1125.675s 1088.383s
process38 1126.042s 1088.699s
process39 1129.799s 1091.974s
process40 1132.398s 1093.110s
process44 1140.781s 1098.832s
process59 1169.828s 1115.578s
process60 1172.093s 1117.019s
process62 1174.510s 1117.243s
process64 1180.426s 1121.405s
process67 1180.968s 1119.388s
process68 1182.583s 1120.521s
process70 1185.090s 1120.859s
process72 1187.063s 1120.876s
process81 1218.849s 1144.769s
process86 1230.037s 1151.448s
process87 1230.176s 1151.024s
process92 1234.286s 1150.199s
process93 1235.213s 1150.216s
process94 1237.913s 1151.995s
process95 1238.975s 1151.291s
process97 1243.483s 1153.109s
process98 1245.060s 1153.418s
process99 1248.964s 1155.499s
process104 1262.847s 1164.439s
process106 1264.747s 1163.915s
process107 1266.996s 1164.541s
process116 1288.514s 1174.734s
process118 1294.543s 1178.867s
process122 1303.406s 1185.385s
process123 1304.978s 1185.892s
process124 1305.606s 1184.922s
process126 1312.302s 1189.455s
process127 1313.282s 1189.920s
process128 1313.913s 1189.547s
process133 1329.596s 1200.760s
process134 1331.322s 1201.078s
process135 1334.714s 1203.546s
process140 1343.170s 1208.781s
process141 1346.280s 1211.067s
process142 1348.665s 1212.088s
process146 1354.464s 1213.084s
process147 1355.389s 1212.750s
process148 1358.740s 1215.421s
process150 1365.303s 1221.135s
process151 1366.317s 1222.084s
process160 1392.596s 1239.775s
process166 1403.799s 1243.993s
process171 1411.675s 1247.711s
process172 1412.564s 1248.051s
process173 1415.254s 1249.028s
process175 1416.598s 1249.657s
process176 1417.874s 1249.730s
process178 1420.168s 1249.208s
process179 1424.029s 1251.136s
process180 1426.256s 1251.545s
process182 1431.159s 1254.874s
process186 1437.002s 1256.194s
process191 1448.964s 1262.826s
process194 1450.193s 1260.912s
process195 1450.862s 1259.844s
process196 1452.215s 1260.050s
process197 1454.496s 1260.575s
process204 1467.052s 1262.863s
process209 1475.820s 1265.196s
process212 1482.413s 1269.232s
process219 1505.318s 1283.482s
process221 1507.496s 1282.730s
process223 1515.102s 1289.674s
process229 1528.162s 1294.702s
process233 1528.239s 1290.311s
process236 1536.946s 1296.184s
process237 1538.251s 1297.220s
process238 1539.892s 1297.383s
process239 1540.402s 1295.900s
process240 1543.255s 1297.239s
process242 1546.759s 1297.646s
process245 1552.174s 1298.860s
process246 1556.120s 1302.185s
process248 1561.306s 1304.853s
process249 1562.498s 1305.331s
process250 1564.047s 1306.195s
process251 1566.541s 1307.489s
process255 1573.813s 1311.143s
process256 1575.292s 1312.123s
process257 1578.539s 1313.468s
process258 1582.422s 1315.970s
process259 1582.984s 1315.622s
process261 1590.943s 1321.076s
process270 1607.937s 1330.353s
process273 1608.218s 1328.356s
process275 1612.227s 1330.109s
process276 1615.256s 1331.690s
process277 1618.373s 1334.661s
process280 1624.181s 1338.049s
process281 1626.283s 1339.687s
process282 1629.668s 1341.090s
process286 1637.776s 1345.621s
process290 1646.191s 1350.005s
process295 1650.349s 1351.799s
process296 1653.873s 1353.893s
process299 1660.759s 1357.481s
process300 1661.374s 1357.907s
process301 1661.867s 1357.621s
process303 1667.436s 1361.289s
process304 1669.729s 1363.245s
process309 1675.380s 1366.069s
process310 1675.486s 1365.362s
process312 1678.804s 1366.506s
process321 1697.855s 1377.817s
process322 1701.827s 1380.828s
process323 1703.977s 1382.773s
process324 1706.264s 1383.172s
process326 1709.592s 1383.691s
process328 1712.832s 1384.686s
process329 1716.045s 1386.891s
process331 1721.040s 1389.082s
process333 1726.106s 1391.798s
process334 1726.427s 1390.650s
process335 1728.732s 1391.818s
process338 1733.759s 1392.155s
process340 1737.246s 1392.830s
process353 1767.116s 1411.298s
process354 1769.644s 1411.955s
process355 1772.174s 1413.123s
process356 1775.893s 1416.814s
process357 1776.150s 1416.323s
process358 1778.511s 1416.756s
process359 1781.336s 1417.905s
process361 1786.310s 1420.643s
process362 1788.655s 1421.429s
process364 1789.228s 1420.145s
process365 1789.807s 1420.077s
process366 1792.457s 1421.139s
process368 1797.899s 1422.968s
process369 1799.080s 1423.462s
process375 1811.333s 1432.641s
process378 1815.925s 1435.847s
process380 1818.162s 1435.250s
process382 1818.916s 1434.161s
process383 1822.676s 1437.445s
process396 1847.091s 1449.787s
process398 1848.146s 1448.884s
process399 1851.095s 1451.496s
process1 1851.342s 1849.028s
process4 1851.841s 1847.304s
process6 1852.122s 1845.996s
process9 1854.725s 1845.748s
process11 1856.458s 1844.516s
process20 1859.081s 1837.733s
process21 1860.273s 1837.673s
process23 1862.189s 1837.790s
process25 1863.339s 1837.751s
process41 1863.992s 1823.851s
process43 1866.049s 1825.822s
process46 1868.807s 1825.659s
process47 1869.250s 1825.687s
process48 1869.861s 1825.259s
process51 1870.006s 1824.789s
process52 1870.561s 1825.056s
process56 1871.416s 1820.676s
process58 1873.789s 1821.166s
process63 1875.935s 1817.874s
process73 1875.947s 1809.518s
process74 1876.730s 1809.841s
process75 1879.644s 1811.216s
process76 1881.808s 1812.433s
process78 1884.718s 1813.669s
process79 1887.573s 1815.418s
process80 1888.880s 1816.062s
process83 1890.310s 1814.364s
process85 1891.675s 1813.745s
process90 1894.459s 1811.524s
process96 1896.356s 1807.782s
process100 1896.503s 1801.888s
process101 1897.149s 1802.059s
process103 1897.790s 1800.628s
process109 1897.957s 1792.819s
process110 1899.163s 1792.976s
process111 1899.264s 1791.607s
process112 1902.079s 1793.104s
process113 1903.039s 1792.122s
process117 1904.026s 1789.382s
process119 1905.493s 1789.123s
process121 1907.036s 1789.093s
process125 1909.388s 1787.664s
process130 1911.999s 1785.926s
process131 1912.231s 1784.747s
process132 1914.650s 1787.049s
process137 1914.703s 1782.627s
process138 1917.381s 1784.339s
process144 1920.289s 1781.681s
process149 1920.464s 1776.465s
process152 1921.718s 1775.527s
process153 1923.186s 1775.813s
process154 1924.098s 1775.517s
process155 1925.126s 1775.267s
process156 1928.101s 1778.107s
process157 1930.721s 1779.237s
process162 1931.633s 1776.800s
process165 1932.018s 1772.844s
process167 1934.665s 1774.103s
process181 1935.754s 1759.609s
process185 1938.202s 1758.397s
process187 1938.285s 1755.608s
process190 1940.718s 1755.692s
process198 1941.439s 1745.836s
process200 1943.588s 1744.866s
process202 1943.853s 1742.066s
process206 1944.152s 1737.503s
process208 1944.428s 1735.558s
process210 1946.623s 1735.078s
process213 1947.441s 1733.911s
process214 1947.915s 1733.939s
process216 1949.323s 1732.309s
process217 1949.478s 1731.046s
process218 1952.474s 1732.386s
process222 1953.301s 1728.351s
process225 1954.352s 1726.330s
process226 1954.381s 1725.089s
process227 1955.317s 1724.248s
process234 1957.352s 1718.986s
process235 1958.360s 1718.996s
process243 1960.559s 1709.937s
process247 1960.674s 1706.028s
process254 1963.348s 1701.717s
process260 1963.743s 1695.153s
process262 1963.769s 1692.898s
process263 1965.304s 1693.387s
process267 1967.209s 1691.377s
process268 1968.351s 1691.735s
process274 1970.851s 1689.103s
process279 1971.626s 1686.166s
process284 1972.500s 1682.156s
process285 1974.596s 1683.832s
process287 1975.730s 1681.845s
process288 1976.917s 1682.442s
process291 1977.888s 1681.334s
process298 1980.712s 1678.274s
process302 1983.247s 1678.310s
process307 1983.464s 1674.727s
process313 1984.994s 1671.466s
process314 1985.063s 1671.030s
process316 1986.729s 1670.563s
process320 1988.252s 1669.245s
process330 1989.058s 1658.623s
process332 1989.096s 1655.384s
process336 1990.596s 1652.103s
process341 1992.791s 1647.834s
process342 1994.136s 1649.009s
process345 1994.241s 1644.380s
process346 1996.495s 1645.331s
process348 1996.845s 1644.692s
process349 1999.222s 1646.606s
process352 2001.903s 1646.780s
process360 2003.949s 1639.946s
process367 2004.227s 1631.201s
process372 2006.279s 1629.280s
process373 2006.724s 1629.434s
process374 2008.464s 1630.847s
process377 2008.678s 1629.021s
process384 2010.868s 1624.817s
process385 2011.203s 1624.208s
process388 2011.203s 1620.273s
process389 2011.574s 1619.955s
process392 2012.651s 1619.517s
process395 2014.389s 1617.211s
769 mudanças de contexto
4 deadlines cumpridas
