process0 5.449s 4.990s
process72 1171.344s 1097.130s
process76 1178.027s 1098.390s
process79 1180.410s 1096.795s
process80 1181.960s 1096.508s
process81 1185.776s 1099.733s
process82 1187.048s 1099.061s
process87 1202.992s 1112.228s
process90 1204.450s 1109.275s
process91 1208.234s 1111.345s
process92 1210.131s 1112.111s
process93 1213.083s 1113.080s
process106 1240.993s 1128.364s
process109 1243.203s 1127.743s
process111 1246.943s 1129.480s
process114 1252.165s 1132.477s
process121 1259.368s 1131.420s
process127 1276.467s 1144.149s
process130 1280.645s 1145.148s
process137 1292.895s 1150.293s
process141 1301.136s 1154.763s
process142 1302.738s 1155.646s
process143 1303.649s 1156.331s
process145 1305.542s 1156.819s
process147 1312.085s 1161.533s
process150 1314.294s 1161.315s
process151 1318.157s 1164.564s
process153 1323.468s 1168.773s
process154 1323.893s 1168.922s
process156 1331.686s 1175.422s
process157 1332.856s 1176.480s
process160 1343.166s 1182.046s
process162 1350.164s 1186.584s
process166 1356.013s 1187.665s
process168 1361.669s 1192.560s
process169 1363.381s 1192.282s
process174 1367.371s 1191.982s
process175 1367.848s 1190.761s
process182 1385.035s 1201.060s
process184 1386.566s 1201.358s
process186 1391.811s 1205.465s
process187 1394.910s 1206.579s
process188 1396.782s 1206.751s
process189 1396.929s 1205.396s
process192 1403.594s 1209.267s
process194 1408.856s 1211.239s
process197 1419.666s 1219.611s
process200 1420.478s 1216.448s
process201 1421.494s 1217.245s
process202 1423.901s 1219.190s
process205 1425.172s 1218.965s
process207 1430.473s 1223.132s
process208 1431.138s 1222.669s
process209 1431.911s 1223.255s
process210 1434.672s 1224.108s
process213 1439.853s 1225.794s
process225 1453.622s 1227.875s
process229 1461.483s 1232.493s
process233 1464.425s 1231.122s
process235 1465.072s 1230.692s
process237 1466.936s 1229.717s
process238 1467.555s 1230.068s
process241 1472.014s 1230.988s
process243 1477.485s 1232.850s
process250 1491.729s 1241.815s
process252 1496.750s 1243.768s
process253 1499.900s 1245.374s
process257 1509.231s 1248.174s
process258 1511.615s 1250.054s
process262 1516.022s 1251.147s
process266 1526.641s 1256.466s
process268 1529.235s 1256.613s
process270 1532.628s 1258.790s
process272 1539.122s 1263.571s
process275 1547.024s 1268.629s
process277 1554.737s 1273.495s
process283 1570.719s 1285.856s
process286 1577.004s 1288.238s
process288 1581.836s 1292.333s
process289 1585.771s 1295.296s
process292 1594.131s 1301.306s
process293 1594.271s 1300.335s
process294 1597.657s 1302.285s
process295 1601.066s 1304.232s
process296 1604.916s 1307.818s
process297 1605.721s 1308.251s
process300 1617.165s 1316.624s
process301 1617.262s 1315.753s
process309 1624.932s 1311.259s
process315 1638.116s 1320.046s
process325 1666.014s 1340.581s
process327 1667.734s 1338.826s
process328 1671.053s 1342.001s
process337 1687.774s 1350.107s
process339 1691.821s 1352.148s
process340 1693.516s 1352.844s
process344 1704.009s 1359.660s
process345 1705.046s 1360.618s
process346 1707.731s 1362.667s
process347 1708.182s 1361.659s
process348 1709.665s 1361.572s
process359 1734.093s 1375.354s
process361 1740.106s 1378.357s
process369 1746.439s 1376.461s
process370 1747.962s 1376.496s
process371 1749.341s 1377.220s
process372 1749.763s 1377.132s
process373 1752.688s 1379.358s
process377 1762.437s 1386.108s
process380 1769.310s 1388.061s
process386 1782.472s 1395.883s
process387 1782.578s 1395.018s
process388 1784.343s 1396.405s
process391 1792.225s 1401.256s
process393 1796.568s 1402.555s
process394 1797.063s 1402.097s
process395 1798.955s 1402.350s
process396 1801.282s 1404.285s
process397 1804.954s 1407.372s
process398 1806.061s 1406.984s
process3 1811.248s 1808.190s
process4 1811.482s 1806.925s
process16 1813.291s 1795.237s
process17 1813.849s 1794.795s
process19 1814.448s 1794.200s
process20 1815.964s 1794.384s
process23 1816.983s 1794.266s
process24 1819.901s 1796.270s
process26 1820.205s 1793.812s
process31 1821.625s 1788.438s
process35 1823.681s 1787.219s
process36 1823.874s 1785.967s
process38 1825.602s 1784.921s
process39 1827.979s 1786.286s
process43 1829.195s 1783.899s
process45 1831.588s 1784.247s
process46 1833.654s 1784.720s
process47 1836.033s 1785.156s
process51 1837.296s 1783.882s
process53 1839.323s 1783.250s
process58 1839.789s 1777.761s
process60 1841.264s 1776.287s
process61 1842.478s 1776.793s
process64 1844.433s 1775.685s
process65 1846.364s 1777.186s
process71 1847.097s 1773.407s
process73 1847.474s 1772.325s
process83 1848.544s 1760.473s
process85 1849.875s 1760.442s
process86 1849.935s 1759.887s
process95 1852.051s 1751.382s
process96 1854.335s 1751.924s
process97 1855.425s 1752.717s
process98 1858.034s 1754.126s
process101 1860.204s 1752.911s
process103 1860.220s 1750.839s
process113 1860.505s 1741.419s
process116 1862.358s 1739.894s
process122 1863.082s 1733.559s
process123 1863.714s 1734.026s
process124 1863.924s 1734.079s
process125 1863.999s 1733.925s
process129 1865.999s 1731.306s
process133 1868.261s 1728.639s
process134 1870.844s 1730.978s
process135 1872.836s 1731.809s
process139 1875.106s 1731.117s
process140 1876.930s 1731.545s
process146 1879.672s 1730.859s
process152 1882.305s 1727.893s
process155 1882.736s 1727.269s
process158 1884.966s 1727.758s
process159 1886.877s 1727.735s
process161 1888.447s 1725.781s
process163 1890.127s 1725.322s
process167 1891.885s 1723.527s
process176 1894.397s 1715.517s
process177 1896.741s 1716.285s
process178 1898.779s 1716.947s
process179 1901.593s 1718.602s
process185 1903.701s 1718.094s
process190 1904.849s 1712.329s
process193 1906.278s 1710.008s
process195 1907.164s 1708.285s
process196 1909.311s 1709.975s
process206 1909.838s 1702.522s
process211 1912.784s 1701.212s
process215 1915.402s 1700.119s
process222 1915.412s 1692.561s
process224 1918.130s 1694.381s
process227 1920.009s 1691.377s
process240 1922.038s 1682.339s
process242 1922.442s 1679.774s
process246 1922.826s 1675.959s
process247 1923.095s 1675.589s
process248 1925.089s 1677.120s
process251 1927.920s 1676.889s
process254 1928.558s 1672.083s
process256 1930.788s 1670.978s
process259 1932.811s 1670.703s
process263 1933.151s 1666.562s
process265 1933.224s 1664.990s
process271 1936.024s 1660.616s
process273 1937.450s 1661.066s
process276 1938.620s 1658.669s
process278 1939.664s 1657.429s
process280 1940.731s 1657.342s
process282 1942.829s 1658.298s
process285 1943.741s 1655.308s
process287 1945.488s 1656.276s
process290 1945.609s 1654.018s
process291 1946.709s 1654.000s
process298 1947.832s 1648.721s
process299 1950.177s 1650.783s
process302 1950.782s 1647.645s
process310 1953.032s 1638.817s
process311 1955.076s 1640.766s
process314 1957.790s 1640.549s
process317 1957.937s 1639.231s
process319 1958.266s 1637.318s
process320 1960.350s 1638.408s
process322 1962.787s 1639.028s
process323 1964.864s 1641.053s
process324 1966.219s 1641.512s
process329 1968.879s 1638.297s
process331 1970.481s 1638.586s
process332 1973.414s 1640.816s
process336 1973.550s 1636.009s
process338 1974.857s 1636.800s
process342 1976.221s 1634.027s
process343 1978.135s 1634.637s
process350 1979.078s 1627.874s
process351 1979.487s 1626.971s
process352 1980.927s 1627.855s
process353 1982.883s 1627.960s
process354 1984.720s 1629.520s
process356 1985.736s 1628.447s
process360 1988.146s 1627.589s
process365 1988.978s 1623.397s
process374 1991.779s 1618.273s
process375 1993.102s 1618.765s
process378 1994.996s 1617.227s
process381 1997.052s 1614.742s
process382 1998.698s 1616.195s
process383 2000.816s 1616.957s
process390 2002.789s 1612.157s
process392 2003.285s 1610.798s
process399 2005.551s 1605.402s
762 mudanças de contexto
2 deadlines cumpridas
