process2 6.525s 2.224s
process334 922.313s 597.415s
process341 933.180s 602.633s
process343 935.352s 601.996s
process356 960.722s 617.359s
process358 963.294s 617.635s
process360 966.899s 620.548s
process362 969.963s 621.416s
process366 977.807s 624.889s
process373 990.567s 630.669s
process375 993.318s 632.458s
process4 1049.932s 1044.868s
process5 1052.006s 1046.847s
process6 1052.987s 1045.923s
process11 1061.550s 1046.881s
process12 1064.723s 1049.231s
process16 1070.283s 1050.576s
process18 1075.669s 1052.334s
process19 1079.256s 1054.381s
process20 1081.651s 1056.500s
process22 1082.376s 1054.668s
process26 1084.365s 1052.534s
process30 1095.003s 1058.866s
process32 1101.348s 1064.206s
process37 1114.504s 1071.116s
process42 1130.087s 1082.090s
process46 1133.132s 1080.179s
process47 1136.734s 1082.171s
process48 1138.080s 1083.180s
process51 1144.255s 1086.417s
process52 1148.123s 1090.266s
process54 1153.344s 1092.172s
process56 1157.596s 1096.193s
process58 1164.738s 1100.462s
process60 1168.189s 1101.998s
process62 1172.677s 1103.800s
process63 1174.033s 1104.219s
process64 1174.535s 1103.113s
process67 1183.049s 1109.050s
process69 1188.472s 1113.870s
process71 1194.549s 1117.973s
process74 1202.779s 1123.233s
process76 1202.921s 1121.975s
process77 1203.988s 1122.375s
process78 1205.206s 1123.236s
process81 1210.811s 1127.592s
process82 1212.790s 1128.610s
process84 1219.203s 1134.432s
process85 1219.828s 1134.352s
process87 1223.193s 1136.577s
process92 1239.655s 1148.604s
process94 1246.859s 1153.938s
process95 1250.038s 1155.140s
process101 1254.275s 1153.476s
process102 1255.931s 1154.644s
process103 1258.298s 1156.535s
process104 1259.548s 1156.642s
process105 1260.834s 1156.643s
process106 1262.091s 1156.153s
process108 1268.963s 1161.776s
process113 1273.001s 1162.898s
process115 1276.976s 1164.159s
process116 1280.551s 1167.471s
process123 1292.882s 1171.627s
process124 1294.822s 1172.784s
process126 1300.614s 1176.610s
process127 1303.676s 1178.622s
process128 1306.979s 1180.692s
process129 1308.634s 1181.614s
process132 1316.525s 1187.952s
process133 1317.221s 1187.545s
process134 1317.646s 1186.263s
process135 1321.428s 1189.196s
process139 1321.448s 1185.017s
process142 1330.844s 1192.652s
process143 1334.299s 1195.566s
process146 1344.142s 1203.823s
process149 1346.916s 1202.204s
process150 1348.076s 1202.873s
process156 1354.002s 1201.791s
process157 1354.342s 1200.380s
process162 1373.811s 1212.905s
process163 1373.940s 1212.204s
process164 1377.701s 1214.534s
process165 1378.898s 1214.686s
process170 1390.634s 1220.776s
process173 1397.815s 1225.005s
process178 1405.943s 1227.854s
process179 1406.800s 1227.301s
process180 1409.154s 1227.787s
process182 1415.347s 1232.502s
process183 1415.392s 1232.070s
process193 1433.579s 1242.810s
process196 1440.343s 1245.275s
process197 1442.435s 1246.144s
process199 1449.206s 1250.327s
process203 1462.905s 1259.441s
process204 1466.503s 1262.832s
process209 1475.657s 1264.290s
process212 1476.454s 1261.530s
process213 1480.076s 1264.010s
process214 1480.719s 1263.190s
process215 1481.408s 1263.275s
process219 1491.205s 1270.652s
process222 1495.474s 1271.913s
process235 1525.764s 1291.532s
process236 1528.900s 1294.456s
process239 1540.231s 1302.574s
process241 1541.889s 1302.883s
process244 1544.598s 1302.224s
process245 1546.138s 1301.817s
process247 1553.854s 1307.612s
process250 1554.914s 1305.939s
process253 1563.687s 1310.792s
process257 1575.069s 1318.428s
process259 1577.305s 1317.580s
process260 1577.351s 1316.311s
process261 1580.822s 1319.016s
process263 1581.763s 1318.668s
process265 1584.110s 1320.056s
process268 1592.480s 1325.483s
process274 1597.403s 1326.685s
process279 1611.260s 1335.828s
process280 1614.074s 1337.457s
process282 1616.509s 1337.335s
process283 1620.081s 1339.836s
process286 1620.814s 1337.269s
process288 1622.905s 1338.020s
process289 1622.942s 1337.018s
process292 1629.410s 1341.387s
process294 1634.279s 1343.339s
process297 1639.762s 1346.250s
process300 1641.024s 1344.113s
process307 1651.793s 1351.146s
process308 1655.535s 1354.835s
process313 1664.588s 1359.491s
process315 1668.117s 1361.496s
process321 1676.710s 1363.107s
process323 1682.992s 1367.238s
process324 1685.554s 1368.436s
process328 1699.515s 1381.033s
process338 1715.159s 1387.513s
process339 1717.670s 1389.675s
process340 1720.716s 1392.105s
process342 1723.452s 1391.595s
process350 1748.613s 1410.011s
process352 1755.774s 1414.865s
process353 1757.249s 1414.961s
process354 1759.169s 1416.744s
process357 1766.879s 1421.690s
process361 1771.267s 1424.572s
process363 1773.906s 1423.436s
process367 1784.333s 1430.550s
process368 1786.287s 1431.950s
process369 1787.076s 1431.016s
process371 1791.642s 1433.473s
process377 1805.941s 1444.470s
process383 1818.719s 1449.786s
process387 1833.599s 1459.734s
process388 1837.367s 1462.826s
process389 1839.949s 1463.460s
process392 1849.039s 1467.219s
process393 1851.329s 1469.115s
process394 1855.144s 1472.785s
process395 1858.703s 1475.655s
process396 1859.991s 1475.707s
process397 1861.256s 1476.599s
process398 1862.149s 1476.754s
process0 1864.533s 1862.824s
process1 1867.197s 1864.231s
process3 1870.065s 1865.345s
process7 1870.376s 1861.803s
process9 1871.967s 1860.829s
process13 1871.988s 1854.768s
process17 1873.341s 1851.945s
process27 1874.891s 1842.664s
process29 1877.736s 1842.559s
process31 1879.086s 1842.714s
process33 1879.752s 1841.804s
process35 1882.200s 1841.466s
process36 1883.016s 1841.173s
process38 1883.699s 1838.847s
process39 1884.857s 1839.125s
process40 1885.703s 1839.254s
process49 1887.468s 1831.804s
process53 1887.836s 1828.509s
process55 1888.172s 1826.895s
process57 1890.222s 1827.192s
process61 1891.239s 1823.403s
process65 1892.576s 1819.319s
process66 1893.242s 1819.829s
process68 1895.089s 1820.824s
process70 1897.630s 1821.922s
process72 1899.330s 1821.023s
process73 1902.238s 1822.915s
process79 1904.483s 1822.423s
process83 1906.880s 1822.421s
process88 1909.341s 1822.511s
process89 1911.022s 1823.477s
process90 1912.395s 1823.229s
process91 1912.537s 1821.997s
process93 1913.822s 1821.696s
process100 1915.242s 1815.230s
process107 1917.807s 1811.798s
process110 1918.824s 1811.466s
process119 1920.140s 1804.113s
process120 1922.434s 1804.992s
process122 1924.193s 1803.762s
process125 1925.525s 1802.624s
process131 1926.810s 1798.383s
process140 1928.638s 1791.240s
process141 1929.291s 1791.488s
process144 1931.807s 1792.890s
process145 1933.554s 1794.610s
process154 1935.626s 1786.119s
process158 1935.760s 1780.620s
process159 1938.530s 1781.829s
process160 1940.617s 1782.773s
process161 1941.521s 1782.097s
process166 1943.633s 1778.447s
process169 1945.924s 1777.671s
process172 1948.771s 1776.228s
process174 1949.633s 1775.697s
process176 1949.866s 1774.445s
process181 1952.009s 1769.767s
process184 1952.486s 1767.878s
process189 1954.696s 1765.839s
process191 1955.029s 1764.709s
process192 1957.030s 1766.318s
process194 1958.119s 1766.741s
process198 1960.216s 1762.832s
process200 1962.719s 1762.204s
process201 1964.384s 1762.735s
process202 1964.720s 1762.436s
process206 1965.416s 1758.357s
process208 1965.543s 1756.066s
process216 1968.306s 1748.678s
process217 1969.265s 1749.309s
process221 1972.064s 1749.310s
process224 1973.715s 1748.525s
process226 1974.265s 1747.127s
process228 1976.088s 1746.719s
process229 1976.874s 1746.649s
process230 1978.396s 1747.141s
process232 1978.801s 1746.133s
process233 1978.834s 1745.863s
process237 1978.900s 1743.266s
process238 1979.820s 1743.724s
process246 1980.983s 1736.502s
process251 1983.791s 1732.827s
process252 1986.654s 1735.673s
process254 1987.808s 1734.204s
process256 1988.263s 1732.566s
process266 1990.663s 1724.820s
process267 1993.276s 1726.767s
process269 1995.058s 1727.449s
process275 1997.021s 1726.018s
process276 1997.277s 1725.342s
process277 1999.540s 1725.865s
process291 2000.717s 1713.682s
process293 2003.210s 1714.256s
process296 2003.819s 1711.075s
process303 2006.117s 1707.370s
process306 2008.524s 1707.919s
process310 2009.335s 1707.609s
process311 2010.965s 1708.204s
process319 2012.693s 1701.975s
process320 2014.227s 1701.635s
process322 2014.296s 1699.032s
process325 2015.018s 1697.386s
process326 2017.706s 1700.049s
process327 2018.334s 1699.965s
process330 2018.990s 1697.771s
process335 2021.611s 1695.545s
process336 2021.905s 1695.164s
process344 2023.155s 1689.042s
process345 2023.744s 1688.732s
process346 2025.642s 1690.578s
process347 2027.368s 1690.860s
process348 2029.681s 1692.100s
process349 2032.221s 1693.723s
process351 2035.137s 1695.520s
process355 2035.963s 1692.663s
process359 2037.802s 1691.669s
process364 2038.590s 1686.361s
process365 2040.284s 1687.391s
process370 2042.936s 1685.326s
process372 2043.806s 1684.361s
process374 2046.771s 1686.812s
process376 2046.930s 1686.014s
process378 2047.846s 1684.400s
process379 2048.543s 1684.677s
process382 2051.167s 1682.501s
process384 2051.188s 1680.885s
process385 2053.981s 1682.484s
process386 2055.383s 1682.887s
process390 2056.926s 1678.698s
process391 2057.202s 1677.336s
785 mudanças de contexto
0 deadlines cumpridas
