process0 2.339s 0.527s
process171 830.210s 666.713s
process172 835.977s 672.075s
process173 838.494s 674.511s
process174 847.108s 682.538s
process175 849.270s 683.059s
process176 854.801s 688.040s
process177 858.954s 690.792s
process178 861.657s 692.207s
process179 864.924s 694.430s
process180 867.130s 696.002s
process181 868.798s 697.078s
process182 877.756s 704.966s
process183 882.569s 708.949s
process184 891.545s 717.777s
process185 891.899s 716.406s
process186 895.780s 720.260s
process187 896.277s 718.800s
process188 904.369s 725.549s
process189 911.184s 731.679s
process190 913.102s 731.989s
process191 918.694s 736.150s
process192 928.637s 744.496s
process193 929.304s 743.178s
process194 937.591s 751.333s
process195 942.646s 755.697s
process196 943.121s 754.694s
process197 952.766s 762.956s
process198 959.499s 769.450s
process199 969.375s 777.561s
process200 975.429s 782.898s
process201 979.861s 786.559s
process202 988.218s 793.137s
process203 988.566s 793.324s
process204 994.038s 798.431s
process205 1000.130s 802.569s
process206 1008.198s 809.405s
process207 1014.070s 813.957s
process208 1022.255s 821.071s
process209 1027.204s 825.340s
process210 1036.271s 832.970s
process211 1042.260s 838.146s
process212 1050.224s 844.767s
process213 1055.867s 850.100s
process214 1064.436s 857.329s
process215 1069.837s 862.516s
process216 1079.383s 870.424s
process217 1087.145s 878.073s
process218 1097.109s 887.776s
process219 1105.953s 896.007s
process220 1108.480s 897.141s
process221 1111.378s 898.063s
process222 1112.580s 897.636s
process223 1119.381s 902.948s
process224 1123.846s 907.007s
process225 1132.739s 915.220s
process226 1136.457s 918.846s
process227 1143.612s 925.039s
process228 1143.822s 923.946s
process229 1147.307s 925.633s
process230 1155.109s 931.979s
process231 1155.562s 931.489s
process232 1158.993s 934.772s
process233 1168.047s 942.380s
process234 1172.484s 945.009s
process235 1175.594s 947.436s
process236 1180.688s 950.683s
process237 1183.545s 952.363s
process238 1190.761s 958.006s
process239 1196.862s 962.834s
process240 1206.278s 971.939s
process241 1215.257s 979.924s
process242 1221.798s 985.630s
process243 1227.529s 989.435s
process244 1234.538s 996.279s
process245 1240.446s 1001.578s
process246 1245.076s 1005.047s
process247 1251.970s 1010.903s
process248 1254.057s 1011.285s
process249 1260.697s 1017.764s
process250 1266.966s 1023.587s
process251 1268.687s 1024.993s
process252 1270.543s 1026.330s
process253 1275.759s 1031.438s
process254 1280.908s 1035.077s
process255 1285.950s 1038.781s
process256 1294.970s 1047.004s
process257 1304.804s 1055.979s
process258 1313.797s 1064.546s
process259 1321.148s 1071.017s
process260 1325.941s 1075.520s
process261 1331.101s 1080.658s
process262 1335.897s 1084.279s
process263 1339.810s 1086.299s
process264 1345.093s 1090.310s
process265 1353.109s 1098.202s
process266 1355.244s 1100.177s
process267 1361.754s 1106.627s
process268 1369.799s 1114.159s
process269 1377.518s 1121.343s
process270 1383.576s 1127.159s
process271 1390.353s 1133.532s
process272 1398.414s 1140.291s
process273 1408.046s 1148.744s
process274 1415.342s 1154.977s
process275 1421.038s 1159.343s
process276 1423.310s 1160.139s
process277 1425.880s 1162.378s
process278 1431.760s 1167.214s
process279 1434.522s 1168.074s
process280 1435.108s 1168.067s
process281 1444.962s 1177.671s
process282 1448.841s 1180.130s
process283 1450.253s 1181.058s
process284 1455.624s 1184.802s
process285 1465.517s 1193.953s
process286 1467.170s 1195.018s
process287 1468.224s 1194.340s
process288 1469.017s 1193.917s
process289 1474.854s 1199.153s
process290 1484.723s 1208.109s
process291 1489.833s 1212.542s
process292 1492.234s 1213.047s
process293 1495.570s 1214.616s
process294 1502.387s 1220.084s
process295 1509.821s 1227.271s
process296 1518.500s 1234.268s
process297 1520.887s 1234.775s
process298 1528.140s 1241.040s
process299 1532.850s 1244.407s
process300 1535.374s 1246.518s
process301 1545.240s 1256.004s
process302 1547.991s 1257.440s
process303 1549.920s 1257.840s
process304 1551.575s 1258.958s
process305 1554.828s 1261.097s
process306 1559.922s 1265.510s
process307 1566.361s 1270.061s
process308 1566.599s 1270.066s
process309 1576.189s 1279.150s
process310 1579.106s 1280.623s
process311 1581.510s 1281.719s
process312 1584.613s 1283.764s
process313 1588.760s 1286.162s
process314 1589.531s 1285.228s
process315 1589.936s 1283.985s
process316 1599.750s 1292.268s
process317 1605.894s 1298.157s
process318 1609.479s 1301.550s
process319 1618.900s 1309.096s
process320 1619.940s 1309.757s
process321 1627.460s 1316.881s
process322 1628.785s 1316.642s
process323 1630.265s 1316.663s
process324 1635.752s 1321.180s
process325 1642.869s 1326.931s
process326 1644.956s 1328.143s
process327 1645.174s 1327.584s
process328 1652.430s 1333.726s
process329 1661.451s 1341.297s
process330 1670.309s 1348.557s
process331 1679.129s 1356.143s
process332 1687.603s 1363.671s
process333 1693.569s 1368.766s
process334 1698.252s 1373.274s
process335 1702.516s 1376.644s
process336 1710.465s 1383.977s
process337 1716.376s 1389.221s
process338 1718.428s 1390.664s
process339 1721.371s 1393.183s
process340 1721.483s 1391.673s
process341 1725.459s 1393.843s
process342 1735.016s 1401.600s
process343 1738.344s 1403.202s
process344 1743.356s 1406.425s
process345 1749.056s 1412.073s
process346 1757.360s 1420.313s
process347 1762.036s 1424.308s
process348 1768.663s 1429.491s
process349 1774.655s 1434.998s
process350 1777.713s 1436.133s
process351 1779.401s 1437.725s
process352 1781.523s 1438.616s
process353 1783.545s 1439.410s
process354 1786.367s 1441.532s
process355 1789.583s 1443.206s
process356 1794.971s 1448.282s
process357 1800.836s 1453.290s
process358 1806.444s 1457.683s
process359 1812.322s 1462.989s
process360 1819.561s 1469.000s
process361 1825.192s 1474.317s
process362 1833.792s 1482.448s
process363 1836.720s 1484.802s
process364 1843.900s 1491.149s
process365 1849.070s 1495.911s
process366 1853.554s 1499.884s
process367 1860.455s 1505.258s
process368 1863.747s 1507.690s
process369 1873.205s 1516.486s
process370 1877.790s 1521.041s
process371 1884.529s 1526.688s
process372 1893.832s 1535.062s
process373 1899.538s 1539.967s
process374 1904.967s 1543.458s
process375 1911.153s 1549.587s
process376 1912.293s 1549.552s
process377 1914.695s 1550.777s
process378 1915.508s 1550.010s
process379 1917.356s 1549.947s
process380 1925.690s 1556.619s
process381 1934.750s 1565.215s
process382 1941.192s 1571.052s
process383 1944.876s 1572.766s
process384 1947.030s 1574.622s
process385 1948.545s 1575.592s
process386 1953.323s 1579.027s
process387 1955.954s 1580.299s
process388 1957.070s 1581.209s
process389 1959.915s 1583.369s
process390 1967.806s 1590.952s
process391 1973.322s 1595.629s
process392 1975.528s 1596.123s
process393 1976.038s 1594.957s
process394 1981.254s 1598.345s
process395 1987.403s 1602.681s
process396 1987.661s 1602.179s
process397 1990.793s 1605.006s
process398 1997.314s 1609.643s
process399 2007.013s 1617.666s
0 mudanças de contexto
4 deadlines cumpridas
