process0 4.141s 4.112s
process173 940.545s 762.613s
process174 941.780s 761.939s
process175 951.461s 771.096s
process176 952.011s 770.960s
process177 957.660s 776.391s
process178 962.469s 779.506s
process179 962.744s 779.263s
process180 968.662s 784.540s
process181 971.912s 786.902s
process182 972.408s 785.989s
process183 982.163s 795.021s
process184 986.583s 798.317s
process185 987.199s 797.988s
process186 991.289s 800.189s
process187 998.522s 806.080s
process188 1003.291s 809.409s
process189 1006.021s 811.395s
process190 1013.504s 817.546s
process191 1016.883s 820.035s
process192 1023.115s 825.145s
process193 1024.766s 824.835s
process194 1029.764s 827.997s
process195 1038.216s 834.962s
process196 1043.802s 839.929s
process197 1046.804s 841.477s
process198 1055.300s 848.956s
process199 1063.663s 856.209s
process200 1073.115s 865.305s
process201 1082.512s 873.439s
process202 1085.537s 874.518s
process203 1090.336s 878.551s
process204 1090.577s 878.053s
process205 1096.796s 883.425s
process206 1097.978s 884.075s
process207 1102.376s 887.345s
process208 1106.242s 890.348s
process209 1113.008s 895.881s
process210 1122.281s 903.877s
process211 1122.848s 903.813s
process212 1132.085s 912.916s
process213 1140.627s 921.165s
process214 1145.145s 925.441s
process215 1148.507s 927.414s
process216 1151.128s 930.010s
process217 1157.752s 935.791s
process218 1160.950s 938.582s
process219 1165.359s 941.501s
process220 1171.588s 946.124s
process221 1176.933s 950.744s
process222 1185.281s 958.094s
process223 1187.918s 959.543s
process224 1190.456s 961.282s
process225 1196.252s 965.312s
process226 1200.730s 968.325s
process227 1203.858s 971.215s
process228 1204.578s 970.550s
process229 1209.642s 973.997s
process230 1209.908s 974.071s
process231 1212.521s 975.888s
process232 1216.904s 978.909s
process233 1225.324s 986.933s
process234 1227.953s 989.291s
process235 1230.054s 989.759s
process236 1231.212s 990.549s
process237 1234.311s 992.368s
process238 1235.108s 991.501s
process239 1235.361s 991.516s
process240 1244.713s 999.599s
process241 1250.087s 1004.472s
process242 1252.015s 1006.181s
process243 1257.382s 1010.060s
process244 1264.828s 1016.633s
process245 1270.819s 1021.826s
process246 1280.351s 1031.226s
process247 1282.262s 1033.071s
process248 1286.156s 1036.509s
process249 1288.025s 1038.319s
process250 1297.392s 1047.302s
process251 1305.946s 1055.115s
process252 1309.896s 1057.736s
process253 1313.072s 1059.408s
process254 1320.467s 1065.077s
process255 1325.157s 1069.158s
process256 1326.414s 1069.439s
process257 1333.809s 1075.688s
process258 1342.071s 1083.944s
process259 1348.376s 1089.018s
process260 1355.297s 1094.948s
process261 1363.778s 1101.858s
process262 1371.711s 1108.273s
process263 1374.689s 1111.059s
process264 1381.892s 1116.972s
process265 1389.031s 1122.932s
process266 1397.826s 1129.862s
process267 1399.041s 1129.118s
process268 1402.727s 1132.274s
process269 1404.245s 1133.193s
process270 1405.869s 1134.290s
process271 1408.976s 1136.144s
process272 1412.186s 1138.380s
process273 1414.756s 1139.807s
process274 1416.204s 1140.633s
process275 1416.840s 1139.710s
process276 1419.128s 1141.112s
process277 1424.537s 1145.601s
process278 1430.826s 1150.257s
process279 1437.641s 1156.411s
process280 1439.438s 1156.944s
process281 1442.214s 1158.161s
process282 1449.967s 1164.702s
process283 1456.775s 1171.417s
process284 1464.293s 1178.933s
process285 1470.151s 1184.551s
process286 1478.310s 1191.917s
process287 1478.761s 1191.244s
process288 1486.393s 1198.257s
process289 1495.295s 1206.920s
process290 1499.215s 1210.495s
process291 1505.797s 1215.749s
process292 1513.702s 1221.691s
process293 1515.675s 1222.239s
process294 1516.465s 1222.925s
process295 1518.900s 1224.066s
process296 1526.841s 1230.015s
process297 1529.179s 1230.629s
process298 1532.156s 1232.514s
process299 1535.023s 1233.485s
process300 1536.739s 1233.222s
process301 1538.072s 1232.650s
process302 1545.334s 1239.620s
process303 1549.934s 1243.130s
process304 1556.157s 1248.132s
process305 1563.336s 1253.800s
process306 1565.507s 1254.660s
process307 1569.217s 1257.804s
process308 1570.105s 1257.772s
process309 1578.411s 1265.018s
process310 1585.773s 1271.430s
process311 1588.588s 1273.701s
process312 1596.815s 1280.316s
process313 1601.895s 1284.624s
process314 1608.050s 1288.845s
process315 1615.772s 1295.826s
process316 1621.925s 1300.149s
process317 1631.637s 1309.291s
process318 1638.897s 1316.071s
process319 1646.798s 1323.729s
process320 1652.116s 1328.983s
process321 1653.792s 1329.066s
process322 1657.451s 1332.434s
process323 1658.033s 1332.896s
process324 1664.682s 1337.562s
process325 1665.812s 1336.712s
process326 1672.256s 1342.080s
process327 1673.094s 1341.995s
process328 1674.159s 1342.803s
process329 1683.781s 1351.660s
process330 1684.619s 1351.302s
process331 1686.885s 1351.684s
process332 1693.074s 1357.156s
process333 1693.990s 1357.581s
process334 1701.310s 1364.399s
process335 1709.368s 1370.897s
process336 1718.447s 1379.384s
process337 1722.526s 1382.085s
process338 1723.876s 1381.796s
process339 1731.153s 1387.480s
process340 1736.766s 1391.371s
process341 1740.971s 1395.412s
process342 1746.017s 1400.420s
process343 1753.294s 1407.609s
process344 1763.092s 1416.275s
process345 1771.433s 1423.738s
process346 1777.888s 1429.585s
process347 1784.343s 1434.578s
process348 1792.088s 1440.335s
process349 1801.077s 1448.293s
process350 1803.842s 1449.607s
process351 1810.494s 1454.362s
process352 1819.921s 1463.280s
process353 1822.280s 1465.609s
process354 1825.682s 1467.357s
process355 1833.134s 1472.822s
process356 1837.139s 1474.931s
process357 1842.399s 1479.094s
process358 1843.810s 1479.180s
process359 1848.665s 1483.580s
process360 1854.324s 1488.346s
process361 1862.037s 1495.678s
process362 1870.698s 1503.994s
process363 1871.625s 1504.063s
process364 1874.196s 1505.126s
process365 1874.483s 1504.956s
process366 1881.654s 1510.493s
process367 1888.770s 1516.735s
process368 1896.498s 1522.527s
process369 1897.347s 1522.249s
process370 1902.805s 1526.130s
process371 1910.684s 1533.466s
process372 1911.888s 1533.047s
process373 1921.348s 1541.804s
process374 1927.346s 1546.163s
process375 1932.026s 1550.692s
process376 1940.406s 1558.092s
process377 1950.339s 1566.804s
process378 1955.657s 1570.384s
process379 1958.789s 1572.511s
process380 1964.248s 1575.983s
process381 1972.908s 1583.772s
process382 1982.250s 1592.907s
process383 1984.390s 1593.888s
process384 1993.931s 1601.807s
process385 2000.302s 1606.563s
process386 2007.070s 1613.276s
process387 2010.655s 1615.259s
process388 2016.332s 1620.388s
process389 2019.591s 1622.748s
process390 2028.202s 1629.570s
process391 2030.937s 1630.844s
process392 2033.883s 1632.652s
process393 2043.144s 1640.100s
process394 2043.532s 1638.947s
process395 2053.360s 1647.686s
process396 2056.497s 1649.016s
process397 2058.720s 1650.122s
process398 2068.694s 1659.329s
process399 2070.685s 1659.752s
0 mudanças de contexto
2 deadlines cumpridas
