process0 0.505s 0.390s
process364 1842.924s 1479.186s
process365 1844.654s 1479.499s
process366 1848.273s 1482.969s
process367 1856.130s 1489.260s
process368 1859.482s 1490.928s
process369 1861.343s 1491.747s
process370 1867.099s 1496.298s
process371 1871.071s 1499.826s
process372 1874.988s 1503.527s
process373 1875.737s 1502.760s
process374 1885.660s 1512.451s
process375 1890.600s 1515.941s
process376 1898.956s 1523.927s
process377 1899.708s 1524.370s
process378 1906.631s 1529.782s
process379 1914.995s 1537.487s
process380 1915.171s 1536.913s
process381 1918.714s 1539.411s
process382 1924.075s 1543.581s
process383 1933.659s 1551.696s
process384 1943.017s 1560.576s
process385 1946.358s 1563.145s
process386 1949.187s 1565.837s
process387 1957.254s 1572.252s
process388 1964.495s 1578.199s
process389 1965.615s 1579.190s
process390 1965.786s 1578.122s
process391 1972.274s 1583.914s
process392 1974.452s 1584.204s
process393 1983.317s 1591.551s
process394 1993.123s 1600.463s
process395 1997.739s 1604.509s
process396 2006.747s 1611.686s
process397 2013.171s 1616.672s
process398 2018.646s 1620.314s
process399 2020.962s 1620.793s
0 mudanças de contexto
2 deadlines cumpridas
