process0 7.297s 5.783s
process141 738.220s 589.003s
process142 742.313s 592.311s
process143 751.573s 601.145s
process144 754.663s 604.075s
process145 764.414s 612.933s
process146 769.092s 616.932s
process147 774.623s 621.631s
process148 778.872s 625.024s
process149 787.144s 631.998s
process150 795.431s 639.762s
process151 801.635s 645.145s
process152 802.104s 644.134s
process153 811.856s 652.721s
process154 821.505s 661.474s
process155 828.139s 667.595s
process156 836.277s 675.628s
process157 836.575s 674.792s
process158 845.405s 681.795s
process159 852.154s 686.618s
process160 858.081s 691.831s
process161 863.758s 696.928s
process162 868.876s 700.204s
process163 877.217s 708.441s
process164 883.219s 713.897s
process165 888.633s 718.085s
process166 892.728s 721.650s
process167 899.250s 726.488s
process168 909.117s 734.669s
process169 917.512s 741.149s
process170 922.354s 745.531s
process171 931.378s 754.534s
process172 936.787s 759.287s
process173 944.563s 766.337s
process174 947.091s 767.163s
process175 948.323s 766.733s
process176 955.229s 772.609s
process177 962.663s 780.024s
process178 967.281s 783.163s
process179 968.231s 783.826s
process180 968.846s 783.414s
process181 977.081s 790.324s
process182 986.672s 798.833s
process183 993.570s 804.821s
process184 997.958s 807.800s
process185 1002.385s 812.134s
process186 1010.406s 819.827s
process187 1017.351s 825.343s
process188 1024.144s 830.806s
process189 1028.607s 833.752s
process190 1038.369s 843.465s
process191 1040.766s 844.726s
process192 1048.029s 850.441s
process193 1055.407s 857.104s
process194 1060.117s 861.776s
process195 1064.603s 864.999s
process196 1067.007s 865.624s
process197 1071.244s 869.132s
process198 1077.918s 874.807s
process199 1080.436s 877.021s
process200 1080.593s 876.380s
process201 1083.318s 877.889s
process202 1091.736s 884.406s
process203 1100.068s 892.669s
process204 1109.127s 900.902s
process205 1111.994s 903.758s
process206 1112.177s 903.311s
process207 1121.728s 912.261s
process208 1124.084s 914.454s
process209 1127.879s 918.042s
process210 1136.576s 925.653s
process211 1138.835s 927.374s
process212 1141.419s 928.241s
process213 1151.234s 937.974s
process214 1156.357s 942.328s
process215 1164.209s 948.676s
process216 1167.254s 950.081s
process217 1176.903s 959.708s
process218 1181.541s 963.934s
process219 1191.308s 971.795s
process220 1195.894s 975.727s
process221 1197.548s 976.287s
process222 1205.662s 983.951s
process223 1213.080s 990.108s
process224 1220.047s 996.180s
process225 1226.674s 1001.403s
process226 1234.137s 1008.096s
process227 1241.186s 1013.654s
process228 1245.939s 1018.295s
process229 1255.746s 1027.892s
process230 1260.890s 1031.683s
process231 1265.154s 1034.581s
process232 1266.380s 1035.237s
process233 1267.892s 1035.167s
process234 1270.114s 1037.260s
process235 1277.191s 1044.014s
process236 1285.330s 1050.708s
process237 1291.314s 1055.396s
process238 1299.480s 1062.311s
process239 1299.833s 1061.582s
process240 1308.353s 1069.471s
process241 1310.396s 1070.245s
process242 1315.252s 1074.993s
process243 1315.775s 1073.970s
process244 1321.646s 1077.898s
process245 1326.012s 1080.773s
process246 1330.555s 1084.340s
process247 1334.318s 1086.338s
process248 1338.775s 1090.729s
process249 1348.100s 1099.594s
process250 1356.619s 1106.711s
process251 1359.729s 1108.967s
process252 1360.009s 1107.771s
process253 1363.939s 1109.860s
process254 1371.180s 1115.497s
process255 1372.505s 1115.780s
process256 1378.668s 1120.738s
process257 1384.548s 1126.594s
process258 1389.029s 1129.130s
process259 1393.702s 1132.783s
process260 1400.510s 1138.942s
process261 1408.146s 1146.393s
process262 1409.477s 1146.290s
process263 1416.585s 1151.705s
process264 1423.803s 1158.097s
process265 1433.742s 1166.089s
process266 1435.007s 1165.783s
process267 1438.286s 1168.390s
process268 1445.212s 1173.740s
process269 1447.229s 1175.727s
process270 1447.707s 1174.271s
process271 1452.824s 1179.107s
process272 1453.082s 1178.091s
process273 1457.175s 1180.199s
process274 1466.589s 1188.845s
process275 1468.855s 1190.246s
process276 1475.071s 1194.486s
process277 1476.734s 1195.061s
process278 1485.434s 1203.618s
process279 1492.855s 1210.874s
process280 1498.117s 1215.956s
process281 1498.639s 1216.211s
process282 1506.308s 1221.986s
process283 1511.034s 1225.903s
process284 1519.511s 1233.737s
process285 1519.930s 1232.311s
process286 1520.793s 1232.728s
process287 1525.397s 1236.142s
process288 1528.985s 1239.182s
process289 1533.792s 1243.617s
process290 1539.666s 1248.171s
process291 1547.494s 1254.569s
process292 1550.819s 1257.431s
process293 1551.373s 1257.542s
process294 1557.066s 1261.403s
process295 1557.804s 1261.958s
process296 1561.735s 1264.252s
process297 1570.918s 1271.880s
process298 1577.390s 1276.738s
process299 1583.429s 1281.905s
process300 1592.347s 1290.664s
process301 1595.804s 1293.553s
process302 1596.087s 1291.845s
process303 1602.214s 1297.054s
process304 1605.760s 1300.508s
process305 1613.640s 1308.136s
process306 1620.384s 1313.288s
process307 1622.225s 1313.973s
process308 1624.483s 1314.895s
process309 1630.071s 1320.289s
process310 1633.201s 1322.611s
process311 1636.798s 1325.856s
process312 1641.149s 1329.420s
process313 1649.410s 1337.502s
process314 1654.035s 1341.786s
process315 1657.897s 1345.162s
process316 1665.833s 1351.714s
process317 1666.073s 1351.529s
process318 1675.251s 1359.960s
process319 1680.486s 1363.859s
process320 1685.272s 1366.910s
process321 1688.609s 1368.985s
process322 1693.497s 1372.245s
process323 1700.199s 1378.267s
process324 1706.500s 1384.412s
process325 1709.240s 1385.718s
process326 1714.898s 1389.744s
process327 1719.341s 1392.700s
process328 1724.526s 1396.353s
process329 1724.718s 1395.507s
process330 1731.070s 1400.535s
process331 1732.930s 1400.565s
process332 1742.492s 1409.248s
process333 1745.644s 1411.057s
process334 1749.054s 1412.980s
process335 1756.899s 1420.410s
process336 1757.781s 1420.856s
process337 1765.439s 1427.109s
process338 1767.225s 1427.908s
process339 1776.718s 1436.362s
process340 1782.131s 1439.927s
process341 1787.887s 1443.759s
process342 1794.656s 1449.005s
process343 1794.823s 1447.985s
process344 1802.614s 1454.044s
process345 1805.203s 1456.073s
process346 1806.090s 1455.335s
process347 1810.287s 1459.099s
process348 1813.711s 1460.805s
process349 1820.247s 1467.180s
process350 1824.837s 1470.498s
process351 1828.163s 1472.375s
process352 1828.777s 1472.091s
process353 1831.647s 1474.355s
process354 1838.378s 1479.310s
process355 1840.689s 1480.122s
process356 1844.330s 1481.791s
process357 1850.484s 1486.767s
process358 1856.286s 1491.421s
process359 1862.157s 1496.009s
process360 1868.562s 1500.593s
process361 1873.593s 1504.483s
process362 1879.268s 1509.200s
process363 1881.743s 1509.797s
process364 1890.054s 1516.788s
process365 1896.671s 1521.752s
process366 1898.540s 1521.778s
process367 1902.563s 1523.806s
process368 1902.718s 1522.373s
process369 1907.200s 1525.777s
process370 1914.243s 1531.769s
process371 1916.428s 1533.772s
process372 1917.979s 1533.691s
process373 1925.535s 1539.997s
process374 1926.348s 1539.459s
process375 1933.006s 1545.355s
process376 1935.944s 1547.352s
process377 1943.358s 1553.066s
process378 1953.285s 1562.644s
process379 1959.992s 1568.905s
process380 1963.350s 1570.271s
process381 1967.226s 1573.267s
process382 1976.847s 1581.333s
process383 1983.267s 1586.739s
process384 1984.312s 1586.326s
process385 1985.135s 1585.330s
process386 1987.627s 1587.560s
process387 1995.551s 1594.725s
process388 1998.313s 1597.348s
process389 2004.538s 1601.853s
process390 2014.341s 1610.468s
process391 2022.370s 1617.738s
process392 2025.708s 1620.122s
process393 2035.645s 1628.510s
process394 2045.257s 1637.857s
process395 2047.059s 1638.737s
process396 2047.161s 1637.110s
process397 2048.801s 1637.566s
process398 2049.819s 1637.909s
process399 2054.569s 1641.444s
0 mudanças de contexto
2 deadlines cumpridas
