process0 10.160s 9.438s
process108 619.446s 509.951s
process109 623.536s 513.639s
process110 629.517s 519.396s
process111 634.455s 524.271s
process112 642.302s 530.313s
process113 643.488s 529.770s
process114 645.821s 531.254s
process115 654.926s 539.696s
process116 657.526s 540.395s
process117 663.682s 545.325s
process118 672.540s 553.567s
process119 681.582s 561.468s
process120 686.538s 564.714s
process121 689.111s 566.981s
process122 698.409s 574.512s
process123 705.495s 580.456s
process124 707.019s 581.278s
process125 709.673s 581.976s
process126 713.975s 586.052s
process127 718.536s 590.127s
process128 721.063s 592.092s
process129 722.167s 592.974s
process130 722.445s 591.533s
process131 727.024s 595.210s
process132 732.056s 599.806s
process133 738.801s 605.622s
process134 748.640s 614.719s
process135 748.894s 614.253s
process136 752.808s 617.902s
process137 754.593s 619.186s
process138 762.799s 627.165s
process139 768.635s 631.663s
process140 777.659s 640.057s
process141 778.345s 639.607s
process142 787.887s 648.759s
process143 790.757s 650.932s
process144 791.209s 650.863s
process145 797.266s 655.332s
process146 797.461s 655.491s
process147 804.986s 662.155s
process148 810.738s 666.169s
process149 813.670s 668.544s
process150 814.064s 667.536s
process151 816.615s 668.488s
process152 820.804s 672.423s
process153 821.125s 672.095s
process154 828.699s 677.844s
process155 829.924s 677.234s
process156 831.007s 677.133s
process157 835.791s 680.045s
process158 836.420s 680.109s
process159 842.249s 683.961s
process160 848.586s 689.271s
process161 850.112s 689.398s
process162 856.089s 694.439s
process163 861.060s 698.561s
process164 870.310s 705.851s
process165 880.097s 715.025s
process166 886.850s 721.266s
process167 888.971s 722.458s
process168 895.626s 728.081s
process169 896.482s 728.053s
process170 906.288s 736.353s
process171 908.867s 737.691s
process172 914.499s 743.228s
process173 920.788s 747.690s
process174 926.930s 751.903s
process175 933.470s 758.269s
process176 934.436s 759.161s
process177 934.685s 759.212s
process178 938.022s 761.432s
process179 941.612s 763.233s
process180 944.167s 765.691s
process181 950.404s 769.996s
process182 957.179s 776.391s
process183 957.527s 775.143s
process184 964.505s 781.459s
process185 968.284s 783.675s
process186 972.934s 787.274s
process187 977.056s 790.774s
process188 977.635s 789.456s
process189 979.796s 790.152s
process190 987.679s 796.320s
process191 994.288s 801.896s
process192 995.646s 802.755s
process193 1000.359s 805.940s
process194 1009.389s 813.524s
process195 1018.557s 821.486s
process196 1022.986s 825.426s
process197 1024.102s 825.816s
process198 1031.932s 833.119s
process199 1033.787s 834.120s
process200 1040.303s 840.500s
process201 1046.540s 845.823s
process202 1050.659s 848.535s
process203 1053.489s 849.471s
process204 1054.064s 848.595s
process205 1057.787s 850.395s
process206 1059.325s 850.000s
process207 1065.425s 854.381s
process208 1072.522s 859.642s
process209 1079.812s 865.415s
process210 1088.472s 872.314s
process211 1098.235s 880.146s
process212 1103.861s 884.278s
process213 1112.524s 891.419s
process214 1120.580s 899.234s
process215 1123.398s 901.122s
process216 1128.376s 905.129s
process217 1134.333s 910.699s
process218 1143.497s 918.008s
process219 1144.649s 918.157s
process220 1146.550s 918.531s
process221 1148.432s 919.953s
process222 1154.442s 925.464s
process223 1163.748s 933.275s
process224 1164.204s 933.383s
process225 1171.108s 940.139s
process226 1178.326s 946.851s
process227 1186.347s 953.595s
process228 1196.300s 963.499s
process229 1198.050s 963.540s
process230 1205.968s 970.953s
process231 1206.537s 970.602s
process232 1208.507s 971.758s
process233 1212.981s 975.249s
process234 1217.757s 978.488s
process235 1220.110s 979.700s
process236 1222.737s 980.823s
process237 1224.029s 980.750s
process238 1228.005s 984.049s
process239 1229.639s 985.181s
process240 1235.061s 989.713s
process241 1236.313s 989.493s
process242 1241.714s 994.231s
process243 1246.002s 998.375s
process244 1251.991s 1003.476s
process245 1255.819s 1007.006s
process246 1260.622s 1010.139s
process247 1266.723s 1014.975s
process248 1272.937s 1020.502s
process249 1273.704s 1019.884s
process250 1277.291s 1022.096s
process251 1280.858s 1023.885s
process252 1288.264s 1031.175s
process253 1296.048s 1037.865s
process254 1302.790s 1044.073s
process255 1305.750s 1045.458s
process256 1314.397s 1053.182s
process257 1319.269s 1056.279s
process258 1321.632s 1058.003s
process259 1322.485s 1058.693s
process260 1328.393s 1064.028s
process261 1334.116s 1067.850s
process262 1343.239s 1076.746s
process263 1350.358s 1082.978s
process264 1353.302s 1085.107s
process265 1354.450s 1086.242s
process266 1355.086s 1085.596s
process267 1357.654s 1086.233s
process268 1364.852s 1092.114s
process269 1373.569s 1099.818s
process270 1377.460s 1103.396s
process271 1384.320s 1108.414s
process272 1391.404s 1114.889s
process273 1401.103s 1123.726s
process274 1409.021s 1131.473s
process275 1415.208s 1137.257s
process276 1418.433s 1139.632s
process277 1426.467s 1146.128s
process278 1429.171s 1147.591s
process279 1438.181s 1155.058s
process280 1442.570s 1158.294s
process281 1443.690s 1159.174s
process282 1449.407s 1163.747s
process283 1456.627s 1170.631s
process284 1458.077s 1171.280s
process285 1459.327s 1171.088s
process286 1465.557s 1175.844s
process287 1467.158s 1176.954s
process288 1476.721s 1185.756s
process289 1483.739s 1191.352s
process290 1492.306s 1199.414s
process291 1493.754s 1200.008s
process292 1502.606s 1208.494s
process293 1504.263s 1209.499s
process294 1506.039s 1209.882s
process295 1506.377s 1209.985s
process296 1510.292s 1212.641s
process297 1518.945s 1220.456s
process298 1523.861s 1224.511s
process299 1526.399s 1225.159s
process300 1528.228s 1225.081s
process301 1528.886s 1223.845s
process302 1531.325s 1224.940s
process303 1537.382s 1230.152s
process304 1544.688s 1236.812s
process305 1546.401s 1238.200s
process306 1549.399s 1239.529s
process307 1556.407s 1246.279s
process308 1563.686s 1252.665s
process309 1566.881s 1255.571s
process310 1568.074s 1255.872s
process311 1570.522s 1257.832s
process312 1570.843s 1256.427s
process313 1574.566s 1258.809s
process314 1579.886s 1262.244s
process315 1588.708s 1269.116s
process316 1598.464s 1277.651s
process317 1600.031s 1278.934s
process318 1603.943s 1281.458s
process319 1608.871s 1284.510s
process320 1613.509s 1288.450s
process321 1620.831s 1295.498s
process322 1621.795s 1295.156s
process323 1623.083s 1295.394s
process324 1627.011s 1299.072s
process325 1635.137s 1306.228s
process326 1637.014s 1307.642s
process327 1644.220s 1313.561s
process328 1644.917s 1312.815s
process329 1646.267s 1312.781s
process330 1648.303s 1313.103s
process331 1652.963s 1316.896s
process332 1655.966s 1318.980s
process333 1661.153s 1323.794s
process334 1662.550s 1324.783s
process335 1666.102s 1327.856s
process336 1669.214s 1329.505s
process337 1675.816s 1335.254s
process338 1680.093s 1339.002s
process339 1685.905s 1343.395s
process340 1687.476s 1344.826s
process341 1696.148s 1352.744s
process342 1705.735s 1361.295s
process343 1709.267s 1363.492s
process344 1716.248s 1369.842s
process345 1717.760s 1369.721s
process346 1722.299s 1372.692s
process347 1731.208s 1381.196s
process348 1739.194s 1387.419s
process349 1745.458s 1393.426s
process350 1747.128s 1393.351s
process351 1756.180s 1400.983s
process352 1762.960s 1406.931s
process353 1766.720s 1409.390s
process354 1772.040s 1413.656s
process355 1773.237s 1413.447s
process356 1777.862s 1416.094s
process357 1787.730s 1424.217s
process358 1793.615s 1429.952s
process359 1798.230s 1433.482s
process360 1799.311s 1433.320s
process361 1805.294s 1438.030s
process362 1811.594s 1442.422s
process363 1820.917s 1449.793s
process364 1829.903s 1457.809s
process365 1836.656s 1463.439s
process366 1838.675s 1464.136s
process367 1841.359s 1465.008s
process368 1850.052s 1473.225s
process369 1858.000s 1480.891s
process370 1867.961s 1490.484s
process371 1869.581s 1491.228s
process372 1873.703s 1495.209s
process373 1881.805s 1503.157s
process374 1881.979s 1503.104s
process375 1891.821s 1512.919s
process376 1901.352s 1521.279s
process377 1908.408s 1527.099s
process378 1917.922s 1535.069s
process379 1923.194s 1538.974s
process380 1926.268s 1542.033s
process381 1930.711s 1544.547s
process382 1935.628s 1548.083s
process383 1943.208s 1555.216s
process384 1952.872s 1564.513s
process385 1954.253s 1565.081s
process386 1960.258s 1569.418s
process387 1961.502s 1569.662s
process388 1964.843s 1572.948s
process389 1970.806s 1577.132s
process390 1975.771s 1581.928s
process391 1985.758s 1591.617s
process392 1991.080s 1595.738s
process393 1996.691s 1599.821s
process394 2002.489s 1604.835s
process395 2005.067s 1605.816s
process396 2013.931s 1612.988s
process397 2015.612s 1614.493s
process398 2016.533s 1614.080s
process399 2023.079s 1620.202s
0 mudanças de contexto
2 deadlines cumpridas
