process0 7.938s 7.631s
process84 451.367s 359.606s
process85 453.645s 360.410s
process86 459.756s 364.862s
process87 464.535s 368.571s
process88 473.434s 376.112s
process89 474.034s 376.429s
process90 481.636s 383.025s
process91 488.190s 388.350s
process92 495.813s 395.742s
process93 499.353s 397.889s
process94 507.817s 406.067s
process95 510.245s 408.262s
process96 515.516s 412.522s
process97 523.149s 419.486s
process98 531.123s 426.453s
process99 537.761s 431.983s
process100 545.139s 438.925s
process101 553.137s 445.083s
process102 563.094s 453.691s
process103 569.157s 458.926s
process104 570.100s 459.460s
process105 571.885s 459.421s
process106 581.226s 467.556s
process107 586.407s 471.484s
process108 589.028s 473.286s
process109 598.470s 481.831s
process110 602.654s 484.394s
process111 604.322s 485.368s
process112 612.364s 492.193s
process113 620.818s 500.466s
process114 627.980s 506.473s
process115 635.777s 513.728s
process116 638.281s 515.770s
process117 638.614s 514.381s
process118 642.541s 516.605s
process119 646.834s 519.758s
process120 651.074s 523.112s
process121 652.552s 524.260s
process122 657.214s 527.783s
process123 658.768s 528.692s
process124 662.305s 530.792s
process125 671.074s 538.417s
process126 671.766s 537.836s
process127 680.102s 545.486s
process128 681.666s 545.531s
process129 690.882s 554.543s
process130 693.424s 555.781s
process131 697.092s 559.142s
process132 700.503s 562.437s
process133 707.368s 567.910s
process134 710.064s 568.709s
process135 713.580s 571.340s
process136 719.011s 576.021s
process137 727.739s 583.204s
process138 737.152s 592.135s
process139 740.313s 594.869s
process140 748.861s 603.169s
process141 754.292s 607.340s
process142 760.263s 613.121s
process143 765.981s 617.622s
process144 768.895s 619.132s
process145 775.490s 624.989s
process146 776.212s 624.351s
process147 780.083s 627.089s
process148 783.931s 630.888s
process149 785.812s 632.452s
process150 792.812s 638.806s
process151 795.061s 640.119s
process152 800.625s 644.278s
process153 806.790s 649.888s
process154 811.680s 653.676s
process155 821.656s 661.695s
process156 831.518s 670.097s
process157 832.712s 670.534s
process158 834.515s 670.671s
process159 835.442s 671.311s
process160 845.265s 680.544s
process161 848.611s 681.993s
process162 855.223s 686.671s
process163 857.802s 687.344s
process164 862.327s 691.755s
process165 867.854s 697.260s
process166 874.855s 703.165s
process167 884.639s 712.106s
process168 886.357s 713.501s
process169 888.192s 714.270s
process170 891.281s 715.729s
process171 901.229s 725.385s
process172 901.984s 725.234s
process173 902.383s 725.247s
process174 904.148s 726.465s
process175 907.214s 728.027s
process176 909.770s 729.247s
process177 914.500s 733.588s
process178 919.388s 736.925s
process179 926.473s 743.304s
process180 931.454s 746.730s
process181 937.239s 750.918s
process182 943.828s 757.296s
process183 944.559s 757.803s
process184 944.875s 756.699s
process185 950.573s 761.265s
process186 956.474s 766.503s
process187 963.451s 772.719s
process188 964.557s 772.335s
process189 972.517s 778.338s
process190 975.884s 780.777s
process191 981.319s 785.333s
process192 982.146s 786.114s
process193 984.442s 788.173s
process194 989.236s 791.185s
process195 994.954s 795.488s
process196 999.856s 800.342s
process197 1001.025s 800.447s
process198 1004.663s 802.818s
process199 1007.973s 804.865s
process200 1009.247s 805.237s
process201 1012.711s 807.637s
process202 1015.016s 808.991s
process203 1024.260s 817.580s
process204 1026.648s 819.915s
process205 1032.981s 825.201s
process206 1039.568s 830.522s
process207 1045.331s 836.214s
process208 1055.171s 844.807s
process209 1063.483s 851.640s
process210 1067.651s 855.620s
process211 1073.866s 861.168s
process212 1079.033s 865.513s
process213 1083.168s 867.782s
process214 1088.028s 871.139s
process215 1093.737s 876.159s
process216 1099.214s 880.520s
process217 1100.784s 880.534s
process218 1103.128s 882.713s
process219 1110.385s 888.824s
process220 1119.452s 897.709s
process221 1121.210s 898.920s
process222 1124.863s 900.867s
process223 1130.842s 906.841s
process224 1132.189s 906.359s
process225 1135.660s 908.755s
process226 1143.263s 914.380s
process227 1152.911s 923.648s
process228 1160.265s 930.317s
process229 1161.506s 929.560s
process230 1168.957s 936.346s
process231 1171.229s 937.067s
process232 1176.071s 941.820s
process233 1177.003s 942.699s
process234 1185.058s 949.151s
process235 1187.979s 950.617s
process236 1189.513s 950.979s
process237 1197.475s 957.469s
process238 1202.681s 960.856s
process239 1203.060s 961.209s
process240 1208.133s 965.369s
process241 1216.918s 974.047s
process242 1226.063s 983.175s
process243 1234.206s 989.615s
process244 1238.937s 993.019s
process245 1240.946s 994.590s
process246 1247.487s 999.206s
process247 1256.370s 1006.934s
process248 1259.729s 1010.032s
process249 1269.523s 1019.680s
process250 1272.692s 1021.407s
process251 1273.006s 1021.611s
process252 1281.800s 1029.319s
process253 1291.580s 1037.942s
process254 1297.294s 1042.670s
process255 1305.804s 1050.692s
process256 1307.164s 1050.702s
process257 1307.459s 1049.901s
process258 1312.923s 1053.770s
process259 1314.012s 1053.273s
process260 1316.584s 1053.952s
process261 1324.673s 1060.728s
process262 1331.404s 1067.156s
process263 1338.205s 1072.829s
process264 1345.142s 1079.165s
process265 1346.527s 1078.601s
process266 1356.381s 1087.583s
process267 1359.680s 1090.179s
process268 1361.700s 1091.596s
process269 1371.629s 1101.435s
process270 1376.969s 1105.272s
process271 1379.611s 1105.941s
process272 1386.692s 1111.167s
process273 1396.523s 1119.020s
process274 1402.106s 1123.213s
process275 1406.949s 1126.960s
process276 1407.540s 1125.860s
process277 1415.211s 1131.767s
process278 1420.612s 1137.110s
process279 1429.557s 1145.370s
process280 1431.423s 1146.559s
process281 1437.090s 1151.316s
process282 1442.419s 1156.254s
process283 1442.639s 1154.799s
process284 1443.641s 1155.235s
process285 1443.956s 1154.983s
process286 1445.719s 1154.877s
process287 1455.096s 1162.874s
process288 1457.056s 1164.429s
process289 1457.384s 1164.544s
process290 1460.342s 1166.493s
process291 1465.323s 1171.233s
process292 1468.775s 1173.032s
process293 1476.242s 1178.546s
process294 1477.311s 1178.036s
process295 1482.714s 1183.347s
process296 1485.643s 1185.781s
process297 1487.744s 1186.436s
process298 1490.276s 1187.468s
process299 1497.476s 1193.238s
process300 1501.886s 1197.367s
process301 1504.841s 1198.655s
process302 1505.948s 1198.301s
process303 1514.953s 1206.548s
process304 1519.828s 1209.760s
process305 1525.299s 1214.785s
process306 1529.220s 1218.504s
process307 1533.181s 1221.983s
process308 1535.393s 1222.638s
process309 1535.924s 1222.146s
process310 1537.609s 1223.749s
process311 1539.934s 1224.257s
process312 1548.598s 1232.593s
process313 1555.407s 1238.599s
process314 1564.759s 1246.546s
process315 1571.748s 1252.819s
process316 1573.509s 1254.302s
process317 1575.929s 1254.898s
process318 1576.169s 1253.317s
process319 1578.322s 1253.837s
process320 1584.138s 1259.534s
process321 1586.915s 1261.039s
process322 1591.666s 1263.845s
process323 1591.916s 1262.339s
process324 1597.606s 1268.002s
process325 1601.263s 1269.923s
process326 1608.748s 1276.151s
process327 1616.658s 1282.857s
process328 1619.788s 1285.946s
process329 1625.869s 1290.283s
process330 1627.130s 1289.740s
process331 1632.786s 1295.137s
process332 1639.380s 1301.282s
process333 1641.919s 1303.782s
process334 1649.317s 1309.402s
process335 1657.492s 1317.140s
process336 1667.005s 1325.568s
process337 1672.575s 1329.688s
process338 1678.707s 1334.702s
process339 1684.778s 1339.120s
process340 1690.977s 1345.022s
process341 1691.110s 1343.364s
process342 1691.539s 1342.413s
process343 1695.894s 1346.299s
process344 1696.718s 1345.798s
process345 1704.819s 1353.101s
process346 1707.907s 1354.392s
process347 1717.613s 1362.708s
process348 1722.170s 1366.060s
process349 1730.805s 1373.954s
process350 1735.305s 1377.402s
process351 1736.199s 1376.544s
process352 1740.482s 1379.125s
process353 1750.442s 1388.093s
process354 1755.755s 1392.081s
process355 1762.826s 1397.937s
process356 1767.018s 1401.124s
process357 1776.102s 1409.414s
process358 1779.453s 1410.991s
process359 1783.890s 1414.893s
process360 1786.991s 1417.115s
process361 1790.187s 1420.270s
process362 1790.743s 1419.088s
process363 1794.899s 1422.669s
process364 1797.258s 1423.360s
process365 1804.166s 1428.449s
process366 1804.862s 1428.033s
process367 1809.376s 1431.922s
process368 1812.516s 1433.539s
process369 1818.505s 1437.806s
process370 1818.811s 1436.673s
process371 1826.312s 1442.467s
process372 1832.142s 1446.461s
process373 1838.787s 1451.436s
process374 1844.465s 1455.486s
process375 1847.229s 1457.733s
process376 1853.800s 1463.507s
process377 1862.912s 1471.856s
process378 1870.542s 1477.627s
process379 1875.830s 1482.090s
process380 1880.654s 1485.443s
process381 1882.567s 1486.273s
process382 1888.358s 1490.709s
process383 1896.652s 1497.787s
process384 1905.176s 1505.659s
process385 1911.513s 1511.387s
process386 1911.878s 1510.414s
process387 1915.522s 1514.052s
process388 1919.559s 1516.936s
process389 1924.814s 1521.519s
process390 1927.088s 1521.816s
process391 1931.813s 1525.242s
process392 1933.335s 1526.580s
process393 1940.514s 1532.072s
process394 1942.058s 1533.243s
process395 1949.114s 1539.577s
process396 1958.658s 1548.986s
process397 1960.181s 1549.662s
process398 1967.367s 1555.338s
process399 1971.204s 1557.629s
0 mudanças de contexto
1 deadlines cumpridas
