process0 11.137s 9.336s
process116 595.040s 484.518s
process117 600.496s 488.347s
process118 603.635s 490.329s
process119 612.578s 497.987s
process120 615.167s 499.199s
process121 617.357s 499.779s
process122 622.790s 504.715s
process123 630.324s 511.384s
process124 638.867s 518.168s
process125 648.577s 526.222s
process126 655.016s 532.411s
process127 661.949s 538.971s
process128 666.641s 543.250s
process129 668.732s 545.032s
process130 669.640s 545.449s
process131 672.310s 546.723s
process132 681.602s 555.016s
process133 686.796s 558.723s
process134 691.107s 562.657s
process135 694.971s 564.715s
process136 699.789s 568.751s
process137 701.318s 569.970s
process138 710.219s 578.663s
process139 715.616s 583.680s
process140 717.699s 585.628s
process141 724.812s 590.768s
process142 734.507s 599.165s
process143 735.603s 598.839s
process144 737.602s 599.615s
process145 739.392s 599.811s
process146 746.974s 606.981s
process147 755.204s 613.458s
process148 762.301s 620.319s
process149 765.796s 622.282s
process150 774.201s 628.894s
process151 781.033s 635.174s
process152 782.932s 636.131s
process153 787.361s 639.387s
process154 795.107s 645.666s
process155 799.691s 650.209s
process156 808.535s 657.913s
process157 812.928s 662.105s
process158 820.002s 668.559s
process159 828.621s 675.545s
process160 830.073s 675.217s
process161 831.988s 677.103s
process162 832.383s 676.021s
process163 837.586s 680.633s
process164 844.466s 686.083s
process165 851.350s 692.613s
process166 854.914s 695.112s
process167 861.191s 699.767s
process168 867.212s 705.686s
process169 870.472s 708.862s
process170 871.376s 708.807s
process171 871.869s 708.682s
process172 874.813s 710.402s
process173 882.585s 717.736s
process174 888.344s 722.323s
process175 891.565s 723.582s
process176 900.083s 731.180s
process177 903.128s 732.792s
process178 910.822s 739.763s
process179 911.090s 739.872s
process180 919.558s 746.817s
process181 929.368s 755.794s
process182 929.556s 755.505s
process183 929.736s 754.882s
process184 937.401s 762.502s
process185 938.047s 761.991s
process186 946.296s 769.142s
process187 951.879s 773.023s
process188 952.711s 772.800s
process189 959.859s 779.055s
process190 960.512s 778.704s
process191 969.919s 786.130s
process192 975.474s 790.358s
process193 976.054s 790.125s
process194 979.373s 793.070s
process195 983.675s 797.330s
process196 988.471s 801.864s
process197 995.993s 808.596s
process198 998.480s 810.651s
process199 1008.407s 818.672s
process200 1011.573s 820.617s
process201 1013.137s 820.477s
process202 1013.908s 820.005s
process203 1023.764s 828.334s
process204 1025.604s 829.717s
process205 1030.074s 833.148s
process206 1039.964s 841.297s
process207 1045.021s 845.406s
process208 1049.362s 848.219s
process209 1054.945s 853.429s
process210 1064.397s 861.197s
process211 1064.795s 860.144s
process212 1068.680s 863.903s
process213 1076.970s 871.796s
process214 1081.106s 875.101s
process215 1089.379s 881.936s
process216 1098.984s 891.214s
process217 1108.314s 899.105s
process218 1109.100s 899.737s
process219 1112.746s 902.820s
process220 1116.451s 905.138s
process221 1126.219s 914.169s
process222 1129.368s 917.226s
process223 1137.545s 924.906s
process224 1141.625s 928.424s
process225 1147.213s 932.876s
process226 1154.075s 938.305s
process227 1162.161s 945.716s
process228 1170.554s 953.514s
process229 1173.884s 955.442s
process230 1183.841s 964.698s
process231 1185.575s 965.138s
process232 1187.289s 965.663s
process233 1194.079s 971.157s
process234 1204.075s 980.206s
process235 1209.564s 985.651s
process236 1215.376s 991.042s
process237 1223.776s 997.567s
process238 1228.542s 1001.588s
process239 1231.658s 1004.076s
process240 1238.209s 1009.597s
process241 1245.213s 1016.560s
process242 1251.280s 1021.679s
process243 1254.505s 1024.343s
process244 1260.198s 1029.835s
process245 1261.783s 1031.267s
process246 1270.859s 1039.663s
process247 1272.134s 1039.631s
process248 1274.226s 1039.942s
process249 1275.490s 1040.355s
process250 1281.167s 1045.917s
process251 1286.563s 1050.114s
process252 1293.305s 1056.337s
process253 1298.922s 1061.213s
process254 1302.971s 1064.725s
process255 1309.571s 1069.721s
process256 1309.977s 1069.035s
process257 1310.940s 1068.934s
process258 1316.601s 1073.263s
process259 1324.611s 1079.302s
process260 1325.031s 1079.639s
process261 1325.202s 1078.199s
process262 1326.893s 1078.564s
process263 1327.996s 1078.356s
process264 1329.462s 1079.296s
process265 1335.998s 1085.128s
process266 1337.106s 1084.760s
process267 1345.875s 1091.823s
process268 1349.886s 1094.836s
process269 1350.707s 1095.011s
process270 1356.274s 1099.948s
process271 1365.425s 1107.385s
process272 1372.673s 1114.017s
process273 1377.766s 1117.199s
process274 1379.212s 1117.144s
process275 1388.816s 1125.497s
process276 1397.251s 1133.046s
process277 1404.249s 1140.005s
process278 1405.378s 1139.894s
process279 1411.030s 1144.374s
process280 1413.151s 1145.231s
process281 1416.567s 1147.921s
process282 1420.647s 1151.015s
process283 1424.599s 1153.894s
process284 1428.445s 1156.231s
process285 1428.551s 1155.366s
process286 1434.858s 1160.314s
process287 1442.040s 1167.113s
process288 1445.508s 1170.140s
process289 1447.287s 1171.263s
process290 1453.907s 1177.792s
process291 1458.046s 1180.772s
process292 1458.869s 1181.510s
process293 1462.635s 1185.041s
process294 1471.383s 1192.475s
process295 1481.287s 1200.451s
process296 1488.572s 1206.660s
process297 1491.755s 1208.178s
process298 1496.025s 1212.237s
process299 1500.848s 1215.969s
process300 1507.627s 1221.972s
process301 1511.813s 1224.835s
process302 1521.435s 1233.761s
process303 1525.035s 1235.686s
process304 1534.476s 1243.207s
process305 1538.275s 1245.497s
process306 1539.925s 1245.660s
process307 1547.567s 1251.401s
process308 1548.950s 1251.372s
process309 1555.747s 1256.204s
process310 1560.959s 1260.425s
process311 1563.149s 1261.993s
process312 1569.099s 1267.646s
process313 1577.066s 1273.861s
process314 1581.217s 1276.145s
process315 1588.530s 1281.691s
process316 1592.252s 1283.460s
process317 1597.753s 1287.951s
process318 1598.910s 1288.799s
process319 1601.890s 1291.275s
process320 1610.338s 1298.069s
process321 1615.267s 1301.099s
process322 1623.410s 1308.598s
process323 1630.561s 1313.769s
process324 1639.322s 1321.127s
process325 1642.202s 1323.989s
process326 1646.656s 1326.526s
process327 1653.766s 1332.568s
process328 1659.859s 1338.504s
process329 1665.230s 1342.401s
process330 1665.803s 1341.135s
process331 1674.762s 1349.752s
process332 1675.336s 1349.557s
process333 1680.592s 1353.959s
process334 1685.821s 1358.580s
process335 1688.855s 1360.643s
process336 1693.310s 1364.130s
process337 1702.772s 1373.494s
process338 1706.312s 1375.491s
process339 1707.564s 1374.905s
process340 1715.999s 1381.836s
process341 1722.250s 1387.585s
process342 1723.744s 1387.635s
process343 1732.713s 1395.495s
process344 1736.731s 1397.540s
process345 1746.267s 1405.207s
process346 1747.306s 1405.599s
process347 1753.991s 1410.559s
process348 1759.987s 1415.889s
process349 1765.487s 1420.810s
process350 1767.418s 1421.318s
process351 1776.663s 1428.596s
process352 1784.939s 1435.406s
process353 1786.317s 1434.890s
process354 1795.722s 1443.489s
process355 1796.563s 1443.050s
process356 1798.003s 1442.657s
process357 1805.376s 1449.617s
process358 1806.853s 1449.320s
process359 1809.564s 1451.339s
process360 1817.864s 1458.869s
process361 1818.281s 1459.283s
process362 1820.840s 1460.392s
process363 1822.655s 1461.575s
process364 1829.553s 1468.457s
process365 1833.153s 1471.902s
process366 1839.338s 1476.198s
process367 1841.232s 1476.728s
process368 1848.448s 1482.072s
process369 1856.739s 1488.816s
process370 1864.496s 1496.351s
process371 1867.908s 1499.693s
process372 1874.536s 1505.483s
process373 1883.237s 1512.919s
process374 1884.480s 1513.039s
process375 1885.217s 1512.922s
process376 1894.219s 1520.980s
process377 1899.032s 1524.313s
process378 1907.867s 1533.094s
process379 1912.248s 1536.812s
process380 1914.696s 1538.685s
process381 1924.460s 1546.887s
process382 1926.682s 1548.232s
process383 1929.299s 1548.987s
process384 1933.749s 1553.297s
process385 1935.332s 1554.844s
process386 1935.649s 1553.954s
process387 1945.270s 1562.509s
process388 1948.970s 1564.851s
process389 1957.507s 1573.179s
process390 1958.245s 1572.394s
process391 1958.452s 1572.025s
process392 1966.061s 1578.367s
process393 1968.199s 1579.160s
process394 1972.094s 1582.025s
process395 1975.156s 1584.574s
process396 1976.828s 1585.550s
process397 1983.736s 1591.501s
process398 1993.550s 1599.335s
process399 1997.155s 1601.040s
0 mudanças de contexto
1 deadlines cumpridas
