process0 3.290s 2.836s
process121 622.668s 504.234s
process122 630.227s 511.743s
process123 631.198s 512.067s
process124 639.825s 519.321s
process125 649.585s 527.610s
process126 658.098s 535.564s
process127 663.581s 540.247s
process128 671.167s 546.190s
process129 680.926s 554.152s
process130 690.326s 563.464s
process131 696.413s 568.540s
process132 703.986s 575.685s
process133 712.591s 583.307s
process134 720.634s 591.242s
process135 721.513s 590.728s
process136 730.673s 597.987s
process137 735.272s 602.081s
process138 741.797s 608.469s
process139 747.695s 613.914s
process140 752.824s 617.489s
process141 758.905s 622.692s
process142 767.436s 630.976s
process143 768.982s 631.397s
process144 770.515s 632.806s
process145 779.438s 641.117s
process146 779.776s 639.466s
process147 780.945s 639.825s
process148 786.296s 644.677s
process149 795.291s 651.740s
process150 795.571s 651.007s
process151 798.884s 653.775s
process152 800.466s 655.174s
process153 804.914s 658.253s
process154 809.784s 661.825s
process155 816.221s 667.999s
process156 825.875s 675.925s
process157 829.363s 678.926s
process158 831.431s 680.670s
process159 833.368s 682.001s
process160 834.881s 683.249s
process161 839.981s 688.335s
process162 843.820s 691.289s
process163 846.737s 692.261s
process164 856.547s 701.797s
process165 865.100s 710.301s
process166 874.285s 719.160s
process167 878.465s 722.643s
process168 880.643s 723.742s
process169 883.628s 725.056s
process170 887.703s 727.960s
process171 897.355s 736.661s
process172 905.214s 743.888s
process173 910.182s 747.492s
process174 914.172s 750.941s
process175 919.124s 754.056s
process176 928.677s 762.007s
process177 931.747s 763.716s
process178 935.429s 766.330s
process179 936.645s 766.886s
process180 940.534s 770.316s
process181 947.446s 775.800s
process182 956.016s 782.484s
process183 965.236s 790.452s
process184 968.121s 792.592s
process185 973.939s 798.357s
process186 983.074s 806.224s
process187 989.508s 811.931s
process188 990.381s 812.619s
process189 997.505s 819.655s
process190 1003.560s 824.627s
process191 1006.757s 827.720s
process192 1008.903s 829.385s
process193 1011.573s 830.305s
process194 1019.375s 836.893s
process195 1020.955s 837.796s
process196 1030.348s 845.961s
process197 1037.990s 851.832s
process198 1042.347s 855.975s
process199 1043.546s 856.334s
process200 1044.181s 855.759s
process201 1053.633s 864.930s
process202 1055.653s 866.108s
process203 1064.075s 873.142s
process204 1072.654s 880.783s
process205 1073.679s 880.003s
process206 1078.845s 883.906s
process207 1086.239s 890.437s
process208 1092.651s 896.259s
process209 1101.123s 903.552s
process210 1101.399s 903.455s
process211 1108.702s 910.126s
process212 1117.494s 918.141s
process213 1117.736s 918.336s
process214 1123.368s 922.574s
process215 1132.927s 931.349s
process216 1141.199s 939.523s
process217 1145.823s 942.374s
process218 1152.147s 946.914s
process219 1160.396s 954.984s
process220 1165.828s 959.401s
process221 1174.916s 967.465s
process222 1177.760s 970.055s
process223 1180.650s 972.336s
process224 1181.715s 971.737s
process225 1188.210s 977.990s
process226 1196.637s 986.298s
process227 1196.742s 985.860s
process228 1199.506s 987.183s
process229 1207.024s 993.340s
process230 1214.558s 999.289s
process231 1215.308s 999.976s
process232 1225.131s 1008.218s
process233 1232.356s 1014.586s
process234 1236.205s 1017.848s
process235 1239.820s 1021.342s
process236 1241.833s 1023.306s
process237 1244.954s 1024.999s
process238 1253.886s 1032.659s
process239 1261.369s 1040.139s
process240 1266.297s 1043.628s
process241 1269.525s 1046.721s
process242 1276.079s 1051.877s
process243 1282.526s 1058.222s
process244 1282.781s 1057.551s
process245 1287.165s 1061.058s
process246 1292.425s 1064.427s
process247 1297.901s 1068.065s
process248 1304.120s 1073.624s
process249 1310.186s 1078.328s
process250 1317.005s 1085.128s
process251 1325.056s 1091.462s
process252 1333.538s 1098.283s
process253 1338.740s 1101.613s
process254 1348.115s 1109.026s
process255 1348.735s 1109.535s
process256 1355.134s 1115.390s
process257 1355.504s 1115.638s
process258 1359.205s 1117.720s
process259 1367.079s 1124.627s
process260 1369.775s 1126.851s
process261 1372.257s 1128.635s
process262 1378.637s 1133.905s
process263 1379.768s 1133.217s
process264 1383.254s 1136.109s
process265 1388.668s 1141.373s
process266 1392.326s 1143.068s
process267 1401.875s 1151.006s
process268 1404.094s 1151.310s
process269 1412.725s 1159.883s
process270 1422.506s 1168.871s
process271 1430.497s 1175.827s
process272 1432.907s 1176.345s
process273 1438.475s 1181.556s
process274 1443.592s 1185.220s
process275 1448.657s 1188.937s
process276 1458.235s 1197.516s
process277 1467.100s 1205.320s
process278 1468.468s 1205.024s
process279 1474.960s 1210.292s
process280 1484.892s 1218.785s
process281 1488.304s 1221.586s
process282 1490.239s 1223.061s
process283 1496.209s 1228.176s
process284 1499.585s 1231.486s
process285 1500.843s 1232.347s
process286 1502.626s 1232.580s
process287 1509.352s 1237.354s
process288 1511.394s 1238.514s
process289 1512.484s 1238.136s
process290 1514.064s 1239.641s
process291 1517.335s 1241.423s
process292 1517.848s 1241.541s
process293 1518.761s 1241.635s
process294 1528.183s 1250.364s
process295 1531.470s 1252.272s
process296 1532.354s 1251.664s
process297 1536.335s 1254.020s
process298 1541.067s 1258.138s
process299 1546.150s 1262.556s
process300 1555.231s 1271.462s
process301 1562.272s 1277.722s
process302 1571.046s 1285.369s
process303 1578.895s 1292.395s
process304 1588.685s 1302.168s
process305 1592.812s 1306.035s
process306 1602.454s 1313.918s
process307 1602.886s 1312.466s
process308 1604.721s 1312.599s
process309 1609.079s 1316.788s
process310 1611.237s 1317.198s
process311 1620.816s 1326.613s
process312 1630.096s 1335.610s
process313 1631.898s 1336.853s
process314 1637.748s 1342.487s
process315 1643.569s 1347.378s
process316 1644.543s 1346.652s
process317 1651.208s 1353.162s
process318 1654.332s 1354.820s
process319 1657.582s 1357.865s
process320 1658.379s 1357.295s
process321 1660.785s 1358.845s
process322 1663.623s 1359.724s
process323 1666.516s 1362.335s
process324 1672.549s 1366.836s
process325 1682.467s 1375.564s
process326 1690.258s 1381.493s
process327 1690.929s 1380.532s
process328 1697.195s 1386.730s
process329 1698.999s 1387.798s
process330 1706.947s 1394.500s
process331 1708.007s 1395.205s
process332 1710.828s 1397.601s
process333 1713.147s 1398.246s
process334 1718.440s 1401.696s
process335 1718.791s 1401.169s
process336 1728.074s 1409.129s
process337 1731.651s 1412.268s
process338 1740.396s 1420.577s
process339 1746.215s 1425.585s
process340 1750.010s 1427.957s
process341 1757.304s 1434.968s
process342 1759.559s 1436.065s
process343 1768.851s 1444.509s
process344 1770.299s 1444.379s
process345 1772.308s 1446.376s
process346 1781.393s 1453.677s
process347 1785.622s 1456.169s
process348 1792.728s 1462.165s
process349 1798.145s 1466.347s
process350 1798.424s 1464.888s
process351 1807.872s 1473.269s
process352 1816.155s 1481.062s
process353 1820.425s 1484.992s
process354 1823.061s 1487.390s
process355 1829.267s 1491.657s
process356 1838.433s 1500.341s
process357 1839.950s 1500.762s
process358 1840.454s 1500.342s
process359 1846.192s 1504.431s
process360 1851.338s 1507.921s
process361 1860.246s 1515.289s
process362 1868.000s 1522.641s
process363 1868.546s 1523.165s
process364 1873.743s 1526.676s
process365 1877.748s 1530.099s
process366 1881.328s 1533.009s
process367 1890.267s 1541.868s
process368 1896.281s 1547.682s
process369 1900.691s 1551.465s
process370 1910.636s 1559.926s
process371 1911.521s 1559.512s
process372 1921.391s 1567.878s
process373 1922.806s 1567.908s
process374 1927.839s 1571.117s
process375 1933.770s 1575.508s
process376 1942.020s 1582.440s
process377 1949.148s 1588.292s
process378 1958.058s 1595.601s
process379 1961.567s 1598.674s
process380 1964.940s 1600.723s
process381 1969.634s 1604.580s
process382 1973.838s 1607.683s
process383 1980.676s 1614.128s
process384 1987.183s 1620.119s
process385 1989.896s 1621.338s
process386 1991.869s 1622.157s
process387 1993.802s 1622.935s
process388 1997.265s 1624.853s
process389 2004.101s 1631.200s
process390 2008.742s 1633.846s
process391 2016.039s 1641.119s
process392 2022.364s 1645.906s
process393 2029.664s 1651.247s
process394 2039.195s 1660.242s
process395 2046.467s 1666.232s
process396 2047.262s 1665.810s
process397 2050.431s 1667.713s
process398 2058.397s 1674.536s
process399 2066.058s 1680.482s
0 mudanças de contexto
2 deadlines cumpridas
