process0 6.837s 4.950s
process131 702.917s 573.306s
process132 709.623s 578.175s
process133 712.901s 580.213s
process134 715.633s 582.753s
process135 716.365s 582.188s
process136 719.108s 584.167s
process137 722.316s 586.707s
process138 730.668s 594.494s
process139 732.303s 594.940s
process140 734.652s 596.532s
process141 738.702s 599.040s
process142 748.468s 608.356s
process143 753.050s 611.676s
process144 759.341s 617.300s
process145 761.542s 617.825s
process146 762.303s 616.863s
process147 771.751s 625.506s
process148 775.674s 627.986s
process149 781.185s 633.317s
process150 784.158s 635.060s
process151 792.543s 641.632s
process152 802.303s 651.099s
process153 805.191s 652.769s
process154 812.597s 659.906s
process155 822.398s 668.457s
process156 828.972s 674.140s
process157 836.893s 681.480s
process158 842.288s 685.724s
process159 844.003s 685.749s
process160 851.398s 692.270s
process161 852.235s 692.065s
process162 855.464s 694.982s
process163 858.511s 696.619s
process164 864.663s 701.572s
process165 871.743s 708.612s
process166 878.289s 713.226s
process167 884.124s 717.657s
process168 885.894s 718.928s
process169 895.693s 728.594s
process170 902.804s 734.183s
process171 903.873s 735.090s
process172 906.544s 737.234s
process173 907.171s 737.331s
process174 914.524s 744.296s
process175 921.855s 751.342s
process176 926.645s 754.749s
process177 934.730s 762.254s
process178 940.008s 766.031s
process179 949.656s 774.512s
process180 958.235s 781.158s
process181 967.076s 789.922s
process182 971.791s 793.041s
process183 981.370s 801.375s
process184 990.962s 810.227s
process185 994.276s 811.550s
process186 997.091s 814.318s
process187 998.702s 814.504s
process188 1006.615s 822.288s
process189 1012.271s 826.518s
process190 1015.865s 829.232s
process191 1021.777s 834.934s
process192 1026.182s 837.805s
process193 1030.202s 840.204s
process194 1037.812s 847.561s
process195 1041.203s 849.544s
process196 1046.501s 853.461s
process197 1055.170s 860.872s
process198 1061.626s 866.448s
process199 1064.519s 868.711s
process200 1066.974s 869.280s
process201 1068.591s 870.194s
process202 1075.139s 875.927s
process203 1083.231s 883.308s
process204 1087.818s 887.355s
process205 1095.437s 894.370s
process206 1097.432s 895.206s
process207 1100.992s 898.582s
process208 1103.287s 900.591s
process209 1107.585s 904.103s
process210 1114.638s 910.743s
process211 1123.034s 918.973s
process212 1132.397s 927.024s
process213 1138.973s 932.572s
process214 1148.133s 940.794s
process215 1155.378s 946.872s
process216 1157.230s 947.156s
process217 1165.870s 954.087s
process218 1167.374s 954.048s
process219 1177.068s 962.635s
process220 1182.440s 966.328s
process221 1183.196s 965.351s
process222 1192.886s 974.692s
process223 1198.569s 979.015s
process224 1207.005s 985.906s
process225 1209.926s 986.866s
process226 1218.324s 994.976s
process227 1221.335s 996.361s
process228 1230.790s 1005.809s
process229 1234.538s 1008.056s
process230 1240.387s 1012.553s
process231 1241.014s 1011.840s
process232 1242.924s 1013.353s
process233 1247.791s 1016.798s
process234 1255.756s 1023.830s
process235 1263.496s 1031.410s
process236 1267.847s 1034.991s
process237 1276.637s 1042.148s
process238 1278.314s 1042.477s
process239 1280.765s 1044.724s
process240 1280.955s 1044.907s
process241 1287.511s 1051.406s
process242 1288.579s 1051.361s
process243 1296.644s 1059.022s
process244 1297.524s 1057.904s
process245 1302.531s 1062.509s
process246 1309.451s 1067.828s
process247 1318.392s 1076.424s
process248 1327.277s 1083.714s
process249 1330.100s 1084.856s
process250 1336.881s 1090.869s
process251 1338.212s 1090.604s
process252 1341.082s 1092.256s
process253 1347.071s 1097.840s
process254 1349.756s 1100.385s
process255 1351.728s 1101.372s
process256 1352.070s 1099.762s
process257 1357.497s 1104.784s
process258 1364.485s 1111.041s
process259 1369.746s 1114.688s
process260 1374.447s 1118.123s
process261 1377.265s 1119.632s
process262 1378.198s 1119.801s
process263 1378.881s 1119.137s
process264 1379.500s 1119.349s
process265 1382.145s 1121.802s
process266 1383.995s 1123.080s
process267 1388.305s 1126.948s
process268 1394.444s 1132.081s
process269 1401.401s 1138.904s
process270 1404.164s 1139.875s
process271 1408.557s 1143.724s
process272 1414.479s 1149.070s
process273 1419.397s 1152.439s
process274 1427.088s 1158.419s
process275 1434.867s 1164.795s
process276 1436.292s 1164.666s
process277 1441.638s 1168.156s
process278 1442.371s 1168.526s
process279 1446.543s 1172.276s
process280 1451.419s 1176.922s
process281 1452.685s 1178.043s
process282 1457.498s 1182.033s
process283 1458.267s 1182.301s
process284 1462.492s 1186.473s
process285 1469.524s 1192.394s
process286 1475.364s 1197.165s
process287 1479.702s 1199.923s
process288 1486.875s 1206.492s
process289 1489.173s 1207.597s
process290 1496.600s 1213.285s
process291 1500.567s 1216.903s
process292 1502.746s 1217.969s
process293 1506.672s 1219.999s
process294 1511.628s 1224.934s
process295 1513.894s 1226.559s
process296 1522.414s 1234.095s
process297 1528.819s 1239.239s
process298 1538.616s 1248.039s
process299 1541.277s 1249.111s
process300 1543.585s 1249.582s
process301 1552.055s 1256.185s
process302 1561.415s 1265.291s
process303 1571.011s 1274.798s
process304 1577.996s 1281.404s
process305 1582.860s 1285.056s
process306 1587.083s 1288.750s
process307 1591.142s 1291.951s
process308 1591.711s 1291.051s
process309 1593.299s 1292.054s
process310 1602.212s 1300.145s
process311 1610.599s 1307.505s
process312 1615.020s 1311.717s
process313 1624.631s 1321.126s
process314 1627.690s 1323.892s
process315 1635.618s 1330.733s
process316 1642.414s 1336.667s
process317 1643.345s 1336.599s
process318 1645.965s 1338.130s
process319 1652.152s 1343.477s
process320 1662.092s 1351.674s
process321 1670.277s 1359.412s
process322 1671.007s 1359.579s
process323 1675.074s 1362.784s
process324 1679.471s 1365.869s
process325 1686.923s 1373.185s
process326 1690.953s 1377.047s
process327 1693.380s 1379.076s
process328 1698.415s 1383.105s
process329 1705.740s 1389.307s
process330 1708.412s 1390.245s
process331 1715.485s 1396.503s
process332 1722.058s 1402.995s
process333 1726.731s 1407.655s
process334 1733.197s 1413.195s
process335 1740.459s 1419.418s
process336 1744.131s 1422.814s
process337 1752.670s 1431.032s
process338 1758.784s 1436.422s
process339 1764.073s 1440.572s
process340 1772.486s 1447.813s
process341 1774.327s 1448.829s
process342 1777.154s 1449.766s
process343 1785.611s 1456.231s
process344 1789.089s 1459.700s
process345 1795.370s 1465.514s
process346 1795.471s 1465.420s
process347 1802.446s 1470.403s
process348 1802.874s 1469.410s
process349 1807.000s 1471.762s
process350 1809.931s 1474.432s
process351 1814.911s 1478.183s
process352 1822.693s 1484.026s
process353 1827.179s 1487.712s
process354 1835.761s 1494.930s
process355 1842.407s 1499.863s
process356 1843.881s 1500.310s
process357 1849.918s 1506.072s
process358 1856.068s 1510.691s
process359 1863.472s 1518.015s
process360 1870.035s 1523.824s
process361 1871.856s 1525.020s
process362 1878.265s 1529.544s
process363 1879.627s 1528.931s
process364 1880.836s 1529.260s
process365 1886.077s 1532.709s
process366 1888.417s 1533.049s
process367 1894.829s 1537.872s
process368 1895.753s 1537.056s
process369 1905.264s 1544.594s
process370 1906.511s 1545.185s
process371 1909.349s 1547.257s
process372 1918.137s 1555.223s
process373 1925.423s 1562.406s
process374 1933.102s 1569.312s
process375 1940.703s 1575.776s
process376 1945.908s 1579.285s
process377 1952.606s 1584.082s
process378 1962.429s 1592.730s
process379 1965.090s 1593.894s
process380 1967.547s 1594.557s
process381 1974.725s 1601.697s
process382 1983.283s 1608.554s
process383 1985.216s 1608.749s
process384 1989.407s 1611.101s
process385 1993.997s 1615.447s
process386 1994.182s 1615.549s
process387 2002.148s 1622.354s
process388 2004.529s 1623.271s
process389 2005.425s 1622.704s
process390 2014.707s 1630.088s
process391 2019.847s 1634.453s
process392 2028.386s 1641.806s
process393 2036.757s 1649.940s
process394 2045.821s 1657.967s
process395 2048.889s 1659.991s
process396 2058.336s 1668.534s
process397 2063.237s 1673.369s
process398 2070.202s 1678.844s
process399 2071.157s 1678.817s
0 mudanças de contexto
1 deadlines cumpridas
