process0 5.959s 4.203s
process339 1658.793s 1316.540s
process340 1667.689s 1324.301s
process341 1669.974s 1325.906s
process342 1672.486s 1328.068s
process343 1679.063s 1333.934s
process344 1680.843s 1335.501s
process345 1683.338s 1337.438s
process346 1686.357s 1339.112s
process347 1686.873s 1338.856s
process348 1691.686s 1342.015s
process349 1699.509s 1348.214s
process350 1708.627s 1356.598s
process351 1710.465s 1357.156s
process352 1717.693s 1363.783s
process353 1724.173s 1369.850s
process354 1724.282s 1368.341s
process355 1725.823s 1367.988s
process356 1726.351s 1366.533s
process357 1734.743s 1373.132s
process358 1734.983s 1372.214s
process359 1742.106s 1378.977s
process360 1746.040s 1381.556s
process361 1752.210s 1386.917s
process362 1757.356s 1390.422s
process363 1761.102s 1392.307s
process364 1762.915s 1394.080s
process365 1765.944s 1395.557s
process366 1770.398s 1399.882s
process367 1771.055s 1398.732s
process368 1771.243s 1398.050s
process369 1775.392s 1402.014s
process370 1781.349s 1407.332s
process371 1788.793s 1413.795s
process372 1791.911s 1416.769s
process373 1797.484s 1421.835s
process374 1804.376s 1428.605s
process375 1813.566s 1437.586s
process376 1823.150s 1446.153s
process377 1828.043s 1450.959s
process378 1831.634s 1453.205s
process379 1836.787s 1456.906s
process380 1841.476s 1460.578s
process381 1849.723s 1467.181s
process382 1856.138s 1471.676s
process383 1865.201s 1480.427s
process384 1874.642s 1488.440s
process385 1882.369s 1495.619s
process386 1884.805s 1496.108s
process387 1893.397s 1502.830s
process388 1897.787s 1505.586s
process389 1902.994s 1510.642s
process390 1909.543s 1516.969s
process391 1915.063s 1522.227s
process392 1918.129s 1523.657s
process393 1923.114s 1526.819s
process394 1927.969s 1529.713s
process395 1931.142s 1531.176s
process396 1940.726s 1539.642s
process397 1943.006s 1541.116s
process398 1952.000s 1549.684s
process399 1961.468s 1558.174s
0 mudanças de contexto
2 deadlines cumpridas
