process15 18.942s 1.426s
process216 1451.550s 1216.236s
process217 1453.763s 1218.031s
process218 1456.798s 1219.561s
process220 1459.648s 1219.908s
process222 1460.112s 1218.380s
process224 1461.462s 1217.707s
process225 1462.138s 1217.412s
process228 1468.918s 1223.105s
process229 1469.879s 1223.555s
process230 1472.739s 1224.441s
process231 1475.359s 1226.715s
process233 1475.366s 1223.210s
process236 1482.027s 1226.212s
process239 1487.140s 1227.925s
process241 1493.416s 1231.021s
process242 1497.284s 1233.788s
process245 1505.558s 1240.908s
process249 1505.828s 1237.914s
process252 1510.769s 1239.837s
process253 1514.697s 1241.875s
process254 1514.941s 1241.420s
process257 1519.178s 1243.000s
process260 1530.306s 1251.231s
process261 1530.860s 1250.366s
process264 1539.927s 1255.666s
process268 1541.755s 1254.498s
process269 1545.098s 1256.967s
process272 1549.052s 1257.125s
process277 1557.398s 1262.513s
process278 1560.217s 1265.195s
process279 1562.961s 1267.351s
process282 1571.649s 1272.696s
process285 1579.943s 1277.980s
process288 1582.499s 1277.279s
process289 1586.188s 1279.235s
process290 1587.586s 1280.226s
process295 1593.591s 1280.315s
process298 1604.222s 1288.977s
process299 1605.674s 1288.931s
process300 1608.084s 1290.040s
process303 1616.368s 1296.315s
process304 1619.123s 1298.727s
process306 1623.909s 1301.987s
process308 1631.252s 1309.171s
process311 1635.468s 1309.762s
process312 1636.251s 1310.246s
process317 1641.853s 1311.435s
process321 1650.274s 1314.659s
process322 1650.475s 1313.399s
process323 1652.326s 1314.483s
process324 1653.876s 1315.584s
process325 1656.712s 1317.856s
process327 1664.611s 1322.784s
process328 1667.309s 1324.955s
process330 1671.320s 1326.082s
process333 1671.451s 1322.957s
process334 1675.440s 1326.142s
process335 1675.664s 1325.614s
process336 1678.229s 1326.777s
process337 1679.447s 1326.932s
process341 1688.773s 1333.619s
process346 1703.046s 1344.649s
process350 1712.530s 1350.456s
process351 1713.839s 1351.294s
process356 1725.044s 1353.932s
process357 1727.220s 1354.893s
process358 1729.461s 1356.525s
process359 1729.558s 1356.137s
process360 1732.182s 1358.092s
process362 1738.973s 1363.321s
process364 1742.268s 1366.301s
process370 1759.058s 1375.789s
process371 1759.388s 1375.668s
process376 1767.356s 1379.126s
process377 1769.716s 1379.903s
process379 1776.907s 1384.098s
process384 1794.532s 1395.133s
process385 1797.238s 1397.128s
process386 1798.662s 1396.628s
process387 1799.956s 1396.981s
process390 1805.155s 1400.054s
process391 1806.180s 1400.315s
process395 1810.856s 1398.979s
process398 1811.537s 1396.106s
process2 1817.111s 1814.912s
process3 1818.635s 1815.080s
process5 1819.931s 1812.871s
process7 1821.066s 1812.361s
process13 1821.373s 1806.173s
process16 1823.629s 1805.555s
process19 1826.103s 1803.953s
process22 1828.772s 1804.146s
process24 1831.213s 1805.444s
process29 1833.809s 1801.941s
process30 1835.518s 1802.758s
process39 1837.900s 1795.501s
process48 1838.645s 1785.226s
process50 1839.392s 1783.344s
process54 1839.829s 1781.330s
process55 1842.650s 1784.030s
process57 1844.931s 1783.046s
process59 1846.042s 1782.452s
process61 1846.828s 1779.957s
process62 1849.553s 1782.150s
process70 1850.834s 1774.259s
process75 1853.490s 1771.438s
process78 1855.832s 1772.791s
process83 1856.952s 1767.800s
process84 1859.784s 1770.146s
process93 1862.198s 1762.921s
process94 1864.090s 1764.575s
process96 1866.488s 1765.867s
process98 1868.950s 1766.900s
process100 1871.911s 1767.502s
process106 1873.713s 1765.164s
process109 1874.629s 1762.441s
process111 1875.782s 1761.802s
process113 1876.512s 1759.222s
process117 1879.080s 1755.885s
process121 1879.331s 1752.770s
process123 1882.317s 1752.123s
process128 1882.755s 1748.080s
process129 1883.509s 1747.321s
process132 1884.831s 1746.593s
process134 1887.247s 1746.444s
process135 1890.160s 1748.101s
process140 1891.564s 1742.190s
process158 1894.353s 1726.440s
process160 1894.387s 1724.692s
process162 1896.238s 1724.537s
process163 1898.331s 1724.902s
process169 1900.108s 1720.644s
process173 1900.668s 1715.556s
process174 1902.775s 1715.718s
process176 1902.938s 1713.812s
process181 1905.117s 1710.272s
process182 1907.695s 1710.917s
process184 1908.370s 1709.513s
process187 1909.732s 1708.346s
process188 1912.136s 1708.941s
process190 1914.759s 1710.082s
process191 1916.124s 1709.480s
process196 1918.868s 1705.457s
process200 1919.015s 1700.821s
process201 1920.883s 1701.646s
process203 1923.107s 1702.977s
process209 1923.473s 1695.070s
process210 1925.167s 1695.252s
process211 1925.487s 1694.978s
process212 1926.850s 1694.937s
process215 1929.820s 1694.584s
process227 1932.374s 1686.780s
process235 1933.721s 1679.274s
process238 1936.253s 1678.045s
process240 1938.631s 1677.520s
process243 1940.511s 1676.312s
process244 1942.317s 1677.863s
process250 1944.139s 1674.549s
process256 1946.869s 1671.097s
process258 1947.854s 1669.987s
process259 1948.692s 1670.689s
process262 1950.470s 1669.252s
process263 1950.570s 1667.994s
process274 1952.563s 1659.300s
process276 1953.814s 1658.930s
process280 1954.959s 1658.703s
process281 1955.324s 1658.233s
process283 1957.751s 1656.920s
process284 1959.194s 1657.477s
process294 1960.715s 1647.897s
process296 1961.201s 1646.860s
process297 1961.726s 1646.541s
process301 1963.633s 1645.002s
process302 1964.839s 1645.435s
process305 1967.746s 1647.169s
process307 1969.507s 1647.450s
process310 1970.882s 1646.577s
process315 1973.680s 1643.921s
process319 1974.778s 1641.822s
process320 1976.732s 1641.795s
process326 1978.789s 1638.037s
process329 1979.894s 1636.301s
process338 1981.031s 1628.174s
process339 1981.052s 1627.515s
process342 1982.356s 1627.028s
process343 1983.783s 1627.794s
process345 1983.972s 1625.584s
process348 1984.916s 1624.905s
process349 1985.063s 1623.996s
process354 1985.350s 1617.266s
process355 1987.684s 1618.173s
process361 1988.113s 1613.398s
process366 1988.293s 1608.864s
process367 1988.893s 1608.540s
process368 1990.928s 1610.343s
process369 1991.924s 1610.082s
process374 1992.064s 1606.151s
process378 1994.098s 1602.427s
process380 1995.000s 1601.041s
process381 1995.150s 1599.580s
process382 1997.391s 1600.147s
process383 1999.056s 1601.373s
process388 2001.610s 1598.591s
process393 2001.782s 1593.395s
process399 2003.920s 1586.911s
771 mudanças de contexto
4 deadlines cumpridas
