process0 3.288s 2.834s
process249 1553.158s 1321.300s
process250 1556.972s 1325.095s
process253 1567.174s 1330.047s
process256 1574.573s 1334.829s
process258 1575.268s 1333.784s
process262 1582.640s 1337.908s
process264 1583.126s 1335.982s
process265 1585.538s 1338.243s
process266 1586.196s 1336.939s
process273 1604.764s 1347.845s
process274 1606.881s 1348.509s
process275 1608.932s 1349.212s
process279 1620.421s 1355.754s
process281 1624.833s 1358.116s
process283 1627.798s 1359.765s
process284 1628.174s 1360.075s
process287 1631.900s 1359.901s
process291 1632.171s 1356.259s
process295 1636.457s 1357.259s
process297 1637.437s 1355.121s
process298 1639.169s 1356.240s
process299 1641.252s 1357.658s
process305 1662.380s 1375.602s
process309 1667.740s 1375.449s
process314 1678.589s 1383.329s
process315 1681.410s 1385.220s
process317 1685.075s 1387.029s
process318 1685.199s 1385.686s
process319 1685.448s 1385.732s
process324 1688.482s 1382.768s
process328 1699.747s 1389.283s
process334 1706.040s 1389.297s
process337 1710.617s 1391.234s
process339 1717.437s 1396.806s
process340 1718.232s 1396.179s
process347 1731.462s 1402.008s
process349 1737.879s 1406.081s
process353 1747.149s 1411.716s
process355 1750.355s 1412.745s
process359 1757.093s 1415.332s
process360 1759.239s 1415.821s
process364 1769.436s 1422.369s
process365 1770.441s 1422.791s
process366 1771.021s 1422.702s
process368 1778.028s 1429.429s
process369 1779.438s 1430.212s
process374 1789.471s 1432.748s
process375 1792.397s 1434.135s
process379 1804.906s 1442.013s
process380 1805.279s 1441.062s
process381 1806.973s 1441.919s
process382 1808.173s 1442.019s
process383 1812.011s 1445.463s
process384 1815.518s 1448.455s
process388 1815.981s 1443.569s
process389 1819.817s 1446.917s
process390 1821.459s 1446.563s
process392 1828.783s 1452.325s
process397 1840.952s 1458.234s
process6 1851.279s 1845.390s
process9 1853.652s 1845.595s
process10 1855.145s 1845.874s
process11 1855.148s 1844.827s
process12 1855.427s 1843.830s
process16 1858.145s 1841.832s
process19 1858.590s 1838.741s
process21 1858.600s 1838.215s
process26 1860.511s 1834.637s
process32 1862.745s 1828.787s
process37 1865.014s 1827.029s
process40 1867.333s 1825.238s
process42 1868.270s 1822.790s
process46 1870.142s 1820.418s
process47 1870.883s 1819.467s
process51 1873.349s 1817.438s
process55 1876.005s 1816.156s
process66 1878.327s 1809.352s
process67 1881.162s 1810.832s
process73 1883.907s 1807.324s
process77 1885.720s 1805.093s
process78 1886.167s 1804.279s
process80 1888.707s 1804.499s
process83 1888.867s 1801.172s
process84 1891.509s 1803.386s
process85 1892.790s 1803.217s
process89 1895.410s 1800.926s
process93 1895.547s 1796.985s
process98 1897.796s 1796.468s
process101 1900.181s 1796.545s
process104 1902.585s 1797.575s
process107 1903.584s 1795.753s
process110 1905.215s 1796.049s
process112 1905.447s 1794.316s
process115 1907.521s 1794.604s
process116 1910.512s 1796.196s
process117 1911.150s 1795.992s
process120 1913.673s 1795.553s
process121 1916.459s 1798.025s
process122 1917.018s 1798.534s
process124 1918.645s 1798.140s
process125 1921.405s 1799.430s
process126 1922.918s 1800.383s
process128 1923.501s 1798.524s
process129 1926.256s 1799.482s
process130 1928.656s 1801.794s
process132 1929.226s 1800.926s
process133 1930.828s 1801.544s
process134 1931.871s 1802.479s
process136 1934.032s 1801.346s
process142 1935.563s 1799.103s
process145 1937.486s 1799.165s
process149 1939.481s 1795.930s
process156 1942.134s 1792.184s
process164 1944.938s 1790.188s
process165 1946.491s 1791.692s
process166 1948.675s 1793.551s
process171 1951.327s 1790.634s
process172 1952.186s 1790.860s
process176 1954.739s 1788.069s
process182 1956.310s 1782.777s
process183 1958.529s 1783.745s
process186 1960.664s 1783.814s
process189 1960.787s 1782.937s
process194 1961.590s 1779.107s
process196 1963.969s 1779.582s
process197 1964.605s 1778.447s
process201 1967.057s 1778.354s
process203 1968.478s 1777.545s
process204 1970.055s 1778.184s
process207 1970.449s 1774.647s
process209 1971.921s 1774.350s
process211 1972.218s 1773.643s
process212 1974.011s 1774.657s
process215 1976.570s 1774.992s
process216 1977.842s 1776.166s
process219 1979.091s 1773.679s
process221 1981.180s 1773.728s
process226 1982.606s 1772.267s
process229 1983.124s 1769.440s
process230 1983.656s 1768.387s
process232 1986.479s 1769.566s
process233 1986.704s 1768.934s
process238 1988.633s 1767.407s
process239 1989.116s 1767.886s
process251 1990.168s 1756.573s
process252 1991.649s 1756.395s
process254 1994.019s 1754.930s
process259 1994.887s 1752.435s
process267 1997.427s 1746.558s
process269 1999.058s 1746.216s
process270 2001.835s 1748.200s
process271 2002.826s 1748.157s
process276 2005.404s 1744.685s
process277 2007.269s 1745.490s
process280 2010.202s 1744.094s
process294 2012.624s 1734.804s
process300 2014.703s 1730.933s
process301 2014.743s 1730.193s
process302 2016.521s 1730.843s
process303 2017.369s 1730.870s
process304 2020.159s 1733.643s
process306 2022.801s 1734.265s
process311 2025.380s 1731.177s
process312 2027.660s 1733.174s
process325 2030.578s 1723.674s
process326 2031.369s 1722.604s
process330 2032.317s 1719.870s
process336 2034.600s 1715.654s
process338 2036.344s 1716.526s
process341 2036.635s 1714.300s
process343 2038.927s 1714.585s
process346 2041.011s 1713.295s
process348 2041.117s 1710.554s
process351 2043.565s 1708.961s
process352 2044.847s 1709.755s
process356 2047.013s 1708.921s
process361 2048.920s 1703.964s
process362 2049.675s 1704.316s
process367 2051.614s 1703.214s
process370 2054.559s 1703.849s
process372 2057.428s 1703.915s
process376 2058.677s 1699.097s
process377 2058.805s 1697.950s
process378 2060.716s 1698.258s
process391 2061.013s 1686.093s
process393 2061.313s 1682.896s
process394 2063.845s 1684.891s
process395 2064.116s 1683.881s
process398 2065.083s 1681.221s
process399 2065.743s 1680.167s
777 mudanças de contexto
1 deadlines cumpridas
