process42 48.483s 3.393s
process73 1206.193s 1125.704s
process75 1212.561s 1131.850s
process77 1212.730s 1129.400s
process79 1220.570s 1134.455s
process80 1221.191s 1133.192s
process84 1232.640s 1140.193s
process91 1243.600s 1146.056s
process94 1252.311s 1153.010s
process102 1270.226s 1159.862s
process103 1273.016s 1161.280s
process104 1274.319s 1161.641s
process107 1277.339s 1161.718s
process112 1292.903s 1172.544s
process113 1294.676s 1173.255s
process114 1296.051s 1172.845s
process116 1302.624s 1177.729s
process118 1303.201s 1175.364s
process119 1306.411s 1177.091s
process121 1308.365s 1177.329s
process122 1309.881s 1177.194s
process124 1311.743s 1177.474s
process125 1312.391s 1177.266s
process126 1314.709s 1179.124s
process130 1326.197s 1186.892s
process131 1326.222s 1186.279s
process132 1327.157s 1186.212s
process134 1329.875s 1186.714s
process136 1337.177s 1191.951s
process137 1340.182s 1194.199s
process139 1341.020s 1192.267s
process140 1342.248s 1193.100s
process142 1347.341s 1197.339s
process144 1351.431s 1200.843s
process146 1357.089s 1204.930s
process147 1359.621s 1206.629s
process148 1360.870s 1207.021s
process151 1372.074s 1215.584s
process155 1383.707s 1223.164s
process159 1395.456s 1229.920s
process160 1398.384s 1232.134s
process161 1401.060s 1234.231s
process162 1403.179s 1234.507s
process164 1410.177s 1240.855s
process165 1412.592s 1242.044s
process166 1413.687s 1242.608s
process167 1417.206s 1244.443s
process170 1427.049s 1250.225s
process172 1433.457s 1255.958s
process176 1441.360s 1258.741s
process178 1446.978s 1262.861s
process183 1458.876s 1270.127s
process184 1460.264s 1270.106s
process185 1461.691s 1271.441s
process187 1469.637s 1277.629s
process188 1473.429s 1280.092s
process189 1474.892s 1280.037s
process194 1488.602s 1290.261s
process195 1490.088s 1290.484s
process197 1491.325s 1289.213s
process198 1494.999s 1291.888s
process209 1511.790s 1301.953s
process214 1521.912s 1307.884s
process216 1525.956s 1308.784s
process218 1531.594s 1313.988s
process220 1537.180s 1317.013s
process224 1549.146s 1325.279s
process225 1552.767s 1327.496s
process228 1562.519s 1334.875s
process230 1568.664s 1339.456s
process231 1569.927s 1339.354s
process237 1580.911s 1344.993s
process242 1590.767s 1350.508s
process244 1593.638s 1349.890s
process245 1595.004s 1349.765s
process246 1596.542s 1350.328s
process247 1597.305s 1349.325s
process248 1598.763s 1350.716s
process251 1606.873s 1356.111s
process253 1607.803s 1353.724s
process256 1614.959s 1357.029s
process257 1617.839s 1359.885s
process258 1619.314s 1359.415s
process259 1620.986s 1360.067s
process260 1624.794s 1363.227s
process267 1641.073s 1371.177s
process268 1644.996s 1373.525s
process271 1647.111s 1373.393s
process273 1648.201s 1371.225s
process276 1655.417s 1374.832s
process280 1665.670s 1383.510s
process283 1671.394s 1386.263s
process287 1676.998s 1387.743s
process288 1677.586s 1387.783s
process289 1679.393s 1389.217s
process290 1682.267s 1390.772s
process292 1686.592s 1393.204s
process294 1689.285s 1393.622s
process296 1690.216s 1392.733s
process298 1697.688s 1397.037s
process299 1700.728s 1399.204s
process301 1705.185s 1402.933s
process303 1708.312s 1403.152s
process304 1708.858s 1403.606s
process306 1716.602s 1409.506s
process309 1719.180s 1409.398s
process310 1719.310s 1408.720s
process311 1719.907s 1408.965s
process312 1721.253s 1409.525s
process314 1726.878s 1414.629s
process315 1727.739s 1415.004s
process319 1737.975s 1421.347s
process320 1739.761s 1421.399s
process321 1740.097s 1420.474s
process322 1741.986s 1420.733s
process323 1745.688s 1423.756s
process324 1748.990s 1426.902s
process326 1751.648s 1426.494s
process327 1753.091s 1426.450s
process328 1755.276s 1427.103s
process330 1758.628s 1428.093s
process333 1762.780s 1428.193s
process334 1763.191s 1427.117s
process340 1777.604s 1435.400s
process341 1780.360s 1436.232s
process342 1784.129s 1438.478s
process347 1789.327s 1438.139s
process348 1789.750s 1436.845s
process349 1793.285s 1440.218s
process350 1794.875s 1440.536s
process351 1795.201s 1439.413s
process354 1798.930s 1439.863s
process356 1799.571s 1437.032s
process357 1802.726s 1439.008s
process358 1805.528s 1440.662s
process359 1808.399s 1442.250s
process360 1811.804s 1443.835s
process361 1813.832s 1444.721s
process362 1816.506s 1446.439s
process365 1824.123s 1449.204s
process367 1825.147s 1446.390s
process369 1826.629s 1445.206s
process375 1838.286s 1450.636s
process379 1849.993s 1458.906s
process380 1850.352s 1457.272s
process381 1851.228s 1457.269s
process383 1858.648s 1462.120s
process389 1865.873s 1463.189s
process392 1874.209s 1468.623s
process399 1883.959s 1470.834s
process1 1886.596s 1883.446s
process3 1889.303s 1883.069s
process4 1890.785s 1883.681s
process6 1892.160s 1883.923s
process9 1892.234s 1880.986s
process13 1893.301s 1875.584s
process14 1894.399s 1875.831s
process18 1895.416s 1873.716s
process20 1897.234s 1874.726s
process28 1899.217s 1870.166s
process29 1899.707s 1869.493s
process30 1900.811s 1869.871s
process31 1902.345s 1870.382s
process36 1905.089s 1868.055s
process41 1908.067s 1864.547s
process45 1910.070s 1862.748s
process49 1910.423s 1857.477s
process52 1912.539s 1855.532s
process60 1913.194s 1846.433s
process62 1913.733s 1845.953s
process64 1915.016s 1844.041s
process70 1916.957s 1838.536s
process71 1917.097s 1838.278s
process74 1918.162s 1837.582s
process78 1920.776s 1836.629s
process82 1921.798s 1830.384s
process83 1923.592s 1831.797s
process85 1924.382s 1831.072s
process86 1925.840s 1832.396s
process92 1928.343s 1830.798s
process93 1928.926s 1829.986s
process96 1931.598s 1829.340s
process97 1934.508s 1830.792s
process98 1935.932s 1831.437s
process101 1936.208s 1827.786s
process108 1936.419s 1820.382s
process109 1936.901s 1820.816s
process111 1937.548s 1818.856s
process115 1938.496s 1814.520s
process127 1939.616s 1802.173s
process128 1941.440s 1802.393s
process135 1943.895s 1799.647s
process141 1945.428s 1796.212s
process143 1947.689s 1797.260s
process145 1950.439s 1798.958s
process149 1951.704s 1796.558s
process150 1952.991s 1797.322s
process153 1955.743s 1796.608s
process154 1958.396s 1798.365s
process156 1959.535s 1798.886s
process158 1961.365s 1797.755s
process163 1962.701s 1793.924s
process168 1965.565s 1791.117s
process169 1966.960s 1790.597s
process171 1968.983s 1792.139s
process173 1969.760s 1791.533s
process177 1970.194s 1787.555s
process181 1971.429s 1784.672s
process182 1974.018s 1786.179s
process186 1975.038s 1784.460s
process190 1977.800s 1782.896s
process192 1978.062s 1780.474s
process193 1978.441s 1780.138s
process202 1979.859s 1772.529s
process203 1981.191s 1773.792s
process204 1983.250s 1775.025s
process207 1985.801s 1776.334s
process210 1987.499s 1776.576s
process213 1990.310s 1777.050s
process215 1991.162s 1775.629s
process217 1993.811s 1776.616s
process219 1996.578s 1777.065s
process222 1997.684s 1775.972s
process223 1998.102s 1775.129s
process226 1998.565s 1772.525s
process227 1998.615s 1771.083s
process229 2001.422s 1773.568s
process235 2001.499s 1768.323s
process236 2002.638s 1768.016s
process238 2003.800s 1766.631s
process240 2005.320s 1766.437s
process249 2007.644s 1759.138s
process250 2009.157s 1759.249s
process254 2009.398s 1753.715s
process261 2010.034s 1748.282s
process263 2010.142s 1745.262s
process264 2010.360s 1744.655s
process265 2013.299s 1745.646s
process274 2015.713s 1737.969s
process278 2017.413s 1735.597s
process279 2017.833s 1735.852s
process282 2018.500s 1734.177s
process284 2019.975s 1734.200s
process291 2020.803s 1727.878s
process297 2022.985s 1723.948s
process300 2024.904s 1723.220s
process305 2025.783s 1720.279s
process313 2027.045s 1715.136s
process316 2027.980s 1713.862s
process318 2030.155s 1714.864s
process332 2032.717s 1699.473s
process335 2033.562s 1697.073s
process337 2034.221s 1695.891s
process339 2036.714s 1696.358s
process344 2037.498s 1688.927s
process364 2038.809s 1665.543s
process370 2038.852s 1656.378s
process373 2039.409s 1653.871s
process377 2039.823s 1649.530s
process378 2042.749s 1652.108s
process382 2045.370s 1649.856s
process387 2046.294s 1645.468s
process390 2049.097s 1645.224s
process391 2050.117s 1645.485s
process393 2053.053s 1645.919s
process394 2055.666s 1648.266s
778 mudanças de contexto
1 deadlines cumpridas
