process0 0.503s 0.388s
process44 1113.027s 1066.197s
process46 1118.354s 1067.783s
process48 1123.459s 1070.528s
process49 1125.173s 1070.981s
process50 1127.357s 1072.065s
process54 1128.616s 1069.220s
process56 1129.343s 1067.563s
process59 1141.229s 1076.089s
process60 1142.699s 1075.891s
process62 1142.874s 1073.575s
process63 1145.570s 1074.926s
process64 1148.779s 1076.995s
process69 1163.048s 1086.339s
process74 1171.059s 1088.685s
process75 1171.187s 1088.472s
process79 1178.566s 1093.595s
process83 1193.276s 1104.005s
process85 1195.823s 1105.634s
process86 1199.549s 1107.724s
process89 1206.316s 1110.697s
process90 1207.434s 1111.695s
process91 1210.308s 1114.238s
process93 1211.040s 1111.864s
process95 1218.895s 1117.351s
process96 1220.408s 1118.055s
process97 1221.550s 1117.371s
process99 1225.636s 1118.908s
process101 1225.893s 1118.195s
process102 1228.308s 1119.650s
process104 1235.336s 1124.101s
process105 1236.089s 1123.021s
process109 1241.875s 1122.844s
process111 1247.877s 1126.856s
process115 1255.764s 1133.048s
process117 1257.968s 1133.107s
process123 1277.839s 1146.230s
process124 1280.159s 1147.897s
process128 1294.279s 1156.905s
process130 1299.533s 1159.105s
process131 1303.226s 1161.381s
process132 1305.336s 1162.381s
process134 1307.257s 1163.393s
process136 1307.415s 1160.207s
process137 1310.846s 1163.058s
process140 1312.831s 1161.590s
process143 1317.501s 1163.776s
process144 1319.489s 1165.264s
process145 1322.196s 1167.692s
process149 1332.121s 1171.804s
process151 1338.338s 1177.326s
process155 1348.147s 1183.987s
process156 1351.122s 1186.761s
process157 1353.741s 1188.695s
process159 1359.124s 1192.215s
process161 1364.675s 1195.322s
process163 1365.364s 1194.511s
process167 1366.079s 1190.003s
process169 1373.967s 1196.715s
process170 1375.064s 1196.563s
process175 1390.277s 1206.789s
process179 1396.576s 1210.186s
process181 1402.902s 1215.516s
process182 1403.381s 1215.606s
process186 1410.157s 1218.702s
process187 1410.908s 1218.104s
process189 1413.821s 1219.615s
process192 1419.510s 1221.583s
process194 1426.243s 1226.587s
process195 1426.907s 1226.207s
process196 1428.269s 1225.577s
process200 1443.406s 1236.873s
process201 1446.202s 1238.908s
process202 1447.191s 1238.125s
process204 1453.251s 1243.450s
process211 1458.246s 1241.461s
process212 1459.238s 1241.823s
process213 1462.594s 1244.298s
process214 1462.731s 1243.727s
process222 1480.805s 1254.851s
process227 1489.712s 1258.664s
process229 1490.153s 1257.440s
process231 1491.682s 1258.155s
process234 1499.593s 1264.281s
process235 1503.117s 1267.712s
process236 1506.984s 1269.800s
process238 1508.035s 1269.061s
process240 1513.027s 1270.776s
process242 1516.567s 1273.089s
process243 1517.214s 1272.045s
process244 1518.346s 1272.239s
process251 1533.550s 1279.493s
process263 1561.600s 1299.490s
process264 1562.484s 1298.503s
process269 1570.923s 1303.546s
process271 1578.347s 1309.191s
process272 1580.704s 1310.407s
process273 1582.190s 1311.686s
process274 1585.025s 1313.803s
process275 1586.980s 1314.285s
process276 1590.872s 1317.023s
process278 1597.330s 1322.119s
process279 1599.414s 1323.777s
process280 1599.904s 1324.020s
process281 1601.120s 1323.308s
process284 1606.724s 1326.204s
process289 1622.171s 1333.753s
process291 1628.856s 1337.449s
process293 1630.653s 1337.005s
process295 1634.544s 1338.351s
process296 1636.110s 1339.390s
process297 1639.076s 1340.404s
process299 1640.083s 1340.194s
process300 1642.851s 1341.630s
process303 1648.468s 1345.335s
process307 1659.797s 1353.659s
process310 1667.272s 1357.908s
process311 1668.409s 1357.639s
process313 1672.218s 1358.438s
process321 1700.881s 1380.837s
process322 1704.840s 1384.595s
process323 1708.607s 1387.610s
process324 1709.015s 1386.204s
process325 1709.730s 1386.002s
process327 1714.415s 1389.216s
process329 1719.732s 1390.841s
process330 1719.836s 1390.012s
process333 1728.244s 1396.134s
process334 1728.839s 1395.926s
process335 1732.830s 1399.472s
process339 1737.655s 1398.804s
process341 1739.627s 1398.991s
process343 1742.884s 1401.280s
process344 1744.214s 1401.064s
process346 1744.930s 1400.186s
process349 1746.606s 1397.888s
process351 1749.458s 1398.697s
process353 1752.549s 1399.655s
process354 1756.359s 1403.090s
process355 1759.685s 1404.867s
process356 1760.856s 1405.356s
process359 1768.149s 1409.520s
process360 1769.203s 1410.370s
process361 1770.185s 1410.162s
process366 1778.805s 1413.501s
process368 1783.157s 1414.602s
process370 1785.912s 1415.112s
process371 1786.884s 1415.640s
process372 1787.802s 1416.340s
process375 1793.739s 1419.081s
process378 1801.662s 1424.812s
process381 1806.205s 1426.902s
process382 1808.566s 1428.072s
process385 1816.907s 1433.694s
process391 1828.395s 1440.035s
process395 1838.011s 1444.782s
process397 1845.439s 1448.940s
process398 1847.914s 1449.582s
process5 1849.273s 1843.990s
process21 1851.303s 1828.599s
process23 1852.836s 1827.645s
process28 1854.159s 1823.329s
process29 1856.704s 1825.558s
process30 1857.879s 1824.851s
process37 1858.326s 1818.087s
process45 1859.564s 1810.965s
process47 1862.238s 1810.247s
process57 1865.017s 1801.742s
process58 1867.036s 1803.305s
process65 1868.319s 1795.522s
process67 1871.223s 1796.631s
process68 1874.116s 1797.555s
process72 1876.296s 1794.888s
process73 1876.747s 1794.775s
process77 1879.189s 1794.640s
process80 1880.474s 1793.629s
process81 1882.481s 1795.073s
process82 1882.752s 1794.483s
process88 1883.823s 1789.872s
process94 1884.557s 1784.515s
process98 1884.983s 1778.920s
process103 1886.991s 1776.909s
process108 1889.296s 1771.947s
process110 1890.324s 1770.363s
process112 1891.290s 1769.878s
process119 1891.706s 1763.119s
process120 1894.088s 1764.357s
process121 1895.929s 1765.499s
process122 1898.897s 1767.508s
process125 1899.954s 1766.786s
process126 1902.449s 1767.722s
process127 1902.996s 1766.390s
process129 1905.012s 1766.238s
process141 1906.354s 1754.605s
process146 1907.706s 1751.539s
process148 1909.088s 1750.015s
process150 1911.626s 1750.966s
process152 1912.947s 1751.068s
process154 1913.799s 1749.924s
process158 1915.328s 1750.035s
process160 1916.223s 1747.710s
process168 1916.393s 1739.377s
process171 1916.486s 1736.335s
process172 1916.711s 1735.745s
process173 1916.732s 1735.089s
process176 1918.497s 1734.142s
process180 1919.316s 1732.608s
process183 1921.388s 1732.770s
process191 1921.957s 1725.129s
process193 1924.670s 1725.781s
process197 1926.220s 1722.938s
process198 1928.829s 1723.891s
process199 1931.223s 1726.081s
process203 1932.974s 1723.246s
process209 1935.858s 1722.450s
process216 1938.282s 1717.818s
process218 1939.845s 1716.119s
process219 1940.401s 1716.473s
process220 1941.271s 1716.227s
process223 1942.220s 1716.024s
process226 1942.792s 1711.858s
process232 1944.561s 1709.665s
process239 1945.762s 1705.320s
process247 1947.940s 1699.011s
process249 1949.431s 1697.986s
process250 1949.512s 1697.401s
process252 1950.886s 1696.298s
process256 1951.146s 1692.523s
process257 1952.613s 1693.727s
process259 1953.151s 1693.101s
process260 1953.667s 1693.395s
process261 1954.742s 1692.997s
process262 1955.932s 1694.058s
process265 1958.270s 1692.611s
process266 1959.454s 1693.660s
process270 1960.439s 1692.454s
process277 1962.043s 1687.318s
process282 1963.601s 1684.592s
process285 1965.446s 1683.882s
process286 1967.911s 1685.157s
process287 1970.812s 1686.280s
process290 1973.488s 1683.327s
process301 1976.021s 1674.538s
process304 1978.676s 1675.293s
process306 1979.524s 1674.158s
process309 1981.872s 1673.655s
process314 1982.669s 1668.276s
process315 1982.726s 1668.077s
process316 1983.751s 1667.980s
process317 1984.548s 1667.968s
process318 1984.980s 1667.222s
process319 1987.843s 1669.838s
process320 1989.872s 1670.999s
process326 1989.916s 1665.296s
process328 1990.975s 1664.031s
process331 1993.628s 1662.784s
process332 1995.221s 1663.155s
process338 1995.424s 1657.829s
process358 1997.629s 1639.834s
process362 2000.601s 1638.660s
process363 2002.076s 1638.629s
process367 2002.929s 1636.059s
process374 2005.853s 1632.644s
process376 2007.209s 1632.180s
process379 2008.573s 1631.065s
process383 2011.155s 1629.192s
process384 2013.512s 1631.071s
process387 2014.580s 1629.577s
process388 2014.821s 1628.525s
process393 2016.685s 1624.920s
process394 2019.491s 1626.832s
process396 2021.499s 1626.439s
769 mudanças de contexto
3 deadlines cumpridas
