process0 2.722s 0.756s
process323 878.494s 545.071s
process328 886.948s 548.459s
process332 893.274s 549.208s
process335 897.356s 551.204s
process336 898.848s 551.874s
process337 900.126s 551.877s
process352 927.011s 564.556s
process356 933.465s 566.001s
process366 952.792s 577.690s
process367 953.302s 577.342s
process371 961.287s 581.558s
process372 961.569s 580.548s
process373 962.824s 580.594s
process383 977.389s 583.835s
process387 984.223s 585.645s
process5 1011.019s 1001.203s
process6 1011.925s 1000.913s
process7 1012.173s 1000.268s
process8 1013.906s 1000.608s
process10 1019.511s 1004.375s
process11 1020.838s 1004.448s
process14 1025.923s 1005.620s
process15 1026.124s 1005.017s
process19 1040.483s 1014.815s
process20 1043.716s 1016.199s
process21 1043.922s 1016.314s
process28 1059.228s 1021.124s
process29 1062.267s 1022.730s
process30 1064.864s 1024.928s
process37 1082.777s 1035.529s
process38 1084.631s 1036.296s
process42 1091.998s 1038.240s
process43 1092.394s 1036.887s
process45 1099.383s 1041.863s
process47 1106.371s 1048.015s
process50 1108.123s 1045.331s
process51 1110.676s 1047.858s
process52 1112.955s 1049.454s
process53 1115.219s 1050.002s
process55 1119.839s 1052.610s
process56 1120.203s 1051.614s
process57 1124.077s 1054.834s
process60 1129.950s 1057.451s
process61 1131.051s 1058.436s
process62 1132.382s 1059.569s
process63 1135.023s 1061.473s
process64 1138.374s 1063.822s
process66 1143.058s 1065.203s
process67 1144.865s 1066.857s
process68 1147.135s 1068.621s
process70 1147.716s 1067.401s
process71 1149.880s 1068.390s
process73 1156.539s 1074.437s
process77 1166.948s 1079.563s
process80 1170.316s 1080.645s
process84 1180.434s 1088.663s
process86 1187.708s 1095.330s
process87 1189.010s 1094.898s
process89 1194.385s 1099.240s
process91 1196.033s 1098.656s
process93 1203.562s 1102.917s
process94 1205.015s 1102.433s
process96 1210.639s 1105.980s
process103 1218.726s 1107.881s
process109 1233.693s 1118.035s
process110 1236.799s 1119.743s
process114 1241.992s 1121.046s
process115 1243.683s 1122.623s
process120 1255.010s 1131.284s
process122 1255.772s 1131.407s
process123 1258.435s 1132.260s
process124 1262.119s 1133.984s
process126 1265.480s 1135.541s
process129 1275.782s 1142.090s
process132 1278.737s 1141.302s
process134 1283.670s 1143.877s
process135 1287.418s 1146.728s
process137 1288.088s 1146.188s
process138 1291.001s 1148.383s
process139 1292.260s 1148.289s
process141 1296.069s 1149.424s
process143 1296.298s 1147.504s
process146 1297.598s 1143.640s
process148 1298.793s 1142.330s
process151 1310.561s 1148.600s
process157 1319.620s 1152.127s
process160 1326.374s 1156.572s
process162 1330.160s 1157.780s
process163 1333.076s 1159.054s
process165 1340.891s 1164.799s
process166 1343.589s 1166.397s
process170 1348.513s 1166.399s
process180 1369.099s 1174.481s
process184 1376.908s 1178.006s
process186 1377.514s 1175.478s
process189 1384.462s 1178.935s
process190 1387.247s 1179.821s
process191 1390.477s 1182.565s
process196 1392.128s 1177.335s
process200 1402.698s 1183.432s
process201 1404.579s 1183.790s
process203 1406.295s 1183.717s
process204 1406.618s 1183.473s
process210 1416.257s 1186.374s
process211 1418.047s 1187.729s
process215 1425.256s 1190.858s
process216 1427.301s 1192.877s
process217 1429.932s 1195.390s
process222 1436.324s 1196.437s
process225 1440.947s 1196.896s
process229 1447.093s 1200.503s
process230 1448.676s 1201.969s
process233 1454.541s 1204.486s
process236 1459.161s 1206.613s
process240 1463.569s 1206.736s
process241 1464.149s 1206.449s
process242 1465.495s 1207.090s
process244 1465.647s 1204.982s
process249 1474.303s 1209.024s
process250 1476.826s 1210.719s
process251 1478.634s 1211.216s
process252 1480.554s 1213.131s
process255 1491.177s 1221.341s
process256 1493.047s 1223.146s
process258 1493.547s 1221.692s
process261 1497.391s 1222.991s
process266 1508.393s 1229.782s
process268 1508.903s 1228.797s
process273 1518.527s 1233.421s
process274 1519.294s 1232.847s
process277 1523.189s 1233.167s
process282 1528.885s 1234.293s
process283 1528.961s 1233.508s
process290 1535.385s 1233.466s
process292 1539.176s 1235.772s
process299 1548.222s 1236.767s
process300 1548.739s 1235.658s
process304 1555.776s 1238.705s
process307 1562.260s 1242.359s
process309 1566.948s 1243.551s
process313 1577.552s 1252.774s
process314 1578.459s 1252.641s
process316 1580.906s 1254.578s
process317 1583.141s 1255.163s
process320 1587.474s 1257.313s
process322 1594.108s 1261.855s
process324 1597.361s 1262.960s
process326 1604.157s 1267.622s
process327 1607.814s 1269.670s
process331 1618.532s 1276.291s
process339 1631.545s 1281.667s
process343 1647.457s 1291.140s
process344 1650.312s 1293.773s
process345 1652.207s 1294.155s
process349 1661.910s 1301.266s
process350 1665.792s 1305.127s
process353 1670.649s 1306.467s
process354 1672.665s 1307.427s
process355 1672.786s 1306.403s
process357 1675.974s 1307.494s
process358 1678.564s 1309.460s
process360 1683.049s 1312.326s
process362 1688.578s 1314.735s
process365 1699.873s 1325.244s
process368 1702.158s 1325.453s
process370 1708.761s 1329.436s
process376 1713.468s 1327.174s
process378 1719.076s 1330.418s
process379 1722.060s 1332.905s
process382 1726.885s 1335.154s
process386 1736.351s 1338.912s
process388 1739.766s 1339.831s
process391 1751.579s 1347.305s
process393 1755.640s 1348.398s
process394 1758.071s 1349.160s
process395 1758.420s 1347.921s
process396 1759.405s 1347.312s
process397 1761.974s 1348.003s
process398 1762.730s 1347.912s
process399 1766.130s 1350.554s
process9 1768.259s 1754.107s
process13 1771.075s 1752.040s
process16 1772.557s 1750.547s
process17 1773.563s 1751.300s
process18 1775.173s 1751.242s
process22 1778.084s 1748.644s
process24 1779.929s 1748.749s
process25 1782.783s 1750.153s
process33 1784.634s 1739.875s
process34 1784.821s 1739.970s
process35 1785.771s 1740.079s
process36 1788.496s 1741.732s
process41 1790.651s 1737.684s
process44 1792.110s 1735.950s
process46 1794.488s 1736.557s
process54 1796.155s 1729.339s
process59 1796.635s 1726.067s
process65 1798.511s 1722.650s
process72 1800.639s 1718.928s
process74 1802.802s 1719.119s
process75 1804.076s 1719.768s
process81 1805.686s 1715.507s
process82 1808.311s 1717.920s
process85 1809.572s 1717.208s
process88 1811.326s 1716.219s
process92 1813.688s 1714.670s
process95 1815.288s 1711.711s
process98 1816.180s 1709.343s
process102 1816.290s 1705.715s
process105 1817.664s 1704.701s
process107 1818.829s 1704.039s
process108 1820.671s 1705.264s
process113 1822.832s 1702.280s
process116 1824.945s 1702.569s
process117 1827.373s 1704.874s
process127 1830.320s 1698.812s
process128 1830.533s 1698.043s
process133 1832.859s 1694.365s
process149 1833.952s 1675.825s
process150 1834.440s 1674.438s
process152 1835.517s 1672.553s
process153 1838.073s 1673.146s
process159 1838.619s 1668.859s
process164 1841.114s 1665.656s
process167 1842.012s 1663.518s
process171 1843.793s 1659.814s
process172 1843.805s 1658.790s
process173 1846.677s 1659.951s
process177 1849.474s 1657.809s
process178 1851.691s 1658.442s
process182 1852.903s 1656.843s
process187 1853.543s 1649.627s
process197 1853.676s 1637.840s
process198 1855.839s 1638.308s
process208 1858.181s 1631.312s
process209 1860.169s 1631.380s
process214 1862.468s 1628.830s
process218 1864.681s 1629.040s
process223 1865.986s 1625.263s
process228 1868.073s 1622.138s
process232 1870.555s 1622.226s
process234 1872.259s 1622.124s
process237 1874.197s 1620.963s
process245 1874.341s 1613.552s
process248 1877.087s 1612.650s
process253 1879.768s 1611.861s
process254 1882.750s 1613.587s
process262 1883.034s 1607.454s
process265 1884.481s 1606.987s
process271 1886.981s 1602.389s
process272 1887.882s 1603.119s
process281 1888.140s 1594.746s
process287 1890.000s 1590.137s
process294 1892.272s 1588.349s
process296 1894.053s 1586.748s
process301 1896.521s 1582.892s
process306 1899.464s 1580.610s
process308 1901.650s 1580.186s
process311 1904.001s 1579.716s
process312 1904.660s 1579.939s
process318 1905.968s 1577.917s
process321 1906.381s 1574.895s
process325 1906.415s 1570.468s
process329 1908.515s 1568.654s
process330 1908.811s 1568.165s
process333 1909.335s 1563.485s
process334 1910.163s 1564.305s
process338 1910.615s 1561.048s
process340 1913.096s 1561.618s
process341 1915.224s 1561.884s
process342 1916.007s 1561.360s
process346 1917.776s 1559.151s
process348 1917.966s 1557.608s
process351 1918.028s 1556.719s
process359 1920.401s 1549.810s
process361 1920.960s 1549.047s
process363 1923.680s 1549.824s
process364 1925.990s 1551.885s
process369 1928.813s 1550.347s
process374 1931.042s 1547.659s
process377 1932.723s 1544.828s
process381 1933.595s 1543.044s
process384 1934.356s 1538.944s
process385 1936.170s 1539.146s
process389 1938.702s 1537.414s
process390 1938.783s 1535.868s
process392 1941.218s 1535.733s
737 mudanças de contexto
5 deadlines cumpridas
