process1 2.781s 1.461s
process352 1726.131s 1377.436s
process355 1736.731s 1385.307s
process361 1751.273s 1392.329s
process362 1752.906s 1393.545s
process363 1755.333s 1395.883s
process366 1762.996s 1401.977s
process370 1775.009s 1408.860s
process371 1775.491s 1408.021s
process374 1780.046s 1408.941s
process378 1787.423s 1412.122s
process379 1788.010s 1410.982s
process382 1795.589s 1416.141s
process384 1798.589s 1416.256s
process387 1803.155s 1418.477s
process391 1809.079s 1422.235s
process393 1812.695s 1422.547s
process394 1814.766s 1423.165s
process398 1830.356s 1432.866s
process399 1833.898s 1434.962s
process0 1835.789s 1834.683s
process4 1838.751s 1835.133s
process5 1839.303s 1833.946s
process6 1841.403s 1834.192s
process9 1841.449s 1830.290s
process13 1841.593s 1827.528s
process21 1843.071s 1823.825s
process26 1843.633s 1821.750s
process37 1844.486s 1813.864s
process38 1845.124s 1813.316s
process41 1845.957s 1812.212s
process45 1848.641s 1810.584s
process49 1849.976s 1809.834s
process54 1850.655s 1805.362s
process55 1853.359s 1806.577s
process63 1854.305s 1801.160s
process64 1855.743s 1801.728s
process71 1857.111s 1793.123s
process73 1859.474s 1793.086s
process75 1859.902s 1791.179s
process79 1861.078s 1786.931s
process83 1862.252s 1784.191s
process88 1864.960s 1781.635s
process90 1866.389s 1780.336s
process94 1866.994s 1776.210s
process96 1869.478s 1777.737s
process98 1869.664s 1776.326s
process103 1872.430s 1775.966s
process106 1875.425s 1776.425s
process108 1876.714s 1774.725s
process110 1878.374s 1773.074s
process119 1879.673s 1765.929s
process124 1880.177s 1762.075s
process125 1882.076s 1763.720s
process133 1884.655s 1760.732s
process146 1887.410s 1746.856s
process151 1889.828s 1744.389s
process155 1890.171s 1742.037s
process156 1891.418s 1742.459s
process158 1893.276s 1741.226s
process159 1894.263s 1741.301s
process162 1896.949s 1741.765s
process163 1899.800s 1743.072s
process167 1901.187s 1739.697s
process179 1903.745s 1728.724s
process181 1905.619s 1728.810s
process182 1907.190s 1729.594s
process185 1909.535s 1728.728s
process192 1910.257s 1723.595s
process193 1913.103s 1724.637s
process194 1913.311s 1724.230s
process198 1915.811s 1721.517s
process199 1917.811s 1722.395s
process200 1918.490s 1721.500s
process208 1921.308s 1714.098s
process210 1922.866s 1712.748s
process213 1924.790s 1710.263s
process215 1924.846s 1709.414s
process221 1927.299s 1709.999s
process222 1929.766s 1710.912s
process223 1929.826s 1710.815s
process225 1931.453s 1711.313s
process232 1932.866s 1706.772s
process233 1933.500s 1706.662s
process236 1933.753s 1702.718s
process241 1935.271s 1699.627s
process242 1936.621s 1699.938s
process249 1937.022s 1692.302s
process252 1937.054s 1689.312s
process256 1938.208s 1687.230s
process257 1940.863s 1689.099s
process258 1942.961s 1689.504s
process265 1945.048s 1684.862s
process266 1946.446s 1684.666s
process267 1946.685s 1683.574s
process271 1949.468s 1680.007s
process272 1950.659s 1679.476s
process273 1952.237s 1679.448s
process276 1953.398s 1675.268s
process284 1956.045s 1668.579s
process285 1958.251s 1668.858s
process289 1959.207s 1667.608s
process290 1959.291s 1667.405s
process298 1960.486s 1662.962s
process302 1963.461s 1661.465s
process303 1963.792s 1661.466s
process306 1964.918s 1660.240s
process314 1965.774s 1651.545s
process319 1965.800s 1648.128s
process320 1968.132s 1648.954s
process321 1970.189s 1650.335s
process324 1970.483s 1648.185s
process326 1972.077s 1647.296s
process330 1973.348s 1643.870s
process333 1973.945s 1643.605s
process334 1974.351s 1642.915s
process338 1974.589s 1639.157s
process339 1977.517s 1641.911s
process346 1978.351s 1635.892s
process347 1979.502s 1635.944s
process349 1980.401s 1635.376s
process350 1982.496s 1635.956s
process351 1985.183s 1637.293s
process353 1986.539s 1637.305s
process354 1988.636s 1638.786s
process356 1989.934s 1637.883s
process357 1992.774s 1639.217s
process359 1993.387s 1636.838s
process364 1994.716s 1634.459s
process367 1994.944s 1632.991s
process368 1995.325s 1631.607s
process369 1996.491s 1630.866s
process373 1996.563s 1626.617s
process377 1997.432s 1623.027s
process381 1998.168s 1619.677s
process386 2000.838s 1616.339s
process390 2003.825s 1617.196s
process395 2005.533s 1612.435s
process396 2005.799s 1610.704s
process397 2007.707s 1611.865s
762 mudanças de contexto
1 deadlines cumpridas
