process7 9.713s 4.247s
process41 1110.344s 1063.595s
process44 1115.463s 1064.329s
process45 1117.943s 1064.999s
process46 1121.209s 1067.270s
process50 1130.779s 1074.799s
process52 1137.018s 1077.893s
process57 1149.487s 1084.173s
process59 1156.982s 1088.489s
process61 1164.862s 1095.414s
process62 1168.033s 1097.161s
process65 1178.732s 1103.502s
process66 1180.339s 1104.576s
process69 1182.644s 1102.394s
process75 1189.525s 1104.450s
process76 1192.334s 1106.141s
process78 1195.987s 1109.311s
process80 1200.047s 1112.530s
process81 1201.098s 1112.057s
process84 1208.669s 1116.909s
process86 1211.779s 1116.884s
process87 1213.553s 1117.589s
process91 1225.108s 1125.268s
process93 1229.648s 1128.183s
process96 1235.917s 1132.923s
process99 1247.555s 1141.777s
process103 1262.618s 1152.386s
process107 1268.799s 1153.876s
process110 1273.977s 1155.718s
process118 1290.905s 1164.968s
process119 1292.198s 1165.121s
process120 1293.437s 1165.475s
process122 1295.099s 1165.667s
process124 1295.636s 1164.123s
process131 1308.304s 1170.354s
process132 1308.715s 1170.649s
process133 1312.580s 1173.122s
process135 1313.096s 1170.856s
process136 1315.527s 1172.537s
process139 1323.684s 1178.240s
process141 1330.115s 1183.163s
process142 1333.086s 1185.944s
process143 1335.786s 1187.427s
process145 1339.381s 1188.880s
process147 1340.251s 1187.257s
process148 1341.099s 1188.055s
process152 1347.664s 1191.316s
process153 1350.828s 1193.926s
process154 1352.719s 1194.715s
process161 1365.058s 1198.440s
process162 1368.668s 1200.115s
process164 1370.186s 1199.615s
process165 1372.713s 1202.119s
process170 1380.796s 1205.244s
process175 1384.862s 1205.675s
process177 1386.592s 1205.681s
process178 1388.478s 1206.015s
process180 1394.458s 1209.734s
process181 1397.243s 1210.922s
process182 1400.829s 1214.296s
process185 1403.527s 1214.218s
process186 1406.428s 1216.456s
process187 1410.404s 1219.673s
process190 1414.772s 1219.665s
process191 1417.207s 1221.221s
process194 1418.997s 1220.947s
process195 1421.716s 1222.250s
process196 1423.618s 1224.103s
process198 1424.255s 1222.410s
process199 1424.560s 1221.451s
process201 1425.024s 1219.950s
process205 1432.357s 1224.577s
process206 1435.944s 1226.898s
process207 1438.707s 1229.590s
process210 1447.874s 1235.843s
process211 1451.090s 1238.391s
process212 1453.251s 1239.731s
process213 1454.387s 1239.001s
process214 1456.246s 1239.357s
process215 1458.950s 1241.371s
process216 1461.427s 1242.733s
process222 1470.076s 1246.081s
process223 1473.048s 1249.047s
process225 1473.517s 1246.612s
process232 1491.352s 1257.102s
process238 1501.558s 1259.733s
process240 1503.631s 1260.866s
process244 1517.362s 1271.444s
process246 1520.903s 1272.621s
process248 1525.261s 1275.564s
process250 1529.430s 1278.145s
process254 1540.144s 1285.521s
process258 1546.607s 1287.455s
process262 1554.338s 1290.090s
process263 1558.139s 1292.763s
process264 1562.072s 1296.095s
process267 1566.368s 1296.867s
process270 1572.707s 1301.011s
process274 1583.290s 1304.397s
process275 1585.132s 1305.144s
process278 1591.533s 1308.031s
process281 1598.196s 1312.421s
process282 1600.524s 1314.360s
process291 1606.502s 1312.412s
process292 1606.955s 1311.211s
process295 1613.357s 1313.991s
process300 1618.768s 1314.248s
process304 1624.636s 1314.567s
process305 1627.107s 1316.592s
process306 1628.028s 1317.312s
process307 1628.988s 1317.791s
process313 1636.798s 1319.990s
process315 1644.786s 1325.858s
process320 1647.602s 1322.998s
process322 1649.353s 1321.531s
process324 1652.038s 1322.433s
process325 1652.695s 1321.354s
process328 1660.825s 1326.983s
process329 1663.905s 1328.320s
process331 1666.561s 1328.912s
process332 1670.155s 1332.057s
process337 1684.726s 1341.838s
process338 1687.857s 1343.852s
process339 1690.928s 1345.271s
process340 1694.127s 1348.173s
process343 1695.481s 1345.886s
process346 1699.568s 1346.054s
process348 1705.120s 1349.010s
process350 1710.621s 1352.717s
process352 1711.904s 1350.546s
process354 1718.216s 1354.542s
process356 1723.407s 1357.514s
process358 1727.758s 1359.296s
process359 1729.178s 1360.181s
process360 1729.278s 1359.403s
process361 1729.475s 1359.558s
process363 1730.632s 1358.402s
process365 1734.539s 1358.822s
process367 1736.054s 1358.599s
process368 1736.193s 1357.216s
process369 1739.183s 1358.483s
process372 1746.013s 1360.331s
process373 1749.658s 1362.306s
process374 1752.336s 1363.357s
process376 1755.903s 1365.610s
process379 1766.191s 1372.451s
process380 1768.015s 1372.804s
process382 1770.825s 1373.176s
process385 1782.159s 1382.033s
process387 1782.803s 1381.333s
process388 1783.841s 1381.218s
process389 1786.096s 1382.801s
process391 1787.820s 1381.250s
process399 1804.657s 1391.082s
process0 1805.289s 1804.982s
process6 1807.448s 1802.193s
process10 1808.332s 1801.960s
process12 1809.574s 1800.444s
process16 1811.812s 1796.774s
process18 1813.698s 1795.636s
process21 1813.788s 1791.844s
process24 1815.360s 1791.680s
process28 1815.939s 1787.121s
process29 1818.888s 1788.161s
process30 1819.549s 1787.598s
process32 1821.746s 1787.381s
process36 1821.917s 1780.821s
process37 1824.253s 1781.184s
process40 1825.395s 1779.921s
process42 1826.063s 1778.207s
process47 1828.623s 1774.321s
process48 1830.762s 1775.621s
process51 1833.722s 1776.067s
process54 1835.491s 1774.451s
process55 1838.120s 1775.949s
process56 1841.021s 1777.113s
process58 1841.942s 1774.872s
process60 1842.306s 1773.321s
process63 1844.156s 1772.478s
process64 1845.251s 1771.903s
process70 1847.545s 1766.150s
process79 1848.188s 1760.797s
process82 1848.474s 1759.042s
process88 1850.371s 1753.049s
process90 1850.972s 1752.361s
process92 1851.588s 1751.517s
process94 1853.045s 1751.295s
process97 1853.678s 1750.015s
process98 1854.652s 1749.982s
process100 1855.031s 1748.816s
process101 1856.029s 1747.974s
process102 1858.985s 1749.582s
process106 1861.325s 1747.656s
process109 1863.768s 1747.128s
process112 1864.809s 1744.639s
process113 1866.260s 1745.908s
process114 1866.422s 1744.915s
process115 1867.216s 1745.167s
process125 1868.985s 1736.328s
process127 1870.321s 1735.706s
process129 1872.537s 1736.198s
process137 1874.265s 1729.730s
process138 1876.678s 1731.661s
process140 1878.227s 1732.535s
process150 1878.227s 1724.220s
process155 1881.201s 1721.241s
process156 1884.061s 1722.640s
process160 1886.875s 1722.153s
process166 1886.876s 1715.186s
process167 1889.659s 1717.126s
process171 1892.606s 1716.763s
process179 1892.691s 1709.522s
process189 1893.646s 1699.467s
process203 1895.891s 1689.211s
process208 1898.730s 1688.366s
process209 1900.034s 1688.191s
process219 1900.290s 1678.729s
process220 1902.358s 1680.615s
process226 1902.961s 1674.077s
process227 1905.609s 1676.345s
process228 1905.962s 1676.014s
process230 1906.409s 1673.798s
process234 1907.464s 1671.557s
process237 1908.426s 1668.420s
process241 1910.210s 1667.340s
process242 1912.355s 1669.467s
process243 1913.498s 1668.907s
process247 1915.381s 1665.945s
process249 1918.175s 1668.332s
process252 1919.969s 1667.487s
process253 1922.748s 1669.110s
process255 1924.249s 1669.137s
process261 1925.339s 1661.394s
process266 1928.193s 1659.395s
process269 1931.123s 1660.928s
process272 1931.204s 1655.678s
process273 1934.035s 1656.532s
process277 1934.707s 1651.262s
process279 1936.652s 1652.465s
process287 1939.025s 1646.804s
process293 1939.481s 1641.785s
process299 1939.673s 1635.436s
process303 1941.677s 1633.271s
process312 1943.336s 1627.331s
process314 1945.684s 1627.470s
process326 1946.168s 1613.571s
process327 1947.078s 1613.277s
process334 1947.476s 1607.561s
process335 1948.651s 1608.299s
process336 1951.164s 1609.726s
process345 1952.265s 1600.547s
process347 1954.969s 1600.063s
process349 1956.603s 1599.752s
process353 1959.562s 1597.214s
process355 1959.632s 1594.743s
process357 1961.716s 1595.029s
process371 1962.218s 1578.373s
process377 1964.327s 1573.271s
process378 1964.954s 1572.039s
process383 1966.249s 1567.383s
process384 1967.772s 1568.256s
process393 1967.951s 1559.509s
process395 1968.007s 1558.471s
process396 1970.547s 1560.875s
process398 1970.733s 1558.704s
754 mudanças de contexto
5 deadlines cumpridas
