process21 25.880s 6.829s
process360 1805.530s 1459.319s
process362 1808.939s 1460.219s
process365 1811.180s 1457.812s
process367 1814.593s 1457.636s
process376 1836.796s 1470.173s
process377 1840.494s 1471.969s
process384 1853.683s 1475.378s
process385 1855.274s 1476.723s
process391 1865.414s 1480.020s
process395 1877.483s 1488.585s
process397 1883.384s 1493.516s
process398 1887.350s 1495.991s
process1 1889.322s 1887.202s
process2 1890.722s 1886.894s
process3 1890.853s 1885.820s
process11 1893.508s 1882.494s
process14 1893.661s 1879.656s
process15 1896.081s 1882.018s
process17 1896.527s 1880.674s
process20 1896.900s 1878.127s
process27 1898.685s 1874.660s
process29 1898.849s 1872.387s
process31 1900.415s 1871.657s
process32 1901.401s 1872.165s
process41 1901.597s 1862.835s
process47 1903.203s 1859.488s
process48 1905.870s 1860.518s
process49 1908.499s 1861.504s
process50 1910.265s 1861.434s
process53 1912.946s 1861.139s
process55 1913.333s 1860.792s
process59 1914.634s 1858.099s
process61 1914.637s 1855.383s
process62 1915.860s 1855.500s
process71 1918.098s 1848.876s
process72 1920.957s 1850.133s
process75 1923.391s 1847.879s
process80 1925.062s 1845.693s
process83 1926.710s 1844.138s
process86 1927.279s 1842.172s
process90 1930.127s 1840.410s
process93 1930.686s 1839.291s
process95 1932.613s 1840.505s
process99 1934.871s 1838.464s
process102 1936.013s 1835.327s
process107 1938.053s 1829.852s
process108 1940.303s 1830.536s
process111 1941.474s 1827.632s
process116 1944.474s 1827.952s
process117 1945.068s 1827.693s
process118 1945.831s 1828.272s
process119 1947.755s 1828.522s
process120 1950.382s 1830.531s
process121 1952.197s 1832.087s
process126 1952.613s 1828.216s
process127 1954.496s 1828.630s
process138 1955.848s 1819.673s
process142 1958.610s 1818.498s
process147 1961.057s 1814.813s
process151 1962.439s 1811.528s
process152 1965.199s 1813.995s
process154 1965.601s 1812.910s
process155 1968.401s 1814.460s
process157 1969.321s 1813.909s
process160 1969.707s 1810.579s
process165 1969.787s 1806.657s
process169 1972.587s 1805.487s
process170 1972.698s 1804.076s
process174 1973.050s 1802.823s
process175 1973.382s 1802.868s
process177 1974.466s 1801.990s
process179 1977.114s 1801.970s
process180 1978.693s 1801.617s
process181 1980.535s 1803.380s
process183 1983.114s 1803.118s
process184 1985.705s 1804.971s
process188 1986.618s 1802.291s
process194 1987.228s 1796.977s
process197 1988.897s 1794.599s
process203 1989.989s 1790.066s
process205 1990.607s 1789.541s
process210 1990.661s 1786.765s
process211 1992.057s 1787.996s
process212 1994.416s 1789.043s
process214 1996.575s 1789.237s
process215 1996.813s 1788.306s
process217 1998.453s 1786.670s
process219 2001.147s 1786.714s
process222 2003.837s 1785.643s
process224 2005.273s 1784.174s
process226 2006.669s 1783.322s
process228 2009.124s 1784.143s
process234 2010.089s 1778.163s
process235 2010.829s 1778.743s
process237 2012.618s 1778.128s
process243 2013.683s 1776.061s
process247 2015.624s 1773.655s
process248 2017.509s 1773.945s
process274 2018.199s 1749.529s
process275 2018.977s 1748.906s
process285 2019.010s 1741.880s
process288 2019.183s 1738.800s
process290 2019.610s 1736.294s
process296 2021.126s 1732.807s
process298 2023.923s 1733.347s
process301 2025.387s 1729.517s
process302 2027.747s 1731.623s
process303 2030.343s 1734.130s
process310 2032.256s 1730.189s
process311 2033.643s 1730.549s
process313 2036.254s 1732.749s
process315 2037.181s 1732.297s
process320 2040.122s 1729.703s
process321 2041.306s 1730.441s
process325 2041.758s 1728.020s
process329 2042.084s 1725.650s
process331 2042.157s 1723.175s
process335 2042.418s 1721.377s
process337 2043.957s 1722.319s
process340 2045.370s 1720.698s
process343 2046.819s 1717.439s
process352 2047.600s 1708.934s
process354 2049.183s 1708.351s
process359 2049.587s 1704.129s
process369 2052.098s 1691.428s
process372 2053.886s 1690.972s
process373 2054.168s 1691.152s
process374 2054.847s 1691.057s
process375 2055.446s 1690.518s
process378 2058.268s 1688.569s
process381 2058.454s 1685.427s
process382 2060.007s 1685.279s
process387 2060.973s 1681.179s
process390 2063.255s 1678.636s
process392 2064.794s 1678.214s
process393 2066.165s 1679.349s
process394 2068.229s 1680.375s
process396 2070.676s 1680.874s
773 mudanças de contexto
0 deadlines cumpridas
