process5 9.748s 4.251s
process372 1736.798s 1361.656s
process373 1739.371s 1363.722s
process374 1743.263s 1367.492s
process377 1753.156s 1376.072s
process378 1753.738s 1375.308s
process379 1755.890s 1376.009s
process380 1757.577s 1376.679s
process382 1764.992s 1380.530s
process388 1782.382s 1390.181s
process389 1784.590s 1392.237s
process390 1788.139s 1395.564s
process391 1790.658s 1397.822s
process392 1790.724s 1396.253s
process393 1792.710s 1396.414s
process394 1794.564s 1396.308s
process395 1794.737s 1394.772s
process1 1807.176s 1803.494s
process13 1807.899s 1793.905s
process17 1809.881s 1791.651s
process19 1811.913s 1792.687s
process22 1813.272s 1790.430s
process28 1814.246s 1785.048s
process33 1815.169s 1780.896s
process35 1817.860s 1781.264s
process39 1820.237s 1779.980s
process41 1821.891s 1779.227s
process43 1822.274s 1777.096s
process45 1823.540s 1777.229s
process46 1823.907s 1776.477s
process47 1825.290s 1776.509s
process50 1827.981s 1776.182s
process52 1829.273s 1776.377s
process56 1829.882s 1773.966s
process64 1830.752s 1770.464s
process65 1831.160s 1769.630s
process66 1832.758s 1771.011s
process69 1833.871s 1769.129s
process75 1834.205s 1762.317s
process77 1835.044s 1760.330s
process83 1836.961s 1758.028s
process89 1838.933s 1753.459s
process92 1839.770s 1749.917s
process94 1842.642s 1749.352s
process106 1843.125s 1738.466s
process107 1845.025s 1739.281s
process113 1846.378s 1735.891s
process127 1848.462s 1729.141s
process132 1851.178s 1728.720s
process133 1852.028s 1727.906s
process134 1853.521s 1727.844s
process143 1855.034s 1719.516s
process145 1855.118s 1716.385s
process151 1856.930s 1711.833s
process163 1859.084s 1699.327s
process169 1861.366s 1695.008s
process177 1863.719s 1687.362s
process179 1864.940s 1686.129s
process182 1867.199s 1686.027s
process184 1868.620s 1683.700s
process186 1871.064s 1685.281s
process189 1872.770s 1683.469s
process195 1875.042s 1678.367s
process207 1875.724s 1665.076s
process208 1876.428s 1664.524s
process209 1878.447s 1665.746s
process210 1879.329s 1665.842s
process211 1881.721s 1667.560s
process215 1884.013s 1663.892s
process216 1884.330s 1663.540s
process217 1887.083s 1665.970s
process218 1889.773s 1666.845s
process223 1889.872s 1659.332s
process224 1891.102s 1659.167s
process232 1893.096s 1652.616s
process235 1894.991s 1650.678s
process240 1896.194s 1648.390s
process241 1896.921s 1648.857s
process242 1897.910s 1649.789s
process246 1898.068s 1646.348s
process251 1899.353s 1643.933s
process263 1902.221s 1630.982s
process266 1904.879s 1629.774s
process269 1905.834s 1626.844s
process270 1906.480s 1626.970s
process271 1909.031s 1627.764s
process273 1911.431s 1628.831s
process276 1913.270s 1628.194s
process277 1915.652s 1628.883s
process279 1916.451s 1628.640s
process280 1916.606s 1627.052s
process282 1917.039s 1625.783s
process285 1919.051s 1624.397s
process286 1920.035s 1625.378s
process290 1921.406s 1624.712s
process301 1924.000s 1620.032s
process303 1925.743s 1619.127s
process307 1926.000s 1616.427s
process311 1928.416s 1616.926s
process312 1929.003s 1617.414s
process321 1931.353s 1608.430s
process326 1932.380s 1604.215s
process328 1932.476s 1603.599s
process333 1934.255s 1599.824s
process340 1936.151s 1592.764s
process349 1936.974s 1585.679s
process350 1939.092s 1587.063s
process352 1939.321s 1585.410s
process357 1940.713s 1579.102s
process359 1940.838s 1577.709s
process371 1941.282s 1566.284s
process375 1943.472s 1567.492s
process376 1946.056s 1569.059s
process381 1947.304s 1564.762s
process383 1949.366s 1564.593s
process384 1951.808s 1565.606s
process385 1952.534s 1565.784s
process387 1954.126s 1563.559s
process396 1956.710s 1555.626s
process398 1958.704s 1556.388s
process399 1961.172s 1557.878s
739 mudanças de contexto
1 deadlines cumpridas
