process17 20.603s 2.739s
process242 1530.928s 1283.445s
process243 1532.216s 1284.589s
process244 1535.205s 1286.690s
process245 1536.033s 1287.220s
process246 1537.836s 1287.353s
process247 1540.937s 1289.189s
process248 1544.151s 1291.716s
process250 1544.738s 1289.543s
process251 1545.303s 1288.329s
process254 1557.044s 1298.327s
process257 1562.910s 1299.920s
process260 1565.818s 1301.453s
process261 1568.542s 1302.276s
process270 1585.432s 1311.368s
process271 1589.292s 1313.386s
process275 1604.479s 1326.528s
process276 1604.703s 1325.903s
process280 1614.093s 1329.816s
process282 1616.809s 1331.148s
process286 1624.039s 1334.327s
process296 1640.955s 1343.304s
process298 1646.871s 1347.521s
process303 1649.928s 1342.698s
process309 1662.123s 1350.813s
process313 1662.845s 1347.088s
process314 1665.158s 1347.516s
process318 1674.070s 1351.585s
process319 1675.992s 1351.632s
process320 1677.625s 1352.566s
process324 1682.553s 1354.614s
process331 1692.213s 1356.146s
process332 1692.216s 1355.230s
process333 1694.403s 1357.044s
process335 1694.955s 1356.710s
process336 1695.061s 1355.352s
process337 1698.663s 1358.101s
process338 1699.940s 1358.849s
process339 1702.752s 1360.242s
process343 1711.278s 1365.503s
process344 1715.260s 1368.853s
process346 1716.798s 1367.192s
process349 1728.062s 1376.030s
process352 1735.842s 1379.813s
process353 1736.602s 1379.272s
process354 1738.922s 1380.539s
process356 1740.547s 1378.779s
process358 1747.428s 1383.766s
process359 1749.044s 1384.296s
process361 1752.025s 1384.762s
process362 1755.309s 1386.137s
process365 1767.062s 1393.845s
process372 1780.184s 1401.691s
process379 1802.456s 1418.235s
process380 1802.529s 1418.295s
process381 1803.972s 1417.809s
process382 1805.889s 1418.344s
process386 1816.894s 1426.053s
process388 1817.235s 1425.340s
process389 1820.198s 1426.524s
process390 1822.163s 1428.320s
process392 1828.485s 1433.143s
process393 1831.096s 1434.227s
process394 1833.894s 1436.241s
process399 1841.440s 1438.563s
process0 1843.878s 1843.156s
process5 1845.166s 1839.951s
process6 1848.133s 1841.143s
process7 1850.868s 1843.002s
process9 1851.837s 1842.080s
process12 1854.445s 1841.481s
process13 1855.117s 1841.005s
process14 1857.867s 1843.401s
process15 1858.854s 1843.102s
process19 1860.597s 1841.528s
process20 1863.122s 1843.162s
process23 1863.364s 1840.771s
process24 1863.664s 1840.213s
process25 1865.349s 1840.855s
process27 1866.340s 1839.617s
process31 1868.031s 1837.035s
process32 1870.373s 1837.736s
process33 1871.593s 1837.163s
process34 1871.977s 1836.214s
process37 1873.498s 1833.683s
process39 1875.907s 1834.162s
process44 1876.212s 1831.159s
process46 1878.439s 1833.234s
process48 1879.109s 1831.479s
process53 1879.726s 1826.275s
process61 1880.936s 1819.939s
process64 1883.424s 1822.207s
process69 1884.898s 1818.367s
process72 1887.876s 1819.192s
process76 1890.396s 1817.785s
process79 1892.277s 1816.060s
process80 1892.291s 1814.820s
process81 1893.224s 1813.819s
process82 1894.166s 1812.907s
process89 1895.640s 1806.487s
process95 1897.061s 1800.460s
process98 1898.878s 1799.659s
process99 1901.182s 1800.384s
process103 1903.118s 1799.082s
process106 1905.226s 1797.192s
process108 1905.300s 1795.804s
process112 1906.147s 1794.158s
process115 1908.250s 1793.020s
process118 1910.108s 1791.135s
process119 1912.150s 1792.036s
process122 1914.449s 1790.552s
process123 1914.532s 1789.493s
process134 1917.371s 1783.449s
process138 1918.576s 1782.942s
process140 1920.599s 1782.997s
process142 1923.141s 1784.013s
process147 1923.663s 1780.832s
process154 1924.236s 1773.381s
process164 1926.487s 1762.028s
process165 1929.271s 1764.200s
process170 1932.077s 1762.142s
process190 1932.960s 1741.601s
process194 1934.990s 1739.125s
process195 1937.158s 1740.087s
process198 1937.988s 1739.175s
process208 1938.086s 1725.206s
process209 1938.376s 1723.978s
process210 1940.030s 1723.872s
process211 1942.785s 1724.696s
process213 1944.448s 1723.343s
process214 1945.504s 1724.158s
process218 1947.668s 1722.179s
process223 1949.974s 1719.501s
process226 1950.192s 1718.717s
process227 1951.213s 1718.461s
process228 1954.166s 1721.365s
process230 1955.084s 1720.069s
process252 1955.490s 1698.400s
process253 1956.274s 1698.091s
process256 1957.921s 1696.706s
process262 1960.043s 1693.550s
process263 1960.159s 1692.780s
process268 1960.358s 1687.620s
process269 1962.075s 1688.324s
process272 1962.160s 1685.644s
process273 1964.858s 1687.481s
process274 1965.777s 1688.228s
process277 1966.808s 1686.469s
process279 1968.817s 1685.694s
process283 1969.032s 1683.037s
process288 1971.595s 1680.630s
process289 1971.614s 1679.226s
process290 1973.175s 1680.283s
process292 1975.028s 1680.916s
process297 1976.681s 1678.192s
process304 1976.987s 1669.111s
process307 1976.994s 1666.867s
process308 1977.269s 1666.248s
process315 1979.091s 1659.499s
process316 1981.847s 1661.034s
process321 1982.168s 1656.835s
process325 1983.290s 1654.382s
process327 1983.495s 1652.837s
process341 1985.167s 1641.763s
process342 1987.754s 1643.314s
process347 1989.663s 1639.651s
process348 1990.649s 1638.874s
process351 1992.702s 1637.504s
process357 1995.570s 1632.057s
process363 1997.893s 1626.769s
process364 1999.878s 1627.784s
process368 2001.571s 1624.744s
process369 2002.521s 1625.411s
process370 2005.480s 1628.004s
process373 2006.582s 1627.934s
process375 2009.421s 1630.519s
process376 2011.952s 1631.879s
process377 2012.008s 1630.699s
process378 2014.522s 1631.669s
process383 2015.102s 1627.110s
process384 2017.766s 1629.407s
process391 2020.752s 1626.611s
process396 2022.617s 1621.673s
765 mudanças de contexto
1 deadlines cumpridas
