process1 3.627s 0.983s
process22 1071.825s 1047.745s
process25 1082.327s 1055.159s
process26 1083.118s 1054.451s
process27 1085.281s 1056.205s
process29 1088.472s 1058.230s
process34 1095.592s 1060.468s
process35 1097.436s 1062.086s
process36 1098.836s 1062.328s
process37 1100.376s 1062.410s
process40 1106.945s 1066.086s
process43 1115.838s 1071.346s
process44 1118.051s 1072.519s
process45 1119.487s 1073.315s
process47 1124.606s 1076.312s
process49 1127.978s 1077.706s
process50 1131.563s 1079.446s
process51 1133.566s 1081.379s
process59 1150.217s 1090.448s
process60 1150.551s 1089.586s
process61 1153.709s 1091.652s
process62 1153.963s 1090.596s
process64 1159.447s 1095.704s
process66 1161.101s 1094.439s
process67 1163.205s 1095.547s
process69 1169.033s 1100.127s
process71 1174.292s 1103.212s
process73 1180.986s 1108.104s
process74 1181.760s 1108.055s
process80 1194.815s 1115.437s
process81 1195.517s 1115.236s
process82 1198.179s 1117.044s
process83 1199.503s 1116.670s
process85 1207.337s 1124.115s
process88 1211.181s 1127.235s
process91 1220.349s 1134.206s
process92 1222.230s 1135.693s
process96 1225.267s 1136.694s
process98 1226.780s 1135.610s
process100 1232.347s 1138.357s
process101 1234.225s 1139.704s
process102 1236.948s 1141.717s
process106 1246.051s 1147.585s
process112 1250.264s 1143.374s
process114 1256.583s 1148.525s
process116 1259.330s 1148.808s
process117 1261.786s 1149.637s
process118 1261.925s 1148.619s
process122 1268.358s 1150.284s
process126 1283.798s 1161.193s
process127 1287.730s 1164.752s
process128 1289.422s 1166.031s
process133 1295.613s 1167.540s
process134 1296.924s 1168.474s
process135 1297.786s 1167.530s
process136 1299.604s 1168.566s
process139 1306.000s 1174.065s
process149 1326.496s 1182.981s
process151 1334.328s 1188.468s
process153 1335.756s 1187.782s
process155 1341.338s 1191.856s
process157 1346.731s 1195.908s
process163 1356.924s 1199.971s
process164 1360.795s 1202.412s
process165 1364.679s 1205.942s
process166 1365.242s 1205.441s
process167 1368.519s 1207.095s
process168 1371.538s 1210.012s
process169 1371.795s 1210.185s
process174 1378.545s 1212.525s
process175 1378.767s 1210.783s
process177 1382.811s 1212.475s
process187 1405.385s 1226.530s
process192 1415.940s 1230.824s
process194 1416.258s 1229.955s
process195 1417.560s 1231.215s
process196 1419.355s 1232.748s
process200 1427.521s 1236.565s
process205 1432.991s 1236.065s
process207 1439.048s 1239.433s
process208 1440.385s 1239.242s
process209 1442.968s 1241.452s
process212 1447.849s 1243.071s
process214 1452.971s 1246.966s
process219 1465.598s 1255.671s
process220 1466.302s 1254.989s
process222 1470.451s 1258.309s
process224 1475.526s 1262.325s
process225 1478.114s 1263.777s
process226 1481.975s 1266.206s
process229 1490.303s 1271.861s
process233 1498.093s 1275.171s
process235 1504.581s 1280.668s
process236 1507.394s 1283.059s
process238 1513.160s 1286.206s
process239 1513.275s 1285.694s
process240 1516.826s 1288.214s
process242 1523.887s 1294.285s
process243 1524.111s 1293.949s
process244 1526.801s 1296.438s
process250 1533.478s 1298.228s
process251 1535.874s 1299.425s
process252 1539.616s 1302.648s
process253 1542.233s 1304.523s
process254 1543.277s 1305.030s
process255 1546.876s 1307.026s
process258 1549.527s 1306.189s
process265 1557.063s 1306.193s
process268 1562.074s 1307.023s
process270 1564.642s 1308.315s
process273 1574.735s 1314.168s
process277 1586.733s 1322.490s
process279 1589.385s 1322.729s
process281 1589.801s 1321.154s
process282 1590.880s 1321.248s
process283 1591.829s 1321.124s
process284 1592.675s 1320.461s
process286 1595.982s 1321.439s
process288 1600.450s 1325.082s
process290 1604.068s 1327.952s
process291 1605.207s 1327.933s
process293 1605.971s 1328.378s
process297 1618.154s 1334.577s
process298 1619.425s 1335.637s
process299 1621.248s 1336.368s
process300 1625.027s 1339.372s
process301 1626.209s 1339.231s
process303 1630.809s 1341.460s
process305 1635.608s 1342.829s
process309 1643.405s 1343.862s
process310 1645.615s 1345.081s
process312 1648.564s 1347.112s
process314 1653.714s 1348.643s
process316 1658.432s 1349.639s
process317 1660.933s 1351.131s
process321 1666.861s 1352.693s
process326 1680.314s 1360.184s
process328 1687.407s 1366.052s
process329 1689.779s 1366.950s
process333 1696.035s 1369.401s
process334 1698.263s 1371.022s
process335 1698.297s 1370.086s
process336 1699.752s 1370.572s
process338 1704.292s 1373.471s
process341 1711.537s 1376.872s
process344 1716.550s 1377.358s
process347 1724.235s 1380.803s
process348 1727.232s 1383.133s
process349 1729.732s 1385.054s
process364 1753.629s 1392.533s
process365 1754.230s 1392.979s
process366 1757.413s 1394.274s
process371 1769.825s 1401.610s
process372 1773.454s 1404.401s
process377 1783.266s 1408.548s
process379 1788.647s 1413.212s
process384 1794.097s 1413.646s
process388 1798.798s 1414.678s
process394 1807.689s 1417.620s
process395 1807.751s 1417.169s
process397 1811.660s 1419.425s
process399 1816.265s 1420.150s
process0 1818.601s 1816.800s
process7 1821.315s 1814.554s
process12 1822.160s 1810.693s
process14 1822.870s 1807.533s
process19 1825.207s 1804.048s
process20 1826.015s 1804.453s
process21 1828.749s 1806.303s
process23 1831.073s 1805.412s
process24 1831.951s 1806.217s
process33 1833.724s 1798.844s
process39 1836.102s 1796.686s
process41 1837.154s 1795.167s
process42 1839.880s 1796.147s
process46 1842.410s 1795.621s
process52 1843.259s 1790.551s
process53 1846.088s 1792.520s
process56 1847.648s 1792.067s
process58 1847.902s 1789.993s
process63 1848.756s 1785.267s
process68 1850.183s 1781.368s
process70 1852.010s 1782.806s
process72 1852.825s 1781.578s
process76 1855.727s 1778.743s
process77 1856.460s 1778.883s
process78 1857.326s 1778.476s
process84 1858.147s 1775.002s
process89 1858.147s 1773.542s
process90 1858.382s 1773.406s
process99 1859.191s 1766.290s
process103 1860.397s 1765.129s
process104 1861.875s 1765.090s
process109 1864.600s 1762.604s
process113 1866.671s 1758.831s
process119 1868.609s 1754.018s
process123 1869.143s 1750.202s
process124 1870.685s 1749.986s
process125 1873.395s 1751.040s
process132 1875.687s 1749.101s
process138 1877.588s 1746.032s
process141 1877.698s 1743.653s
process142 1880.392s 1745.050s
process146 1880.972s 1740.979s
process147 1882.202s 1740.456s
process148 1882.298s 1740.317s
process150 1883.703s 1738.397s
process154 1884.445s 1735.004s
process156 1886.289s 1735.667s
process158 1886.363s 1734.920s
process159 1887.982s 1734.905s
process173 1888.753s 1723.905s
process176 1890.272s 1721.369s
process178 1890.965s 1719.907s
process180 1892.433s 1719.692s
process181 1895.239s 1721.665s
process184 1895.904s 1721.006s
process186 1897.153s 1719.999s
process189 1897.298s 1716.494s
process191 1899.705s 1715.916s
process197 1900.227s 1712.830s
process199 1903.154s 1713.419s
process203 1906.010s 1710.579s
process206 1908.900s 1710.232s
process210 1911.352s 1708.152s
process213 1912.642s 1707.468s
process215 1913.914s 1706.472s
process216 1916.519s 1708.749s
process217 1918.850s 1709.640s
process221 1921.618s 1709.569s
process223 1922.795s 1710.156s
process227 1923.881s 1707.436s
process228 1925.274s 1708.234s
process230 1928.231s 1709.087s
process234 1931.227s 1707.357s
process237 1932.627s 1706.418s
process241 1932.630s 1703.977s
process246 1934.706s 1703.510s
process259 1935.716s 1690.407s
process267 1937.484s 1683.432s
process271 1939.634s 1681.595s
process272 1939.882s 1681.226s
process275 1942.485s 1679.166s
process276 1943.920s 1679.715s
process287 1944.102s 1669.176s
process294 1945.851s 1666.942s
process295 1948.755s 1667.919s
process296 1949.039s 1667.128s
process302 1951.662s 1663.987s
process304 1954.103s 1662.833s
process307 1954.746s 1658.580s
process313 1955.713s 1652.508s
process315 1956.027s 1649.188s
process320 1957.475s 1645.206s
process322 1958.618s 1643.807s
process323 1958.770s 1641.978s
process324 1960.531s 1642.336s
process327 1960.640s 1639.443s
process331 1962.599s 1637.589s
process337 1965.062s 1635.784s
process340 1966.497s 1632.333s
process343 1968.466s 1631.248s
process345 1971.002s 1629.941s
process351 1973.246s 1625.180s
process352 1974.522s 1624.990s
process354 1976.927s 1624.694s
process357 1977.299s 1621.540s
process360 1978.599s 1619.604s
process368 1978.815s 1612.439s
process369 1980.105s 1612.183s
process370 1980.863s 1612.718s
process373 1982.564s 1612.246s
process376 1984.564s 1611.325s
process378 1986.399s 1611.627s
process381 1989.163s 1611.591s
process387 1991.784s 1609.022s
process389 1993.320s 1608.993s
process392 1993.928s 1606.235s
process398 1996.742s 1602.527s
763 mudanças de contexto
3 deadlines cumpridas
