process0 6.241s 5.054s
process266 277.352s 0.842s
process267 278.745s 2.069s
process227 283.144s 46.410s
process274 287.320s 1.504s
process277 288.608s 1.189s
process279 289.033s 0.616s
process276 290.391s 3.437s
process205 292.158s 76.153s
process283 293.484s 1.545s
process284 294.487s 1.339s
process281 298.178s 7.027s
process290 301.322s 4.223s
process295 303.027s 1.106s
process299 304.790s 1.264s
process293 307.005s 6.181s
process303 308.505s 1.058s
process301 310.438s 4.261s
process306 312.082s 1.575s
process289 315.586s 18.600s
process310 316.491s 0.118s
process291 319.409s 21.362s
process314 321.052s 1.381s
process316 323.303s 1.564s
process313 325.613s 7.326s
process321 327.459s 0.764s
process323 329.289s 0.683s
process318 330.286s 6.586s
process312 333.627s 15.364s
process328 334.753s 0.634s
process326 335.780s 3.325s
process317 339.228s 16.052s
process334 341.310s 1.165s
process332 344.080s 6.382s
process338 344.701s 0.143s
process339 346.274s 0.528s
process340 347.940s 1.036s
process329 349.604s 15.316s
process345 351.348s 1.570s
process341 353.215s 5.306s
process343 356.358s 7.010s
process350 358.535s 3.809s
process354 361.442s 4.121s
process362 364.254s 0.340s
process342 364.955s 16.559s
process363 366.775s 1.394s
process365 367.534s 0.490s
process364 368.152s 1.201s
process355 371.228s 12.721s
process367 373.268s 3.505s
process371 374.180s 1.125s
process374 377.352s 2.403s
process375 379.052s 3.340s
process331 382.132s 45.587s
process385 385.355s 1.033s
process386 386.795s 0.747s
process361 387.933s 24.056s
process384 391.575s 7.311s
process391 392.695s 1.453s
process389 396.673s 7.421s
process395 398.299s 2.168s
process393 401.260s 6.941s
process322 405.283s 78.329s
process278 409.522s 121.793s
process370 413.862s 42.179s
process307 418.299s 106.093s
process246 422.872s 165.008s
process369 427.464s 56.286s
process336 432.114s 89.927s
process200 436.861s 226.609s
process292 441.635s 142.060s
process285 446.511s 152.855s
process376 451.391s 74.259s
process330 456.308s 120.954s
process230 461.322s 219.965s
process360 466.351s 102.755s
process221 471.465s 241.858s
process259 476.630s 205.270s
process398 481.836s 81.076s
process21 487.047s 462.350s
process128 492.284s 351.213s
process349 497.550s 144.073s
process346 502.829s 152.355s
process14 508.114s 489.741s
process154 513.403s 351.135s
process353 518.694s 162.460s
process174 523.993s 338.836s
process287 529.314s 233.805s
process252 534.679s 270.482s
process30 540.104s 506.627s
process72 545.574s 465.367s
process45 551.061s 499.697s
process337 556.552s 213.858s
process272 562.079s 279.059s
process300 567.622s 263.170s
process298 573.278s 270.752s
process170 578.958s 398.153s
process297 584.644s 282.257s
process161 590.337s 420.839s
process226 596.039s 360.633s
process165 601.764s 427.343s
process150 607.527s 448.263s
process166 613.318s 437.388s
process95 619.118s 513.720s
process181 624.956s 435.054s
process76 630.808s 546.325s
process275 636.671s 349.904s
process397 642.540s 243.520s
process192 648.413s 448.819s
process253 654.324s 389.143s
process348 660.241s 307.967s
process387 666.164s 278.870s
process97 672.153s 565.583s
process264 678.162s 403.654s
process351 684.175s 329.002s
process383 690.193s 306.752s
process39 696.235s 651.972s
process141 702.309s 553.057s
process258 708.392s 437.228s
process147 714.511s 558.237s
process157 720.655s 554.933s
process35 726.823s 687.099s
process115 732.991s 605.298s
process242 739.180s 484.374s
process144 745.387s 591.438s
process29 751.601s 719.995s
process202 757.817s 544.260s
process286 764.082s 469.658s
process381 770.362s 388.844s
process112 776.650s 652.354s
process379 782.940s 403.593s
process28 789.242s 758.575s
process245 795.548s 538.149s
process319 801.855s 477.300s
process325 808.213s 476.561s
process219 814.588s 586.558s
process98 820.977s 712.706s
process78 827.366s 740.513s
process12 833.772s 817.711s
process344 840.187s 490.495s
process390 846.603s 456.225s
process32 853.050s 818.392s
process133 859.515s 715.524s
process80 865.998s 775.847s
process172 872.485s 689.181s
process282 879.000s 587.619s
process183 885.549s 692.788s
process280 892.111s 602.157s
process158 898.675s 731.607s
process380 905.281s 525.133s
process180 911.912s 722.743s
process84 918.612s 825.197s
process294 925.460s 624.579s
process105 932.321s 815.295s
process57 939.199s 873.038s
process352 946.124s 590.062s
process320 953.049s 626.667s
process250 959.996s 697.953s
process131 966.985s 824.687s
process87 973.989s 876.966s
process368 981.022s 610.651s
process268 988.060s 709.828s
process24 995.134s 967.975s
process42 1002.222s 954.826s
process122 1009.318s 873.400s
process116 1016.431s 887.558s
process132 1023.548s 879.803s
process168 1030.667s 851.992s
process34 1037.860s 999.648s
process187 1045.070s 849.943s
process171 1052.304s 870.264s
process3 1059.551s 1056.014s
process113 1066.821s 940.824s
process392 1074.158s 681.573s
process270 1081.521s 801.536s
process134 1088.900s 944.274s
process164 1096.294s 923.546s
process190 1103.711s 907.591s
process373 1111.159s 736.645s
process315 1118.615s 797.062s
process125 1126.195s 987.745s
process210 1133.813s 914.112s
process31 1141.445s 1107.135s
process2 1149.105s 1145.887s
process121 1156.784s 1021.689s
process85 1164.496s 1069.387s
process148 1172.213s 1015.108s
process69 1179.936s 1101.358s
process296 1187.691s 885.680s
process89 1195.511s 1096.666s
process347 1203.357s 852.331s
process163 1211.208s 1039.029s
process262 1219.075s 946.111s
process396 1226.983s 829.607s
process271 1234.919s 953.546s
process138 1242.859s 1096.414s
process256 1250.800s 983.378s
process156 1258.746s 1093.183s
process232 1266.698s 1022.464s
process6 1274.659s 1266.727s
process38 1282.625s 1239.376s
process212 1290.622s 1069.443s
process43 1298.623s 1251.018s
process231 1306.637s 1064.156s
process189 1314.661s 1119.162s
process247 1322.704s 1063.921s
process302 1330.747s 1023.933s
process40 1338.793s 1293.081s
process155 1346.913s 1182.910s
process254 1355.043s 1089.649s
process33 1363.188s 1326.826s
process399 1371.362s 970.245s
process358 1379.549s 1018.170s
process53 1387.738s 1325.789s
process44 1395.995s 1346.507s
process223 1404.289s 1171.912s
process127 1412.586s 1271.801s
process137 1420.908s 1274.504s
process77 1429.230s 1342.770s
process324 1437.610s 1107.643s
process103 1446.001s 1331.380s
process382 1454.404s 1071.410s
process229 1462.830s 1222.819s
process228 1471.269s 1232.594s
process305 1479.709s 1170.181s
process366 1488.198s 1119.469s
process162 1496.691s 1326.136s
process152 1505.206s 1344.143s
process260 1513.750s 1241.762s
process273 1522.338s 1237.772s
process261 1530.943s 1258.902s
process71 1539.584s 1460.038s
process304 1548.226s 1239.342s
process199 1556.895s 1347.112s
process191 1565.564s 1367.583s
process201 1574.258s 1362.494s
process213 1582.992s 1361.125s
process372 1591.732s 1217.599s
process394 1600.478s 1206.143s
process37 1609.229s 1567.954s
process357 1618.013s 1258.361s
process288 1626.863s 1330.395s
process236 1635.754s 1387.974s
process173 1644.690s 1460.446s
process135 1653.641s 1509.007s
process244 1662.620s 1405.541s
process388 1671.600s 1282.803s
process359 1680.627s 1317.516s
process197 1689.663s 1482.794s
process225 1698.726s 1463.867s
process58 1707.792s 1641.025s
process20 1716.876s 1692.251s
process335 1725.991s 1385.204s
process18 1735.123s 1712.934s
process269 1744.361s 1466.046s
process327 1753.605s 1419.851s
process188 1762.957s 1567.632s
process333 1772.311s 1432.828s
process204 1781.670s 1566.407s
process240 1791.064s 1539.486s
process377 1800.530s 1423.347s
process311 1809.998s 1492.034s
process378 1819.501s 1440.935s
process123 1829.077s 1693.079s
process308 1838.723s 1525.729s
process263 1848.430s 1575.009s
process238 1858.180s 1607.507s
process63 1867.955s 1796.153s
process208 1877.732s 1659.791s
process36 1887.515s 1847.778s
process220 1897.318s 1668.695s
process59 1907.143s 1840.117s
process149 1916.985s 1759.491s
process118 1926.872s 1795.736s
process309 1936.762s 1621.976s
process100 1946.657s 1836.548s
process1 1956.558s 1954.291s
process356 1966.466s 1607.403s
process257 1976.419s 1707.057s
process79 1986.380s 1897.903s
process120 1996.375s 1862.434s
process126 2006.374s 1866.096s
62 mudanças de contexto
121 deadlines cumpridas
