process0 5.953s 4.197s
process191 190.933s 0.429s
process190 193.295s 2.998s
process194 196.553s 1.398s
process196 198.415s 0.948s
process192 199.820s 8.332s
process197 203.962s 4.908s
process200 205.310s 2.653s
process202 206.852s 1.978s
process204 208.654s 1.385s
process201 210.248s 6.390s
process205 212.504s 3.814s
process203 215.141s 9.539s
process199 218.469s 17.267s
process213 220.645s 3.431s
process214 223.596s 4.660s
process183 227.822s 44.847s
process221 229.289s 1.078s
process222 230.580s 0.795s
process220 231.473s 5.222s
process119 235.893s 120.311s
process227 238.819s 3.184s
process228 241.079s 4.147s
process230 243.852s 4.346s
process236 246.439s 0.251s
process225 248.069s 14.822s
process239 250.141s 2.707s
process243 252.025s 2.520s
process250 254.537s 0.169s
process249 254.853s 0.497s
process238 255.219s 8.806s
process248 257.224s 4.259s
process253 257.782s 0.277s
process237 260.791s 14.579s
process256 262.685s 1.006s
process255 264.628s 4.709s
process258 265.164s 0.558s
process259 268.143s 2.187s
process260 270.653s 3.398s
process252 273.283s 17.516s
process244 277.246s 27.079s
process268 280.493s 1.535s
process262 282.840s 13.416s
process274 284.828s 0.792s
process275 285.448s 0.916s
process272 287.046s 4.969s
process278 287.692s 0.480s
process247 291.604s 39.312s
process233 296.039s 55.081s
process289 296.385s 0.260s
process288 297.061s 1.591s
process287 298.885s 3.568s
process284 302.915s 9.348s
process297 306.021s 2.788s
process302 308.571s 3.144s
process294 312.611s 13.190s
process315 316.739s 1.273s
process135 318.346s 191.590s
process317 320.280s 1.511s
process318 321.336s 0.858s
process319 321.615s 0.256s
process316 323.086s 5.938s
process320 325.683s 3.336s
process322 327.459s 3.265s
process327 329.153s 0.470s
process324 330.169s 4.346s
process330 331.854s 0.761s
process331 332.987s 1.137s
process325 335.384s 8.013s
process332 337.123s 3.411s
process323 340.486s 14.858s
process337 343.032s 3.206s
process339 344.023s 1.771s
process341 346.353s 2.285s
process344 348.133s 2.791s
process347 348.650s 0.632s
process345 351.145s 5.245s
process342 353.657s 9.239s
process351 355.495s 2.187s
process354 356.050s 0.109s
process346 358.627s 11.381s
process355 360.168s 2.333s
process356 360.698s 0.881s
process358 363.008s 0.239s
process334 364.533s 28.978s
process360 368.467s 3.983s
process364 370.648s 1.813s
process367 372.980s 0.657s
process368 373.386s 0.194s
process365 374.522s 4.135s
process363 378.229s 9.434s
process372 381.348s 6.205s
process378 384.939s 6.509s
process369 389.088s 15.710s
process386 391.525s 2.827s
process245 395.706s 145.088s
process392 398.772s 4.301s
process395 403.139s 3.173s
process397 405.419s 3.530s
process388 408.609s 16.408s
process366 413.063s 42.547s
process149 417.576s 275.220s
process267 422.200s 145.234s
process313 426.829s 113.608s
process212 431.474s 215.519s
process380 436.163s 55.265s
process348 440.976s 91.305s
process335 445.795s 108.998s
process141 450.647s 316.293s
process394 455.502s 57.246s
process261 460.362s 192.270s
process142 465.232s 330.818s
process128 470.105s 350.315s
process377 474.998s 97.914s
process229 479.920s 241.815s
process124 484.848s 367.713s
process144 489.792s 352.778s
process147 494.748s 354.052s
process81 499.728s 422.982s
process393 504.714s 108.418s
process136 509.708s 381.177s
process91 514.710s 426.014s
process129 519.742s 399.489s
process115 524.824s 413.098s
process97 529.917s 434.034s
process175 535.033s 360.497s
process82 540.172s 462.694s
process308 545.315s 235.537s
process362 550.461s 183.527s
process379 555.613s 175.732s
process72 560.799s 492.297s
process161 565.999s 408.917s
process389 571.207s 178.855s
process180 576.425s 396.248s
process187 581.659s 395.135s
process79 586.937s 511.067s
process73 592.216s 522.925s
process154 597.535s 448.671s
process219 602.855s 378.303s
process40 608.217s 567.523s
process298 613.588s 310.342s
process87 618.963s 537.074s
process29 624.345s 593.634s
process20 629.790s 608.817s
process391 635.309s 242.473s
process265 640.843s 365.843s
process3 646.393s 641.733s
process131 651.966s 530.476s
process373 657.539s 281.890s
process226 663.120s 429.428s
process171 668.776s 499.713s
process172 674.439s 504.007s
process12 680.117s 667.815s
process283 685.813s 392.696s
process96 691.539s 596.049s
process36 697.297s 660.583s
process254 703.065s 444.723s
process336 708.888s 370.381s
process257 714.725s 451.390s
process306 720.569s 411.450s
process105 726.434s 622.791s
process295 732.305s 431.094s
process58 738.179s 680.865s
process117 744.062s 629.205s
process78 749.952s 675.121s
process2 755.876s 751.362s
process370 761.832s 387.815s
process300 767.809s 464.061s
process281 773.789s 482.680s
process291 779.774s 482.848s
process121 785.789s 670.009s
process234 791.806s 549.185s
process158 797.836s 644.645s
process24 803.892s 780.447s
process30 810.001s 778.229s
process32 816.116s 782.222s
process103 822.240s 720.410s
process361 828.412s 463.119s
process53 834.587s 780.532s
process305 840.772s 532.894s
process152 846.978s 701.319s
process292 853.209s 555.480s
process198 859.445s 659.200s
process57 865.690s 808.975s
process264 871.946s 598.725s
process93 878.329s 786.619s
process25 884.726s 859.419s
process382 891.142s 506.679s
process314 897.567s 582.401s
process139 903.994s 771.937s
process353 910.474s 556.151s
process296 916.955s 614.911s
process390 923.504s 530.930s
process293 930.072s 632.068s
process343 936.648s 591.520s
process23 943.237s 919.977s
process188 949.833s 761.933s
process309 956.447s 646.464s
process304 963.062s 655.290s
process110 969.696s 862.480s
process6 976.363s 969.439s
process193 983.040s 789.789s
process16 989.732s 972.725s
process206 996.458s 786.392s
process120 1003.210s 887.467s
process126 1009.994s 890.769s
process329 1016.789s 686.513s
process299 1023.595s 720.263s
process155 1030.437s 881.528s
process374 1037.329s 661.559s
process63 1044.230s 984.738s
process338 1051.132s 709.394s
process310 1058.053s 747.949s
process100 1064.987s 966.005s
process176 1071.933s 896.097s
process231 1078.899s 839.388s
process145 1085.983s 947.250s
process328 1093.079s 764.202s
process223 1100.181s 869.641s
process359 1107.306s 744.177s
process280 1114.460s 824.907s
process246 1121.618s 869.898s
process352 1128.846s 774.936s
process307 1136.104s 826.531s
process216 1143.424s 922.633s
process75 1150.758s 1078.870s
process46 1158.124s 1110.694s
process43 1165.507s 1120.329s
process65 1172.915s 1111.386s
process282 1180.349s 889.094s
process1 1187.788s 1184.106s
process371 1195.232s 820.234s
process106 1202.714s 1098.056s
process312 1210.311s 898.722s
process56 1217.924s 1162.009s
process270 1225.571s 946.060s
process207 1233.253s 1022.604s
process208 1240.956s 1029.052s
process385 1248.683s 861.933s
process241 1256.410s 1008.346s
process13 1264.141s 1250.147s
process279 1271.941s 984.129s
process349 1279.764s 928.469s
process77 1287.603s 1212.889s
process92 1295.446s 1205.593s
process133 1303.296s 1179.174s
process64 1311.167s 1250.878s
process210 1319.050s 1105.563s
process33 1326.980s 1292.707s
process269 1334.935s 1055.946s
process28 1342.913s 1313.716s
process242 1350.908s 1102.786s
process286 1358.908s 1064.251s
process326 1366.935s 1038.771s
process69 1375.050s 1310.309s
process240 1383.253s 1135.449s
process179 1391.474s 1212.662s
process224 1399.703s 1167.768s
process381 1407.951s 1025.409s
process45 1416.217s 1369.905s
process52 1424.509s 1371.613s
process251 1432.802s 1177.383s
process113 1441.161s 1330.674s
process22 1449.521s 1426.679s
process290 1457.891s 1161.198s
process47 1466.278s 1417.497s
process357 1474.670s 1113.059s
process184 1483.092s 1298.172s
process134 1491.585s 1365.907s
process143 1500.098s 1364.579s
process387 1508.689s 1118.123s
process66 1517.290s 1455.544s
process41 1525.950s 1483.286s
process189 1534.659s 1345.359s
process303 1543.402s 1236.786s
process333 1552.182s 1217.750s
process151 1560.996s 1415.899s
process276 1569.836s 1284.759s
process235 1578.730s 1334.418s
process340 1587.626s 1244.239s
process107 1596.527s 1490.783s
process83 1605.444s 1526.511s
process89 1614.416s 1528.942s
process17 1623.398s 1605.168s
process232 1632.393s 1391.912s
process398 1641.387s 1239.071s
process285 1650.400s 1355.746s
process209 1659.419s 1446.718s
process19 1668.455s 1649.229s
process383 1677.517s 1292.744s
process127 1686.603s 1567.283s
process350 1695.721s 1343.692s
process163 1704.874s 1545.117s
process375 1714.065s 1338.084s
process182 1723.324s 1542.152s
process195 1732.596s 1535.920s
process169 1741.878s 1575.520s
process215 1751.170s 1531.049s
process321 1760.519s 1437.597s
process177 1769.873s 1593.516s
process39 1779.250s 1738.993s
process277 1788.631s 1501.863s
process211 1798.023s 1583.862s
process273 1807.423s 1524.823s
process311 1816.838s 1505.349s
process384 1826.280s 1440.078s
process186 1835.724s 1649.942s
process399 1845.192s 1441.898s
process271 1854.743s 1573.476s
process376 1864.327s 1487.330s
process396 1873.912s 1472.828s
process301 1883.506s 1579.537s
process266 1893.163s 1618.058s
process35 1902.854s 1866.258s
process218 1912.549s 1689.621s
process50 1922.246s 1870.448s
process132 1931.962s 1809.505s
process217 1941.715s 1720.602s
process263 1951.584s 1680.344s
process94 1961.456s 1868.166s
56 mudanças de contexto
114 deadlines cumpridas
