process0 3.299s 2.845s
process327 311.068s 0.671s
process329 313.005s 1.804s
process331 314.064s 1.263s
process318 316.861s 17.348s
process335 317.974s 0.352s
process333 319.532s 4.631s
process332 322.353s 9.126s
process319 325.603s 25.886s
process344 327.369s 1.449s
process342 329.307s 5.813s
process345 331.316s 5.383s
process350 333.816s 0.279s
process337 335.172s 15.789s
process354 338.310s 2.640s
process358 340.617s 0.505s
process357 341.209s 2.022s
process340 343.628s 21.575s
process363 345.928s 0.547s
process297 348.157s 65.841s
process366 351.901s 3.581s
process371 352.895s 0.885s
process373 356.313s 1.415s
process365 358.050s 10.401s
process305 362.178s 75.401s
process379 366.403s 3.509s
process380 369.776s 5.559s
process386 371.758s 2.046s
process387 373.691s 2.824s
process385 376.405s 7.846s
process388 379.868s 7.456s
process396 382.247s 0.795s
process347 384.178s 54.725s
process397 387.348s 4.630s
process382 391.551s 25.396s
process353 395.821s 60.388s
process198 400.178s 213.806s
process309 404.538s 112.247s
process245 408.921s 182.815s
process70 413.305s 339.972s
process369 417.715s 68.489s
process14 422.146s 408.531s
process153 426.594s 279.933s
process48 431.079s 378.449s
process53 435.570s 377.236s
process43 440.097s 394.240s
process137 444.696s 311.505s
process217 449.320s 245.871s
process390 453.962s 79.066s
process23 458.637s 437.212s
process381 463.332s 98.278s
process298 468.064s 185.135s
process154 472.934s 324.975s
process33 477.830s 442.896s
process240 482.758s 260.089s
process175 487.709s 322.641s
process173 492.678s 329.988s
process374 497.711s 140.988s
process275 502.776s 243.056s
process299 507.859s 224.265s
process161 512.959s 361.313s
process274 518.076s 259.704s
process140 523.205s 387.870s
process360 528.352s 184.934s
process206 533.518s 338.579s
process108 538.691s 430.779s
process364 543.888s 196.821s
process253 549.090s 311.964s
process246 554.349s 326.352s
process334 559.643s 242.899s
process57 564.975s 503.152s
process148 570.326s 428.707s
process265 575.741s 328.446s
process349 581.159s 249.360s
process220 586.590s 380.163s
process111 592.045s 482.327s
process74 597.501s 519.484s
process247 602.977s 373.141s
process127 608.460s 485.126s
process39 613.986s 572.991s
process273 619.554s 362.635s
process97 625.185s 524.482s
process214 630.817s 430.023s
process2 636.543s 634.062s
process359 642.280s 300.519s
process185 648.099s 472.516s
process339 653.919s 333.288s
process315 659.740s 363.550s
process95 665.587s 566.114s
process314 671.436s 376.176s
process139 677.334s 543.553s
process54 683.250s 624.096s
process60 689.170s 624.277s
process375 695.100s 336.838s
process62 701.059s 635.437s
process283 707.029s 438.996s
process368 713.044s 364.444s
process94 719.071s 620.447s
process324 725.104s 419.391s
process190 731.160s 552.227s
process249 737.226s 505.368s
process141 743.307s 607.094s
process131 749.394s 621.520s
process75 755.524s 676.888s
process355 761.730s 424.120s
process248 767.950s 537.454s
process328 774.216s 463.751s
process218 780.539s 575.306s
process392 786.864s 410.406s
process262 793.244s 548.512s
process256 799.643s 559.898s
process208 806.055s 609.663s
process187 812.489s 634.913s
process155 818.926s 670.704s
process243 825.373s 601.069s
process279 831.865s 567.197s
process225 838.360s 628.140s
process384 844.867s 477.804s
process138 851.392s 718.064s
process31 857.943s 825.268s
process242 864.497s 640.295s
process15 871.057s 856.039s
process92 877.650s 780.878s
process317 884.315s 586.269s
process287 891.041s 619.042s
process250 897.860s 665.983s
process119 904.690s 787.071s
process389 911.526s 538.626s
process383 918.364s 551.816s
process181 925.276s 753.630s
process118 932.223s 815.960s
process11 939.226s 928.905s
process21 946.236s 925.851s
process301 953.277s 668.726s
process348 960.382s 629.819s
process189 967.506s 789.656s
process377 974.634s 613.779s
process93 981.773s 883.211s
process83 988.932s 901.238s
process233 996.157s 778.388s
process112 1003.390s 892.258s
process395 1010.661s 630.426s
process12 1017.940s 1006.343s
process341 1025.233s 702.897s
process391 1032.531s 657.610s
process393 1039.831s 661.414s
process211 1047.134s 848.558s
process207 1054.528s 858.726s
process19 1061.973s 1042.123s
process78 1069.420s 987.532s
process239 1076.903s 855.673s
process229 1084.422s 870.737s
process230 1091.955s 876.686s
process122 1099.515s 981.030s
process132 1107.088s 978.787s
process128 1114.674s 989.696s
process117 1122.311s 1007.154s
process197 1129.953s 943.795s
process399 1137.614s 752.038s
process47 1145.356s 1093.939s
process362 1153.110s 807.751s
process326 1160.900s 852.136s
process194 1168.703s 986.220s
process303 1176.551s 890.051s
process172 1184.410s 1023.084s
process259 1192.285s 949.833s
process42 1200.224s 1154.744s
process330 1208.173s 895.726s
process398 1216.140s 832.278s
process271 1224.130s 969.461s
process107 1232.130s 1124.298s
process134 1240.172s 1110.780s
process251 1248.224s 1014.630s
process219 1256.473s 1051.061s
process376 1264.723s 905.143s
process216 1272.994s 1071.319s
process85 1281.276s 1191.703s
process352 1289.559s 954.466s
process203 1297.981s 1107.048s
process226 1306.407s 1096.068s
process209 1314.879s 1117.308s
process252 1323.361s 1088.106s
process10 1331.862s 1322.590s
process126 1340.374s 1217.840s
process142 1348.906s 1212.446s
process165 1357.459s 1202.660s
process182 1366.029s 1192.497s
process204 1374.608s 1182.738s
process133 1383.214s 1253.929s
process124 1391.841s 1271.336s
process269 1400.472s 1147.630s
process110 1409.104s 1299.937s
process338 1417.848s 1098.030s
process302 1426.626s 1140.948s
process212 1435.418s 1236.065s
process77 1444.231s 1363.605s
process277 1453.096s 1191.316s
process46 1461.968s 1412.244s
process361 1470.875s 1125.919s
process378 1479.785s 1117.328s
process26 1488.696s 1462.823s
process145 1497.619s 1359.298s
process238 1506.551s 1285.324s
process367 1515.490s 1167.090s
process149 1524.484s 1380.934s
process115 1533.557s 1420.640s
process300 1542.638s 1258.869s
process346 1551.723s 1224.007s
process221 1560.811s 1353.360s
process186 1569.946s 1393.096s
process136 1579.106s 1446.420s
process356 1588.272s 1250.180s
process166 1597.456s 1442.332s
process183 1606.676s 1431.892s
process32 1615.911s 1581.953s
process98 1625.160s 1523.831s
process37 1634.428s 1596.444s
process312 1643.708s 1349.222s
process336 1652.991s 1334.046s
process343 1662.283s 1337.941s
process40 1671.602s 1629.507s
process66 1680.923s 1611.949s
process6 1690.254s 1684.365s
process9 1699.627s 1691.570s
process254 1709.002s 1469.913s
process101 1718.387s 1614.751s
process196 1727.779s 1543.392s
process130 1737.180s 1610.318s
process104 1746.584s 1641.574s
process294 1756.006s 1478.186s
process351 1765.454s 1430.850s
process201 1774.906s 1586.203s
process51 1784.372s 1728.460s
process120 1793.896s 1675.776s
process394 1803.428s 1424.475s
process80 1812.969s 1728.760s
process267 1822.518s 1571.650s
process176 1832.071s 1665.401s
process215 1841.631s 1640.052s
process276 1851.209s 1590.490s
process311 1860.788s 1566.585s
process89 1870.411s 1775.928s
process306 1880.053s 1591.517s
process84 1889.696s 1801.573s
process171 1899.348s 1738.655s
process156 1909.002s 1759.052s
process55 1918.658s 1858.809s
process16 1928.377s 1912.064s
process73 1938.122s 1861.539s
process129 1947.881s 1821.107s
process125 1957.641s 1835.666s
process270 1967.422s 1713.787s
process121 1977.209s 1858.776s
process304 1987.000s 1700.483s
process164 1996.810s 1842.060s
process232 2006.633s 1789.719s
process67 2016.468s 1946.138s
process372 2026.338s 1672.825s
process325 2036.256s 1729.352s
process280 2046.189s 1780.082s
process370 2056.134s 1705.424s
process116 2066.126s 1951.810s
62 mudanças de contexto
109 deadlines cumpridas
