process0 2.719s 0.752s
process355 372.788s 6.404s
process360 376.273s 5.550s
process367 377.782s 1.822s
process366 380.110s 5.008s
process372 382.302s 1.282s
process371 384.377s 4.648s
process375 384.945s 0.324s
process373 386.956s 4.727s
process380 390.133s 0.129s
process376 390.769s 4.475s
process339 394.638s 44.761s
process383 396.203s 2.649s
process382 400.029s 8.297s
process387 401.863s 3.285s
process299 405.909s 94.455s
process242 410.256s 151.851s
process393 413.317s 6.075s
process395 416.667s 6.168s
process398 420.424s 5.605s
process396 424.409s 12.317s
process386 428.875s 31.436s
process362 433.405s 59.562s
process230 437.988s 191.282s
process378 442.596s 53.938s
process96 447.221s 342.561s
process273 451.847s 166.741s
process210 456.487s 226.603s
process91 461.134s 363.758s
process196 465.790s 250.997s
process115 470.482s 349.422s
process282 475.179s 180.586s
process349 479.882s 119.238s
process203 484.598s 262.020s
process211 489.390s 259.073s
process67 494.197s 416.189s
process251 499.006s 231.588s
process233 503.871s 253.817s
process256 508.741s 238.840s
process60 513.616s 441.117s
process201 518.497s 297.708s
process345 523.393s 165.340s
process252 528.318s 260.895s
process354 533.334s 168.096s
process216 538.379s 303.955s
process84 543.502s 451.731s
process229 548.648s 302.058s
process71 553.812s 472.322s
process317 559.047s 231.069s
process53 564.310s 499.094s
process68 569.584s 491.070s
process52 574.863s 511.362s
process368 580.148s 203.444s
process129 585.450s 451.758s
process19 590.817s 565.149s
process222 596.209s 356.322s
process77 601.618s 514.233s
process290 607.042s 305.124s
process394 612.474s 203.562s
process316 617.921s 291.593s
process307 623.405s 303.504s
process250 628.929s 362.822s
process51 634.482s 571.664s
process397 640.051s 226.080s
process200 645.624s 426.359s
process358 651.214s 282.110s
process30 656.812s 616.876s
process370 662.415s 283.090s
process313 668.021s 343.243s
process255 673.645s 403.809s
process322 679.279s 347.026s
process217 684.919s 450.377s
process63 690.559s 617.010s
process73 696.218s 614.116s
process123 701.888s 575.713s
process166 707.587s 530.394s
process331 713.305s 371.064s
process160 719.060s 549.258s
process190 724.846s 517.419s
process326 730.642s 394.107s
process5 736.445s 726.629s
process344 742.300s 385.760s
process138 748.213s 605.595s
process163 754.134s 580.112s
process189 760.083s 554.555s
process132 766.038s 628.602s
process109 772.005s 656.347s
process379 777.989s 388.834s
process47 783.977s 725.621s
process45 789.978s 732.458s
process266 795.979s 517.369s
process304 802.016s 484.945s
process29 808.055s 768.519s
process110 814.163s 697.106s
process357 820.351s 451.871s
process215 826.560s 592.163s
process191 832.790s 624.879s
process20 839.030s 811.513s
process324 845.283s 510.882s
process86 851.557s 759.179s
process365 857.852s 483.222s
process28 864.164s 826.061s
process120 870.491s 746.764s
process64 876.846s 802.295s
process126 883.208s 753.268s
process80 889.576s 799.905s
process42 895.947s 842.189s
process399 902.347s 486.770s
process388 908.762s 508.827s
process93 915.297s 814.652s
process327 921.954s 583.810s
process124 928.642s 800.506s
process135 935.390s 794.700s
process151 942.158s 780.197s
process162 948.946s 776.566s
process292 955.737s 652.333s
process184 962.546s 763.644s
process391 969.354s 565.080s
process165 976.168s 800.076s
process141 982.984s 836.339s
process261 989.828s 715.427s
process57 996.702s 927.459s
process350 1003.584s 642.919s
process277 1010.479s 720.457s
process343 1017.393s 661.075s
process172 1024.405s 839.390s
process325 1031.439s 695.492s
process351 1038.502s 677.192s
process390 1045.583s 642.667s
process102 1052.692s 942.117s
process197 1059.825s 843.989s
process245 1066.969s 806.180s
process34 1074.156s 1029.305s
process348 1081.345s 720.988s
process128 1088.558s 956.068s
process281 1095.816s 802.422s
process262 1103.100s 827.520s
process330 1110.398s 769.752s
process321 1117.815s 786.329s
process338 1125.267s 775.700s
process59 1132.747s 1062.179s
process150 1140.234s 980.232s
process333 1147.758s 801.908s
process159 1155.303s 985.543s
process361 1162.862s 790.949s
process187 1170.503s 966.586s
process312 1178.162s 853.441s
process384 1185.924s 790.512s
process342 1193.706s 839.060s
process334 1201.535s 855.677s
process381 1209.406s 818.855s
process98 1217.298s 1110.462s
process167 1225.199s 1046.705s
process272 1233.100s 948.337s
process35 1241.050s 1195.358s
process17 1249.056s 1226.794s
process152 1257.134s 1094.169s
process149 1265.226s 1107.099s
process107 1273.391s 1158.601s
process182 1281.603s 1085.544s
process85 1289.865s 1197.501s
process75 1298.139s 1213.831s
process223 1306.444s 1065.721s
process318 1314.752s 986.701s
process105 1323.127s 1210.163s
process265 1331.575s 1054.082s
process44 1340.035s 1283.874s
process16 1348.517s 1326.507s
process95 1357.117s 1253.540s
process18 1365.727s 1341.797s
process81 1374.343s 1284.164s
process54 1383.010s 1316.193s
process377 1391.691s 1003.796s
process234 1400.394s 1150.260s
process88 1409.148s 1314.041s
process346 1417.917s 1059.292s
process171 1426.698s 1242.719s
process296 1435.480s 1128.175s
process385 1444.294s 1047.270s
process24 1453.139s 1421.959s
process108 1461.986s 1346.579s
process33 1470.843s 1426.084s
process287 1479.703s 1179.840s
process65 1488.578s 1412.718s
process237 1497.530s 1244.296s
process209 1506.518s 1277.728s
process228 1515.605s 1269.670s
process329 1524.704s 1184.844s
process116 1533.821s 1411.445s
process341 1542.949s 1189.609s
process9 1552.078s 1537.926s
process72 1561.216s 1479.505s
process41 1570.371s 1517.405s
process113 1579.532s 1458.980s
process74 1588.694s 1505.011s
process198 1597.860s 1380.329s
process308 1607.046s 1285.583s
process218 1616.259s 1380.618s
process178 1625.476s 1432.227s
process374 1634.707s 1251.324s
process294 1643.978s 1340.056s
process214 1653.278s 1419.640s
process364 1662.588s 1288.483s
process133 1671.914s 1533.420s
process208 1681.257s 1454.388s
process311 1690.607s 1366.323s
process92 1699.973s 1600.955s
process359 1709.346s 1338.755s
process46 1718.725s 1660.794s
process117 1728.155s 1605.656s
process392 1737.590s 1332.104s
process301 1747.058s 1433.429s
process340 1756.539s 1405.061s
process232 1766.022s 1517.692s
process164 1775.519s 1600.061s
process271 1785.020s 1500.428s
process389 1794.553s 1393.264s
process153 1804.109s 1639.181s
process82 1813.734s 1723.343s
process253 1823.417s 1555.510s
process363 1833.138s 1459.282s
process36 1842.863s 1796.099s
process248 1852.608s 1588.172s
process177 1862.405s 1670.741s
process13 1872.221s 1853.186s
process369 1882.043s 1503.578s
process25 1891.901s 1859.271s
process173 1901.777s 1715.052s
process22 1911.688s 1882.249s
process306 1921.631s 1602.777s
process127 1931.579s 1800.071s
process254 1941.563s 1672.399s
71 mudanças de contexto
122 deadlines cumpridas
