process0 2.870s 1.699s
process179 436.518s 253.101s
process363 441.165s 60.939s
process388 445.890s 40.785s
process214 450.623s 231.254s
process271 455.364s 170.838s
process117 460.139s 347.710s
process310 464.915s 139.835s
process128 469.693s 342.861s
process178 474.530s 291.468s
process275 479.373s 190.531s
process368 484.230s 98.598s
process263 489.146s 212.228s
process258 494.075s 223.553s
process170 499.009s 325.775s
process371 504.021s 115.042s
process46 509.053s 467.345s
process99 514.127s 420.078s
process184 519.262s 330.451s
process395 524.409s 111.705s
process62 529.607s 471.802s
process226 534.822s 300.533s
process174 540.039s 361.558s
process359 545.270s 167.434s
process373 550.517s 160.607s
process191 555.768s 359.350s
process129 561.079s 433.431s
process322 566.398s 228.392s
process69 571.756s 506.769s
process121 577.198s 458.933s
process267 582.650s 301.863s
process196 588.107s 385.961s
process319 593.603s 259.983s
process24 599.116s 573.904s
process30 604.642s 574.808s
process187 610.190s 418.399s
process383 615.756s 217.445s
process281 621.362s 326.880s
process264 626.978s 349.436s
process90 632.726s 549.544s
process365 638.506s 255.021s
process321 644.354s 308.262s
process308 650.209s 327.323s
process172 656.111s 480.919s
process91 662.048s 576.935s
process211 668.014s 452.947s
process396 673.983s 260.274s
process314 679.956s 351.712s
process158 686.014s 525.586s
process49 692.073s 645.524s
process75 698.132s 627.872s
process378 704.244s 310.853s
process23 710.361s 686.839s
process9 716.482s 704.905s
process248 722.651s 463.648s
process154 728.866s 573.309s
process260 735.104s 462.218s
process55 741.342s 689.787s
process119 747.608s 631.739s
process19 753.914s 734.304s
process125 760.252s 636.199s
process323 766.614s 428.284s
process77 773.007s 700.455s
process66 779.406s 718.819s
process31 785.824s 754.713s
process20 792.258s 770.783s
process354 798.765s 426.392s
process7 805.285s 795.401s
process43 811.856s 771.995s
process327 818.444s 477.840s
process391 825.035s 416.183s
process109 831.627s 727.048s
process324 838.231s 499.530s
process208 844.857s 632.370s
process343 851.487s 493.152s
process282 858.117s 563.472s
process84 864.821s 786.856s
process103 871.533s 772.808s
process142 878.288s 736.739s
process330 885.074s 540.881s
process201 891.884s 684.984s
process328 898.767s 556.280s
process140 905.677s 766.897s
process2 912.600s 907.961s
process216 919.544s 698.618s
process277 926.511s 635.809s
process38 933.533s 897.555s
process289 940.565s 637.029s
process67 947.655s 885.690s
process192 954.768s 756.850s
process219 961.884s 737.036s
process372 969.021s 579.253s
process29 976.160s 946.849s
process180 983.352s 799.284s
process357 990.569s 616.029s
process146 997.815s 851.996s
process399 1005.067s 589.606s
process161 1012.321s 847.072s
process313 1019.609s 692.017s
process14 1026.920s 1010.360s
process44 1034.249s 993.179s
process317 1041.590s 709.032s
process228 1048.966s 812.717s
process58 1056.376s 1002.568s
process273 1063.815s 777.437s
process148 1071.310s 922.417s
process230 1078.807s 839.604s
process122 1086.326s 966.187s
process100 1093.936s 998.572s
process235 1101.592s 855.296s
process398 1109.272s 695.069s
process113 1116.962s 1009.787s
process231 1124.684s 883.780s
process341 1132.427s 776.092s
process221 1140.177s 913.332s
process265 1147.950s 868.767s
process349 1155.766s 789.653s
process39 1163.592s 1126.194s
process25 1171.439s 1145.604s
process234 1179.335s 934.798s
process73 1187.236s 1118.461s
process200 1195.145s 989.351s
process331 1203.068s 857.025s
process193 1211.014s 1012.658s
process21 1218.969s 1196.882s
process22 1226.944s 1203.954s
process227 1234.922s 1000.373s
process224 1242.904s 1011.635s
process34 1250.908s 1217.453s
process290 1258.912s 954.682s
process17 1266.922s 1249.496s
process377 1274.949s 881.661s
process159 1283.026s 1121.058s
process278 1291.147s 1000.288s
process376 1299.304s 906.107s
process162 1307.502s 1140.878s
process315 1315.717s 985.666s
process104 1323.942s 1224.519s
process269 1332.180s 1049.907s
process135 1340.421s 1206.284s
process280 1348.689s 1055.855s
process218 1357.015s 1133.056s
process37 1365.353s 1329.721s
process65 1373.693s 1314.479s
process155 1382.109s 1225.526s
process358 1390.529s 1014.167s
process381 1398.982s 1003.277s
process153 1407.475s 1252.473s
process163 1415.999s 1248.057s
process160 1424.558s 1260.848s
process397 1433.139s 1019.163s
process168 1441.754s 1269.660s
process88 1450.372s 1369.797s
process353 1459.000s 1088.547s
process60 1467.637s 1412.815s
process298 1476.331s 1163.472s
process299 1485.032s 1171.078s
process361 1493.739s 1114.184s
process64 1502.538s 1443.355s
process306 1511.372s 1189.550s
process186 1520.227s 1329.680s
process387 1529.123s 1125.004s
process374 1538.020s 1146.989s
process176 1546.938s 1366.471s
process18 1555.859s 1538.188s
process27 1564.797s 1537.739s
process249 1573.735s 1312.855s
process266 1582.747s 1303.279s
process291 1591.789s 1285.698s
process139 1600.865s 1462.656s
process105 1609.952s 1509.183s
process312 1619.047s 1291.496s
process13 1628.173s 1612.004s
process169 1637.327s 1464.179s
process333 1646.498s 1298.333s
process61 1655.680s 1599.403s
process132 1664.883s 1533.921s
process108 1674.116s 1570.072s
process262 1683.357s 1407.921s
process118 1692.624s 1578.680s
process48 1701.906s 1657.112s
process285 1711.200s 1413.200s
process261 1720.494s 1446.771s
process304 1729.800s 1409.741s
process188 1739.127s 1546.676s
process222 1748.457s 1521.179s
process185 1757.788s 1567.580s
process294 1767.137s 1459.140s
process47 1776.525s 1733.441s
process136 1785.917s 1651.256s
process131 1795.337s 1665.550s
process80 1804.763s 1729.383s
process292 1814.201s 1506.471s
process297 1823.681s 1512.548s
process194 1833.162s 1633.107s
process137 1842.663s 1706.952s
process59 1852.182s 1797.699s
process345 1861.745s 1500.325s
process63 1871.353s 1813.361s
process375 1880.965s 1488.810s
process102 1890.597s 1793.681s
process339 1900.234s 1545.802s
process336 1909.916s 1559.207s
process382 1919.618s 1522.015s
process85 1929.332s 1851.192s
process71 1939.047s 1872.242s
process150 1948.779s 1797.325s
process303 1958.525s 1639.199s
process177 1968.278s 1786.069s
process173 1978.036s 1801.241s
process351 1987.803s 1620.757s
process32 1997.580s 1965.279s
process123 2007.391s 1886.032s
process16 2017.207s 1999.838s
process72 2027.047s 1959.419s
process360 2036.930s 1658.597s
process311 2046.824s 1719.843s
process175 2056.731s 1877.482s
process205 2066.660s 1856.195s
process94 2076.590s 1986.726s
process284 2086.523s 1790.351s
57 mudanças de contexto
112 deadlines cumpridas
