process1 2.001s 0.681s
process260 262.362s 8.167s
process251 266.650s 19.701s
process269 268.611s 2.483s
process268 271.498s 6.706s
process205 275.873s 72.440s
process70 280.295s 218.168s
process279 283.062s 0.257s
process277 283.769s 4.645s
process281 287.852s 2.110s
process282 290.104s 3.226s
process264 292.566s 33.791s
process291 292.793s 0.360s
process288 294.888s 4.018s
process293 295.556s 1.318s
process296 296.619s 1.223s
process297 297.450s 0.237s
process294 298.956s 4.509s
process299 300.215s 1.243s
process44 304.695s 267.418s
process305 305.684s 1.643s
process304 308.401s 6.065s
process309 309.620s 0.588s
process308 310.794s 3.620s
process301 314.561s 12.966s
process315 315.748s 1.477s
process317 316.108s 0.676s
process318 317.414s 0.121s
process313 318.948s 6.165s
process312 321.904s 9.400s
process323 323.839s 2.527s
process325 326.797s 3.961s
process328 328.419s 1.372s
process316 332.145s 17.721s
process336 333.567s 0.510s
process331 335.285s 5.707s
process340 337.871s 0.875s
process337 339.339s 5.487s
process335 341.362s 8.554s
process343 344.878s 5.376s
process332 349.163s 19.564s
process352 352.305s 3.610s
process358 356.295s 0.803s
process348 357.423s 13.314s
process360 360.454s 2.527s
process365 361.960s 1.416s
process341 365.688s 28.062s
process372 369.144s 0.908s
process370 370.078s 3.930s
process375 372.796s 0.679s
process376 373.348s 0.824s
process371 374.792s 7.321s
process374 378.347s 7.242s
process380 381.028s 3.826s
process383 382.155s 1.254s
process385 384.642s 1.107s
process388 386.643s 1.246s
process379 388.085s 11.057s
process389 390.223s 3.997s
process392 392.979s 4.658s
process387 396.554s 11.876s
process40 400.615s 368.400s
process287 405.138s 114.442s
process120 409.680s 294.654s
process3 414.256s 410.787s
process255 418.873s 168.759s
process362 423.505s 64.145s
process93 428.236s 339.013s
process47 432.975s 393.561s
process286 437.730s 147.347s
process104 442.517s 345.579s
process160 447.317s 294.094s
process53 452.134s 408.007s
process230 456.954s 232.767s
process202 461.812s 263.019s
process166 466.723s 305.791s
process391 471.647s 84.804s
process183 476.622s 297.345s
process32 481.658s 455.186s
process394 486.729s 95.128s
process85 491.805s 411.728s
process78 496.901s 422.934s
process278 502.009s 221.132s
process135 507.175s 380.866s
process209 512.355s 303.733s
process99 517.550s 424.031s
process107 522.756s 422.224s
process132 527.964s 405.479s
process148 533.193s 390.623s
process74 538.433s 471.367s
process300 543.771s 244.062s
process118 549.141s 436.599s
process207 554.523s 348.938s
process363 559.951s 200.500s
process195 565.395s 374.812s
process28 570.845s 546.272s
process69 576.300s 515.329s
process307 581.758s 275.870s
process16 587.246s 572.490s
process342 592.762s 253.458s
process57 598.302s 550.225s
process361 603.844s 244.900s
process280 609.410s 325.277s
process355 615.010s 263.586s
process144 620.623s 483.102s
process229 626.252s 402.399s
process139 631.883s 500.334s
process311 637.514s 325.079s
process170 643.166s 478.699s
process345 648.825s 308.075s
process292 654.485s 361.624s
process92 660.217s 572.098s
process295 665.951s 371.005s
process224 671.710s 452.466s
process97 677.470s 584.856s
process270 683.250s 415.663s
process322 689.053s 367.804s
process197 694.899s 501.992s
process310 700.798s 390.159s
process344 706.736s 366.204s
process203 712.719s 512.974s
process384 718.719s 336.386s
process46 724.730s 685.849s
process80 730.803s 656.315s
process259 736.878s 482.715s
process114 742.960s 633.958s
process235 749.082s 519.411s
process227 755.242s 534.565s
process72 761.412s 696.973s
process126 767.654s 649.254s
process189 773.925s 589.204s
process152 780.197s 634.609s
process329 786.544s 459.036s
process77 792.896s 720.369s
process62 799.252s 747.890s
process274 805.620s 531.251s
process378 811.997s 436.696s
process231 818.403s 594.050s
process245 824.816s 585.280s
process27 831.247s 808.545s
process101 837.681s 742.251s
process237 844.132s 612.154s
process127 850.599s 731.904s
process399 857.141s 458.204s
process105 863.689s 765.266s
process382 870.269s 490.821s
process398 876.859s 479.368s
process393 883.475s 493.327s
process138 890.116s 759.747s
process366 896.779s 535.759s
process275 903.464s 627.113s
process136 910.168s 782.938s
process123 916.879s 799.125s
process327 923.653s 597.886s
process174 930.490s 763.448s
process121 937.356s 821.581s
process172 944.245s 778.852s
process95 951.145s 860.057s
process157 958.047s 807.983s
process129 964.985s 844.582s
process42 971.926s 937.709s
process11 978.883s 966.347s
process68 985.848s 926.769s
process283 992.835s 705.557s
process319 999.862s 682.189s
process252 1006.894s 759.152s
process9 1013.940s 1002.781s
process223 1021.003s 801.991s
process215 1028.066s 812.634s
process373 1035.138s 665.192s
process290 1042.222s 750.336s
process13 1049.367s 1035.301s
process98 1056.553s 963.215s
process194 1063.762s 874.681s
process367 1070.991s 709.037s
process338 1078.228s 742.797s
process267 1085.467s 822.356s
process236 1092.719s 861.684s
process396 1099.985s 704.890s
process324 1107.279s 784.981s
process303 1114.611s 812.285s
process155 1121.954s 973.820s
process368 1129.335s 765.618s
process249 1136.737s 892.017s
process334 1144.143s 812.707s
process75 1151.571s 1082.848s
process124 1159.085s 1040.983s
process5 1166.638s 1161.280s
process26 1174.200s 1152.317s
process333 1181.803s 851.463s
process94 1189.412s 1098.627s
process359 1197.025s 840.476s
process233 1204.659s 977.820s
process38 1212.297s 1180.488s
process200 1219.975s 1022.986s
process54 1227.654s 1182.361s
process192 1235.377s 1048.715s
process381 1243.113s 864.621s
process41 1250.945s 1217.200s
process346 1258.779s 916.321s
process37 1266.633s 1236.011s
process314 1274.488s 960.260s
process377 1282.357s 907.952s
process349 1290.256s 945.231s
process63 1298.203s 1245.057s
process289 1306.163s 1014.565s
process159 1314.151s 1161.188s
process306 1322.277s 1017.599s
process347 1330.428s 986.870s
process256 1338.581s 1087.603s
process276 1346.742s 1068.612s
process369 1354.907s 989.283s
process83 1363.082s 1285.021s
process79 1371.258s 1297.111s
process272 1379.449s 1108.266s
process298 1387.644s 1090.120s
process156 1395.891s 1246.933s
process330 1404.162s 1074.684s
process108 1412.452s 1310.462s
process356 1420.749s 1068.698s
process119 1429.048s 1315.304s
process364 1437.377s 1077.121s
process49 1445.711s 1405.569s
process242 1454.061s 1217.378s
process353 1462.417s 1113.183s
process71 1470.785s 1406.796s
process167 1479.172s 1317.682s
process266 1487.571s 1225.791s
process232 1495.989s 1269.894s
process90 1504.418s 1418.365s
process64 1512.856s 1458.841s
process21 1521.334s 1502.088s
process241 1529.852s 1294.208s
process210 1538.411s 1328.292s
process182 1546.984s 1369.388s
process273 1555.566s 1282.777s
process326 1564.160s 1239.378s
process225 1572.789s 1352.649s
process0 1581.448s 1580.342s
process110 1590.107s 1484.808s
process395 1598.817s 1205.718s
process158 1607.676s 1455.626s
process181 1616.549s 1439.740s
process125 1625.448s 1507.091s
process397 1634.356s 1238.514s
process213 1643.280s 1428.753s
process199 1652.281s 1456.864s
process321 1661.337s 1341.483s
process265 1670.424s 1410.238s
process350 1679.519s 1332.979s
process354 1688.616s 1338.766s
process258 1697.715s 1444.257s
process6 1706.815s 1699.604s
process285 1716.021s 1426.628s
process320 1725.353s 1406.175s
process185 1734.698s 1553.890s
process73 1744.061s 1677.672s
process151 1753.479s 1608.041s
process221 1762.933s 1545.633s
process222 1772.400s 1553.546s
process96 1781.884s 1690.144s
process198 1791.384s 1597.091s
process179 1800.946s 1625.925s
process133 1810.532s 1686.609s
process284 1820.178s 1532.713s
process257 1829.834s 1578.070s
process386 1839.504s 1455.005s
process45 1849.189s 1811.131s
process162 1858.875s 1703.691s
process351 1868.562s 1520.672s
process55 1878.269s 1831.487s
process88 1887.977s 1804.653s
process146 1897.732s 1757.178s
process103 1907.498s 1811.034s
process271 1917.281s 1647.820s
process208 1927.100s 1719.890s
process357 1936.943s 1583.387s
process193 1946.789s 1758.323s
process163 1956.639s 1799.912s
process339 1966.568s 1630.962s
process4 1976.530s 1972.911s
process302 1986.504s 1684.508s
process390 1996.494s 1609.865s
process106 2006.489s 1907.489s
58 mudanças de contexto
108 deadlines cumpridas
