process1 2.640s 1.035s
process381 1018.558s 622.988s
process176 1025.721s 836.595s
process393 1032.893s 624.506s
process366 1040.074s 660.645s
process345 1047.262s 688.874s
process121 1054.513s 927.953s
process354 1061.801s 693.717s
process13 1069.109s 1053.909s
process211 1076.429s 845.920s
process281 1083.793s 786.703s
process209 1091.160s 862.757s
process361 1098.589s 723.874s
process54 1106.026s 1047.527s
process128 1113.465s 978.790s
process296 1120.953s 806.612s
process297 1128.482s 813.297s
process173 1136.042s 950.930s
process367 1143.642s 763.288s
process184 1151.317s 952.460s
process113 1159.047s 1041.757s
process48 1166.792s 1113.373s
process50 1174.539s 1118.491s
process129 1182.298s 1046.110s
process61 1190.084s 1123.213s
process259 1197.924s 919.922s
process380 1205.826s 811.867s
process109 1213.741s 1101.554s
process348 1221.685s 861.674s
process258 1229.670s 951.803s
process369 1237.665s 855.823s
process319 1245.763s 912.807s
process329 1253.872s 910.280s
process59 1261.984s 1198.393s
process83 1270.104s 1180.952s
process7 1278.238s 1269.534s
process338 1286.376s 933.519s
process280 1294.521s 998.265s
process111 1302.675s 1188.694s
process302 1310.881s 991.477s
process276 1319.132s 1024.248s
process70 1327.413s 1250.838s
process5 1335.709s 1328.649s
process342 1344.013s 988.686s
process132 1352.336s 1214.098s
process235 1360.685s 1106.239s
process187 1369.047s 1167.661s
process212 1377.410s 1145.497s
process191 1385.781s 1179.137s
process310 1394.162s 1069.858s
process140 1402.566s 1253.192s
process343 1410.994s 1055.005s
process284 1419.436s 1117.719s
process294 1427.958s 1115.140s
process3 1436.483s 1432.927s
process2 1445.059s 1442.859s
process383 1453.724s 1056.040s
process210 1462.418s 1232.503s
process30 1471.128s 1438.369s
process307 1479.891s 1157.834s
process169 1488.668s 1309.204s
process262 1497.446s 1216.228s
process106 1506.248s 1397.699s
process244 1515.064s 1250.610s
process250 1523.886s 1254.296s
process162 1532.739s 1361.038s
process201 1541.607s 1322.370s
process243 1550.487s 1286.289s
process94 1559.388s 1459.873s
process301 1568.295s 1249.665s
process320 1577.253s 1242.316s
process274 1586.252s 1292.990s
process378 1595.286s 1203.615s
process368 1604.322s 1223.736s
process326 1613.378s 1272.627s
process163 1622.471s 1449.043s
process174 1631.581s 1444.523s
process399 1640.719s 1223.710s
process181 1649.899s 1455.054s
process203 1659.123s 1438.993s
process382 1668.364s 1271.120s
process16 1677.620s 1659.546s
process57 1686.901s 1625.016s
process355 1696.241s 1326.731s
process78 1705.584s 1622.542s
process240 1714.962s 1453.851s
process39 1724.344s 1681.946s
process96 1733.743s 1633.121s
process188 1743.147s 1539.952s
process93 1752.560s 1653.283s
process134 1761.976s 1621.173s
process283 1771.404s 1470.572s
process24 1780.845s 1755.075s
process98 1790.306s 1688.257s
process19 1799.785s 1777.635s
process238 1809.317s 1551.109s
process388 1818.871s 1415.852s
process227 1828.424s 1582.830s
process117 1837.992s 1714.797s
process182 1847.571s 1650.793s
process29 1857.167s 1825.299s
process190 1866.790s 1662.113s
process75 1876.446s 1794.394s
process22 1886.114s 1861.489s
process256 1895.845s 1620.073s
process62 1905.576s 1838.174s
process196 1915.321s 1701.910s
process158 1925.116s 1757.204s
process315 1934.914s 1605.155s
process55 1944.739s 1886.119s
process84 1954.572s 1864.934s
process305 1964.478s 1643.901s
process135 1974.392s 1832.333s
process100 1984.353s 1879.944s
process215 1994.324s 1759.087s
process123 2004.310s 1874.116s
67 mudanças de contexto
118 deadlines cumpridas
