process1 3.469s 0.825s
process239 230.699s 3.117s
process245 232.289s 1.773s
process247 233.779s 1.276s
process248 236.378s 2.093s
process249 237.642s 2.507s
process243 240.145s 9.983s
process256 241.348s 0.406s
process257 242.969s 0.963s
process214 245.303s 39.298s
process260 245.821s 0.429s
process261 247.181s 0.178s
process254 249.943s 11.697s
process263 251.046s 1.405s
process264 252.512s 2.346s
process266 253.621s 1.274s
process262 255.313s 6.983s
process269 256.519s 0.823s
process268 260.147s 5.097s
process274 263.515s 1.446s
process224 265.672s 52.471s
process278 266.802s 1.318s
process280 270.043s 2.122s
process208 273.268s 72.124s
process285 273.373s 0.188s
process281 276.790s 8.143s
process292 278.190s 0.831s
process289 279.400s 3.376s
process288 282.868s 7.499s
process293 286.633s 9.040s
process297 289.824s 6.247s
process303 293.424s 4.075s
process306 295.925s 1.660s
process305 298.872s 6.094s
process308 300.255s 2.677s
process311 303.347s 2.190s
process284 306.291s 34.077s
process283 310.244s 39.538s
process318 311.401s 1.290s
process319 314.381s 3.766s
process316 318.103s 9.311s
process325 321.094s 2.881s
process282 325.064s 55.432s
process330 325.637s 0.969s
process332 326.353s 0.574s
process291 330.351s 53.077s
process335 333.385s 5.174s
process339 334.638s 1.979s
process342 337.615s 1.506s
process338 339.672s 8.852s
process346 342.746s 1.039s
process344 344.729s 5.538s
process350 348.032s 1.931s
process314 350.799s 45.728s
process353 352.806s 1.379s
process355 354.354s 0.841s
process356 356.787s 1.441s
process301 358.649s 71.671s
process361 359.415s 0.417s
process358 360.543s 3.011s
process363 362.896s 1.815s
process362 364.918s 4.470s
process367 366.813s 2.308s
process359 369.524s 11.299s
process374 372.685s 1.243s
process375 373.422s 1.127s
process371 374.917s 6.702s
process380 378.460s 2.449s
process382 380.683s 2.232s
process386 382.013s 0.318s
process385 382.589s 2.101s
process365 385.095s 23.844s
process390 386.589s 0.739s
process391 386.797s 0.370s
process383 388.658s 8.347s
process393 391.178s 2.139s
process396 392.950s 1.672s
process395 395.912s 5.331s
process388 399.230s 15.110s
process399 402.836s 6.721s
process394 406.730s 16.662s
process298 411.001s 127.213s
process379 415.382s 39.947s
process157 419.775s 268.952s
process153 424.204s 276.230s
process45 428.640s 382.468s
process384 433.090s 52.639s
process326 437.544s 117.414s
process336 441.999s 112.819s
process205 446.469s 249.543s
process64 450.953s 387.210s
process98 455.469s 364.299s
process37 460.010s 422.044s
process100 464.584s 370.594s
process155 469.168s 319.686s
process66 473.823s 407.161s
process128 478.515s 355.124s
process238 483.281s 256.327s
process196 488.077s 301.471s
process377 492.889s 118.171s
process136 497.708s 366.670s
process299 502.531s 217.651s
process69 507.359s 438.453s
process35 512.210s 476.860s
process92 517.090s 430.553s
process101 521.985s 427.464s
process321 526.913s 212.746s
process51 531.916s 479.729s
process207 536.973s 337.358s
process3 542.037s 537.733s
process273 547.131s 286.563s
process67 552.234s 484.576s
process27 557.398s 528.321s
process133 562.592s 434.519s
process163 567.795s 410.843s
process310 573.007s 272.474s
process44 578.220s 532.688s
process334 583.449s 256.208s
process333 588.705s 262.071s
process114 594.024s 485.966s
process329 599.396s 276.567s
process251 604.791s 368.343s
process139 610.188s 478.252s
process122 615.621s 497.546s
process22 621.068s 596.988s
process117 626.524s 514.375s
process235 632.012s 408.099s
process349 637.512s 292.835s
process317 643.012s 333.211s
process25 648.515s 621.347s
process192 654.070s 468.955s
process270 659.638s 403.311s
process40 665.208s 624.350s
process187 670.791s 491.936s
process209 676.374s 474.857s
process225 681.962s 467.625s
process253 687.579s 449.870s
process279 693.231s 426.575s
process258 698.892s 455.554s
process82 704.555s 623.420s
process250 710.232s 474.982s
process244 715.926s 485.562s
process73 721.622s 648.740s
process102 727.347s 632.116s
process116 733.094s 622.572s
process174 738.853s 572.833s
process236 744.665s 520.331s
process312 750.615s 449.162s
process348 756.611s 412.513s
process168 762.632s 601.106s
process96 768.672s 680.099s
process242 774.740s 545.139s
process328 780.833s 459.478s
process9 786.928s 776.441s
process5 793.048s 787.405s
process34 799.168s 764.044s
process61 805.328s 743.270s
process366 811.512s 448.372s
process29 817.702s 787.460s
process341 823.953s 489.288s
process167 830.231s 668.807s
process286 836.538s 561.994s
process49 842.909s 792.637s
process126 849.349s 726.744s
process265 855.885s 605.015s
process240 862.436s 633.823s
process50 869.023s 816.905s
process255 875.622s 635.772s
process290 882.242s 606.127s
process372 888.871s 519.818s
process347 895.556s 552.124s
process252 902.298s 665.330s
process300 909.078s 623.422s
process233 915.867s 692.945s
process309 922.664s 623.122s
process151 929.497s 783.638s
process85 936.334s 853.111s
process88 943.177s 859.231s
process226 950.039s 734.269s
process164 956.919s 798.536s
process165 963.802s 805.066s
process364 970.700s 609.604s
process397 977.609s 585.374s
process127 984.541s 861.563s
process15 991.534s 974.559s
process277 998.532s 734.289s
process241 1005.536s 776.883s
process89 1012.540s 927.935s
process158 1019.614s 868.171s
process148 1026.711s 884.729s
process327 1033.821s 712.624s
process141 1040.934s 906.889s
process189 1048.081s 867.278s
process323 1055.233s 738.441s
process287 1062.415s 787.489s
process368 1069.632s 703.255s
process90 1076.867s 991.890s
process272 1084.115s 825.459s
process58 1091.368s 1033.460s
process296 1098.653s 816.742s
process315 1105.967s 799.128s
process357 1113.340s 757.581s
process197 1120.862s 933.465s
process123 1128.396s 1009.455s
process146 1135.978s 995.985s
process392 1143.586s 755.893s
process307 1151.229s 855.063s
process184 1158.894s 983.995s
process178 1166.588s 995.529s
process14 1174.298s 1158.961s
process77 1182.034s 1104.456s
process154 1189.780s 1040.339s
process370 1197.536s 829.391s
process173 1205.308s 1040.459s
process20 1213.116s 1191.554s
process99 1220.929s 1128.027s
process72 1228.744s 1157.496s
process84 1236.565s 1153.420s
process12 1244.410s 1232.942s
process52 1252.259s 1199.551s
process63 1260.114s 1196.624s
process78 1267.979s 1189.129s
process24 1275.863s 1250.129s
process313 1283.830s 980.625s
process259 1291.840s 1046.532s
process41 1299.893s 1257.906s
process227 1307.979s 1091.534s
process322 1316.122s 1001.311s
process223 1324.299s 1111.660s
process103 1332.505s 1237.237s
process147 1340.736s 1198.989s
process186 1348.984s 1171.830s
process215 1357.257s 1149.814s
process352 1365.533s 1016.001s
process213 1373.823s 1168.649s
process369 1382.113s 1014.191s
process360 1390.413s 1031.418s
process228 1398.806s 1181.766s
process237 1407.206s 1180.997s
process150 1415.611s 1270.304s
process68 1424.040s 1355.226s
process276 1432.475s 1168.270s
process340 1440.910s 1106.746s
process320 1449.358s 1137.089s
process180 1457.826s 1285.085s
process104 1466.303s 1369.518s
process0 1474.796s 1472.995s
process176 1483.314s 1314.411s
process389 1491.850s 1107.523s
process124 1500.393s 1379.694s
process56 1508.953s 1453.372s
process159 1517.571s 1364.495s
process373 1526.273s 1155.955s
process294 1535.021s 1256.113s
process324 1543.782s 1225.587s
process267 1552.550s 1298.498s
process33 1561.324s 1526.443s
process70 1570.151s 1500.947s
process378 1578.986s 1204.214s
process156 1587.830s 1437.208s
process138 1596.731s 1465.174s
process119 1605.674s 1491.083s
process331 1614.633s 1289.623s
process343 1623.602s 1286.385s
process376 1632.604s 1259.365s
process113 1641.675s 1533.835s
process246 1650.751s 1419.555s
process271 1659.901s 1401.862s
process351 1669.145s 1321.079s
process132 1678.437s 1551.851s
process23 1687.767s 1662.106s
process217 1697.098s 1487.888s
process19 1706.435s 1685.276s
process39 1715.812s 1676.397s
process354 1725.217s 1372.984s
process191 1734.625s 1550.835s
process304 1744.066s 1452.797s
process210 1753.518s 1550.318s
process337 1762.981s 1433.703s
process46 1772.511s 1725.722s
process345 1782.047s 1440.987s
process275 1791.651s 1528.331s
process216 1801.256s 1593.486s
process387 1810.876s 1428.115s
process302 1820.499s 1532.824s
process142 1830.194s 1694.852s
process125 1839.903s 1717.549s
process7 1849.618s 1842.856s
process109 1859.343s 1757.346s
process42 1869.069s 1825.336s
process21 1878.803s 1856.356s
process381 1888.567s 1510.994s
process221 1898.335s 1686.286s
process181 1908.145s 1734.571s
process398 1917.959s 1523.743s
process53 1927.788s 1874.221s
process203 1937.645s 1742.214s
process206 1947.534s 1748.867s
process76 1957.436s 1880.452s
process295 1967.340s 1686.505s
process199 1977.267s 1787.532s
process230 1987.224s 1768.081s
process234 1997.220s 1773.351s
60 mudanças de contexto
116 deadlines cumpridas
