process0 9.997s 8.891s
process158 783.151s 631.101s
process159 791.138s 638.176s
process160 795.938s 642.716s
process161 798.476s 644.966s
process162 808.163s 652.979s
process163 818.014s 661.286s
process164 818.974s 660.264s
process165 820.073s 660.176s
process166 824.984s 664.052s
process167 833.371s 671.881s
process168 837.515s 674.272s
process169 840.775s 676.427s
process170 846.427s 681.961s
process171 848.883s 684.301s
process172 855.773s 690.379s
process173 858.127s 691.097s
process174 864.965s 697.922s
process175 869.098s 700.058s
process176 869.370s 698.527s
process177 872.865s 701.077s
process178 874.705s 700.919s
process179 884.268s 709.247s
process180 886.829s 710.724s
process181 895.702s 718.893s
process182 904.275s 726.679s
process183 909.249s 729.973s
process184 912.505s 731.837s
process185 921.850s 741.042s
process186 924.750s 742.921s
process187 925.043s 742.540s
process188 927.896s 744.933s
process189 934.166s 749.445s
process190 937.081s 752.018s
process191 937.195s 751.423s
process192 944.918s 758.256s
process193 954.763s 766.298s
process194 961.971s 772.891s
process195 967.416s 776.833s
process196 970.401s 778.487s
process197 976.247s 783.340s
process198 985.747s 791.454s
process199 994.748s 799.331s
process200 1002.426s 805.437s
process201 1006.260s 808.228s
process202 1011.118s 812.325s
process203 1017.101s 817.356s
process204 1018.305s 816.779s
process205 1022.680s 819.247s
process206 1024.584s 819.826s
process207 1029.966s 824.381s
process208 1039.784s 832.574s
process209 1044.964s 836.342s
process210 1053.523s 843.404s
process211 1055.748s 843.821s
process212 1058.212s 844.316s
process213 1067.136s 852.609s
process214 1067.403s 852.707s
process215 1074.466s 859.034s
process216 1077.467s 861.898s
process217 1077.939s 861.869s
process218 1079.867s 863.597s
process219 1084.216s 867.318s
process220 1084.464s 867.348s
process221 1093.918s 876.618s
process222 1103.385s 884.531s
process223 1110.448s 891.436s
process224 1116.207s 896.963s
process225 1124.836s 904.697s
process226 1128.903s 908.579s
process227 1135.064s 914.387s
process228 1136.268s 913.791s
process229 1141.897s 918.044s
process230 1146.718s 922.530s
process231 1153.123s 928.771s
process232 1161.542s 935.447s
process233 1169.176s 942.337s
process234 1170.377s 942.181s
process235 1176.499s 946.828s
process236 1183.751s 952.716s
process237 1190.203s 958.225s
process238 1193.207s 959.283s
process239 1195.473s 961.046s
process240 1198.473s 962.951s
process241 1206.992s 971.348s
process242 1215.342s 978.659s
process243 1217.744s 980.357s
process244 1218.985s 979.949s
process245 1225.399s 985.862s
process246 1226.248s 985.070s
process247 1227.413s 985.163s
process248 1228.934s 985.474s
process249 1236.336s 991.616s
process250 1238.913s 993.418s
process251 1243.199s 996.251s
process252 1250.231s 1002.489s
process253 1253.202s 1005.209s
process254 1254.127s 1005.944s
process255 1258.743s 1008.629s
process256 1266.897s 1015.919s
process257 1276.552s 1024.788s
process258 1285.651s 1032.193s
process259 1291.725s 1037.562s
process260 1295.044s 1040.848s
process261 1297.089s 1041.045s
process262 1297.219s 1040.667s
process263 1297.523s 1040.748s
process264 1301.959s 1043.184s
process265 1311.045s 1050.859s
process266 1319.444s 1057.664s
process267 1326.682s 1063.571s
process268 1329.567s 1064.775s
process269 1331.528s 1065.400s
process270 1337.308s 1069.721s
process271 1347.091s 1077.630s
process272 1355.282s 1084.099s
process273 1363.865s 1091.075s
process274 1370.233s 1095.863s
process275 1376.917s 1100.567s
process276 1385.078s 1106.948s
process277 1388.292s 1109.168s
process278 1393.400s 1112.524s
process279 1393.657s 1110.853s
process280 1399.223s 1115.090s
process281 1401.325s 1115.583s
process282 1403.577s 1116.699s
process283 1410.564s 1123.285s
process284 1420.211s 1132.745s
process285 1429.417s 1140.024s
process286 1434.173s 1143.790s
process287 1438.696s 1148.000s
process288 1440.790s 1149.920s
process289 1448.751s 1157.152s
process290 1455.835s 1163.948s
process291 1456.061s 1163.628s
process292 1461.722s 1168.860s
process293 1462.390s 1168.153s
process294 1464.490s 1170.043s
process295 1470.224s 1175.279s
process296 1471.288s 1175.891s
process297 1471.524s 1174.310s
process298 1479.720s 1182.196s
process299 1480.960s 1181.988s
process300 1486.297s 1186.589s
process301 1490.064s 1188.469s
process302 1500.039s 1198.042s
process303 1507.370s 1205.044s
process304 1510.086s 1207.750s
process305 1511.076s 1207.034s
process306 1519.202s 1214.524s
process307 1524.659s 1218.771s
process308 1526.465s 1219.291s
process309 1527.053s 1218.021s
process310 1532.951s 1222.313s
process311 1538.583s 1226.148s
process312 1541.539s 1229.035s
process313 1544.258s 1231.476s
process314 1552.113s 1237.885s
process315 1553.299s 1239.028s
process316 1557.275s 1242.851s
process317 1557.635s 1242.202s
process318 1557.755s 1240.462s
process319 1564.782s 1247.109s
process320 1574.114s 1254.936s
process321 1583.171s 1263.317s
process322 1588.973s 1267.725s
process323 1590.908s 1269.596s
process324 1598.202s 1275.904s
process325 1601.160s 1278.324s
process326 1609.753s 1284.972s
process327 1616.526s 1290.760s
process328 1617.899s 1290.852s
process329 1624.246s 1296.738s
process330 1632.516s 1303.039s
process331 1635.146s 1305.569s
process332 1639.431s 1309.832s
process333 1647.034s 1316.694s
process334 1654.440s 1323.004s
process335 1658.114s 1325.306s
process336 1658.623s 1325.566s
process337 1661.802s 1327.951s
process338 1669.040s 1333.609s
process339 1678.969s 1343.363s
process340 1679.843s 1342.847s
process341 1684.166s 1346.540s
process342 1689.683s 1350.379s
process343 1693.196s 1353.695s
process344 1699.134s 1358.602s
process345 1704.793s 1364.043s
process346 1712.627s 1370.168s
process347 1720.778s 1377.220s
process348 1725.092s 1380.983s
process349 1732.991s 1387.966s
process350 1742.086s 1395.546s
process351 1751.773s 1403.883s
process352 1754.914s 1406.219s
process353 1763.270s 1414.037s
process354 1772.368s 1422.517s
process355 1777.967s 1426.543s
process356 1786.265s 1434.214s
process357 1796.108s 1442.552s
process358 1796.912s 1441.420s
process359 1804.525s 1447.975s
process360 1807.051s 1449.125s
process361 1812.594s 1453.650s
process362 1817.226s 1457.866s
process363 1822.653s 1463.203s
process364 1830.982s 1470.726s
process365 1832.395s 1471.850s
process366 1839.058s 1478.038s
process367 1846.287s 1484.333s
process368 1853.668s 1489.950s
process369 1861.833s 1496.209s
process370 1864.851s 1498.703s
process371 1868.333s 1500.863s
process372 1869.241s 1501.004s
process373 1876.313s 1506.367s
process374 1879.869s 1508.764s
process375 1880.547s 1508.431s
process376 1881.100s 1508.576s
process377 1888.969s 1514.564s
process378 1895.346s 1520.045s
process379 1898.933s 1521.906s
process380 1901.615s 1524.413s
process381 1909.351s 1530.860s
process382 1915.930s 1536.482s
process383 1917.057s 1536.156s
process384 1923.057s 1540.723s
process385 1924.163s 1540.628s
process386 1933.833s 1549.335s
process387 1937.408s 1552.730s
process388 1938.654s 1553.256s
process389 1940.792s 1554.566s
process390 1950.782s 1564.153s
process391 1955.706s 1568.862s
process392 1958.461s 1570.140s
process393 1965.078s 1574.929s
process394 1970.148s 1578.547s
process395 1978.858s 1585.759s
process396 1986.123s 1591.028s
process397 1995.031s 1599.189s
process398 2001.622s 1604.131s
process399 2008.164s 1609.227s
0 mudanças de contexto
1 deadlines cumpridas
