process0 5.819s 4.718s
process191 961.128s 754.484s
process192 967.221s 759.332s
process193 968.240s 759.281s
process194 974.461s 764.376s
process195 976.601s 764.551s
process196 986.345s 772.934s
process197 989.179s 775.056s
process198 994.474s 778.534s
process199 997.722s 780.253s
process200 1004.869s 786.674s
process201 1013.737s 794.500s
process202 1019.338s 799.678s
process203 1028.562s 808.432s
process204 1034.389s 812.641s
process205 1037.136s 813.949s
process206 1041.265s 816.668s
process207 1042.298s 816.103s
process208 1045.790s 819.155s
process209 1053.157s 824.754s
process210 1061.851s 831.936s
process211 1069.170s 838.662s
process212 1077.533s 845.621s
process213 1079.628s 846.583s
process214 1083.528s 849.300s
process215 1093.499s 858.263s
process216 1100.321s 865.007s
process217 1105.533s 869.802s
process218 1111.569s 874.332s
process219 1112.700s 874.213s
process220 1118.558s 878.818s
process221 1120.023s 879.006s
process222 1123.487s 881.755s
process223 1126.280s 884.030s
process224 1130.631s 886.875s
process225 1134.307s 889.581s
process226 1135.519s 890.750s
process227 1145.073s 899.479s
process228 1150.853s 905.040s
process229 1154.824s 908.500s
process230 1160.687s 912.389s
process231 1166.309s 917.665s
process232 1168.749s 918.411s
process233 1171.756s 919.600s
process234 1173.019s 919.426s
process235 1181.368s 926.922s
process236 1187.029s 931.214s
process237 1188.594s 931.319s
process238 1198.126s 939.918s
process239 1202.239s 943.024s
process240 1211.617s 950.506s
process241 1216.894s 954.499s
process242 1223.771s 960.274s
process243 1232.651s 968.452s
process244 1241.467s 977.013s
process245 1244.741s 980.092s
process246 1247.455s 982.676s
process247 1248.800s 982.155s
process248 1249.740s 981.857s
process249 1253.010s 985.096s
process250 1261.832s 992.242s
process251 1262.968s 992.969s
process252 1266.909s 995.977s
process253 1273.837s 1001.015s
process254 1277.081s 1003.560s
process255 1278.964s 1004.717s
process256 1288.694s 1012.922s
process257 1291.931s 1015.754s
process258 1299.916s 1022.049s
process259 1307.756s 1029.753s
process260 1313.884s 1034.809s
process261 1317.438s 1036.944s
process262 1326.216s 1044.999s
process263 1333.316s 1050.740s
process264 1337.383s 1053.122s
process265 1337.811s 1053.432s
process266 1339.270s 1054.389s
process267 1339.429s 1053.305s
process268 1344.257s 1057.000s
process269 1350.600s 1062.469s
process270 1352.469s 1063.925s
process271 1353.114s 1063.129s
process272 1360.068s 1068.141s
process273 1360.197s 1067.701s
process274 1369.196s 1075.933s
process275 1369.599s 1076.200s
process276 1377.849s 1082.966s
process277 1381.196s 1086.310s
process278 1387.019s 1091.997s
process279 1392.763s 1097.153s
process280 1400.908s 1104.652s
process281 1408.273s 1111.182s
process282 1411.961s 1113.007s
process283 1421.389s 1120.557s
process284 1429.831s 1128.114s
process285 1433.129s 1131.165s
process286 1433.537s 1130.110s
process287 1434.891s 1130.744s
process288 1440.447s 1135.227s
process289 1447.136s 1140.182s
process290 1451.534s 1144.174s
process291 1452.117s 1143.284s
process292 1452.738s 1142.960s
process293 1453.531s 1142.688s
process294 1462.053s 1149.235s
process295 1467.059s 1153.782s
process296 1474.547s 1160.206s
process297 1482.076s 1166.891s
process298 1487.707s 1172.461s
process299 1492.158s 1175.415s
process300 1497.568s 1179.525s
process301 1506.475s 1187.845s
process302 1514.682s 1195.278s
process303 1517.974s 1197.921s
process304 1523.730s 1203.334s
process305 1533.637s 1213.060s
process306 1537.422s 1215.500s
process307 1546.184s 1224.127s
process308 1552.528s 1230.446s
process309 1554.040s 1230.670s
process310 1562.422s 1238.117s
process311 1565.638s 1239.932s
process312 1569.421s 1243.415s
process313 1570.094s 1242.702s
process314 1570.714s 1241.830s
process315 1580.512s 1250.752s
process316 1580.936s 1250.726s
process317 1585.538s 1255.119s
process318 1587.202s 1254.901s
process319 1595.300s 1262.344s
process320 1604.258s 1269.321s
process321 1607.679s 1272.063s
process322 1610.882s 1273.806s
process323 1615.739s 1277.896s
process324 1620.289s 1281.997s
process325 1626.125s 1287.269s
process326 1635.181s 1294.430s
process327 1642.080s 1300.254s
process328 1647.778s 1305.424s
process329 1655.886s 1312.294s
process330 1658.897s 1313.660s
process331 1661.270s 1315.982s
process332 1662.874s 1315.863s
process333 1666.005s 1317.511s
process334 1672.994s 1323.696s
process335 1676.218s 1326.168s
process336 1681.783s 1330.331s
process337 1686.001s 1333.486s
process338 1694.138s 1341.281s
process339 1701.159s 1347.622s
process340 1701.415s 1346.370s
process341 1705.744s 1350.590s
process342 1714.048s 1358.720s
process343 1722.475s 1366.486s
process344 1723.322s 1366.157s
process345 1730.511s 1372.123s
process346 1735.785s 1377.387s
process347 1735.927s 1376.929s
process348 1743.870s 1383.859s
process349 1751.017s 1389.951s
process350 1755.502s 1393.428s
process351 1759.812s 1397.266s
process352 1759.996s 1395.463s
process353 1762.386s 1396.127s
process354 1769.674s 1401.590s
process355 1779.014s 1409.503s
process356 1785.219s 1414.106s
process357 1790.394s 1418.067s
process358 1795.636s 1422.699s
process359 1798.733s 1425.312s
process360 1804.357s 1430.267s
process361 1811.785s 1437.071s
process362 1817.577s 1441.924s
process363 1818.642s 1442.767s
process364 1824.936s 1448.969s
process365 1825.218s 1447.686s
process366 1832.399s 1452.969s
process367 1839.999s 1459.645s
process368 1849.034s 1468.449s
process369 1857.030s 1475.188s
process370 1860.820s 1477.551s
process371 1864.149s 1480.430s
process372 1864.949s 1481.035s
process373 1866.106s 1480.939s
process374 1873.251s 1487.337s
process375 1876.010s 1489.481s
process376 1882.979s 1494.749s
process377 1888.338s 1498.525s
process378 1897.372s 1505.701s
process379 1903.563s 1510.755s
process380 1911.465s 1517.506s
process381 1918.615s 1523.045s
process382 1927.856s 1530.612s
process383 1936.521s 1538.838s
process384 1941.146s 1541.747s
process385 1946.853s 1546.743s
process386 1951.277s 1549.243s
process387 1955.570s 1552.596s
process388 1965.124s 1562.105s
process389 1965.810s 1562.183s
process390 1970.010s 1564.909s
process391 1974.035s 1568.169s
process392 1976.247s 1568.586s
process393 1983.419s 1575.032s
process394 1986.152s 1575.972s
process395 1989.829s 1577.952s
process396 1991.055s 1577.589s
process397 1991.575s 1577.422s
process398 1995.256s 1579.825s
process399 2004.394s 1587.385s
0 mudanças de contexto
2 deadlines cumpridas
