process0 2.870s 1.699s
process253 1329.234s 1064.495s
process254 1332.360s 1067.067s
process255 1336.655s 1070.467s
process256 1339.507s 1072.767s
process257 1343.598s 1075.070s
process258 1348.526s 1078.005s
process259 1350.561s 1078.623s
process260 1356.799s 1083.913s
process261 1366.093s 1092.369s
process262 1375.334s 1099.898s
process263 1380.249s 1103.331s
process264 1385.865s 1108.323s
process265 1393.638s 1114.455s
process266 1402.649s 1123.181s
process267 1408.102s 1127.315s
process268 1411.170s 1130.239s
process269 1419.408s 1137.135s
process270 1421.470s 1137.337s
process271 1426.211s 1141.685s
process272 1428.419s 1143.778s
process273 1435.858s 1149.481s
process274 1439.605s 1151.943s
process275 1444.447s 1155.605s
process276 1447.138s 1157.352s
process277 1454.104s 1163.403s
process278 1462.225s 1171.366s
process279 1463.857s 1172.488s
process280 1472.125s 1179.291s
process281 1477.731s 1183.250s
process282 1484.361s 1189.716s
process283 1486.515s 1191.071s
process284 1496.448s 1200.277s
process285 1505.742s 1207.742s
process286 1506.138s 1206.573s
process287 1507.256s 1206.730s
process288 1507.507s 1205.673s
process289 1514.539s 1211.003s
process290 1522.543s 1218.313s
process291 1531.586s 1225.494s
process292 1541.024s 1233.294s
process293 1542.471s 1234.568s
process294 1551.820s 1243.823s
process295 1553.819s 1245.662s
process296 1556.613s 1247.445s
process297 1566.093s 1254.960s
process298 1574.787s 1261.928s
process299 1583.488s 1269.534s
process300 1584.813s 1270.705s
process301 1584.942s 1269.038s
process302 1586.304s 1268.915s
process303 1596.050s 1276.724s
process304 1605.355s 1285.296s
process305 1609.467s 1288.814s
process306 1618.301s 1296.480s
process307 1621.037s 1298.838s
process308 1626.891s 1304.006s
process309 1630.928s 1306.453s
process310 1635.704s 1310.624s
process311 1645.598s 1318.617s
process312 1654.692s 1327.142s
process313 1661.980s 1334.388s
process314 1667.952s 1339.708s
process315 1676.167s 1346.115s
process316 1680.184s 1348.787s
process317 1687.525s 1354.968s
process318 1687.917s 1354.671s
process319 1693.414s 1359.793s
process320 1695.114s 1360.585s
process321 1700.962s 1364.870s
process322 1706.281s 1368.276s
process323 1712.643s 1374.314s
process324 1719.247s 1380.546s
process325 1719.665s 1380.813s
process326 1721.213s 1381.923s
process327 1727.801s 1387.197s
process328 1734.683s 1392.196s
process329 1736.769s 1392.900s
process330 1743.555s 1399.363s
process331 1751.479s 1405.436s
process332 1751.631s 1405.073s
process333 1760.802s 1412.637s
process334 1765.162s 1416.646s
process335 1767.826s 1418.204s
process336 1777.508s 1426.799s
process337 1779.774s 1428.919s
process338 1781.471s 1428.980s
process339 1791.108s 1436.676s
process340 1793.682s 1438.867s
process341 1801.425s 1445.089s
process342 1803.475s 1445.762s
process343 1810.105s 1451.770s
process344 1811.533s 1451.799s
process345 1821.096s 1459.676s
process346 1822.902s 1460.247s
process347 1823.107s 1459.470s
process348 1825.394s 1460.883s
process349 1833.210s 1467.097s
process350 1834.585s 1468.424s
process351 1844.353s 1477.306s
process352 1844.652s 1475.891s
process353 1853.280s 1482.827s
process354 1859.787s 1487.414s
process355 1861.963s 1489.278s
process356 1862.530s 1488.671s
process357 1869.747s 1495.207s
process358 1878.166s 1501.804s
process359 1883.397s 1505.561s
process360 1893.280s 1514.948s
process361 1901.986s 1522.432s
process362 1902.237s 1522.400s
process363 1906.885s 1526.658s
process364 1907.104s 1524.943s
process365 1912.884s 1529.398s
process366 1917.113s 1532.078s
process367 1918.582s 1533.061s
process368 1923.440s 1537.808s
process369 1925.881s 1540.138s
process370 1928.744s 1541.726s
process371 1933.736s 1544.757s
process372 1940.874s 1551.105s
process373 1946.122s 1556.212s
process374 1955.019s 1563.988s
process375 1964.631s 1572.475s
process376 1972.787s 1579.590s
process377 1980.814s 1587.526s
process378 1986.926s 1593.535s
process379 1990.190s 1596.166s
process380 1992.681s 1598.300s
process381 2001.134s 1605.428s
process382 2010.841s 1613.237s
process383 2016.407s 1618.096s
process384 2016.898s 1617.547s
process385 2019.668s 1618.353s
process386 2020.202s 1616.923s
process387 2029.098s 1624.978s
process388 2033.822s 1628.717s
process389 2037.803s 1631.071s
process390 2041.974s 1634.644s
process391 2048.565s 1639.713s
process392 2048.982s 1638.753s
process393 2050.750s 1640.444s
process394 2051.896s 1640.528s
process395 2057.043s 1644.340s
process396 2063.013s 1649.304s
process397 2071.594s 1657.618s
process398 2079.274s 1665.071s
process399 2086.527s 1671.066s
0 mudanças de contexto
3 deadlines cumpridas
