process0 6.242s 5.056s
process95 457.918s 352.520s
process96 460.545s 354.147s
process97 466.535s 359.964s
process98 472.924s 364.652s
process99 473.110s 363.991s
process100 483.005s 372.895s
process101 484.840s 372.896s
process102 487.031s 374.028s
process103 495.422s 380.800s
process104 498.471s 382.597s
process105 505.332s 388.306s
process106 506.910s 388.264s
process107 510.611s 391.422s
process108 512.771s 393.262s
process109 514.739s 393.730s
process110 518.405s 397.138s
process111 520.774s 398.305s
process112 527.062s 402.766s
process113 534.332s 408.335s
process114 538.540s 411.738s
process115 544.708s 417.016s
process116 551.821s 422.949s
process117 553.211s 423.419s
process118 563.098s 431.962s
process119 566.006s 433.034s
process120 576.001s 442.059s
process121 583.680s 448.585s
process122 590.776s 454.858s
process123 600.352s 464.355s
process124 602.209s 464.853s
process125 609.789s 471.339s
process126 619.788s 479.510s
process127 628.086s 487.300s
process128 633.323s 492.252s
process129 635.193s 493.836s
process130 639.422s 497.575s
process131 646.411s 504.113s
process132 653.528s 509.782s
process133 659.992s 516.001s
process134 667.370s 522.744s
process135 676.321s 531.688s
process136 677.454s 532.378s
process137 685.776s 539.372s
process138 693.715s 547.271s
process139 693.825s 546.489s
process140 696.205s 547.923s
process141 702.279s 553.027s
process142 704.001s 552.910s
process143 706.212s 553.741s
process144 712.418s 558.469s
process145 715.775s 561.249s
process146 716.038s 560.555s
process147 722.157s 565.883s
process148 729.874s 572.769s
process149 739.716s 582.222s
process150 745.479s 586.215s
process151 749.482s 590.020s
process152 757.997s 596.935s
process153 758.399s 597.062s
process154 763.688s 601.420s
process155 771.808s 607.805s
process156 779.754s 614.190s
process157 785.898s 620.176s
process158 792.462s 625.394s
process159 793.158s 625.213s
process160 795.265s 626.183s
process161 800.958s 631.460s
process162 809.451s 638.897s
process163 817.302s 645.123s
process164 824.697s 651.949s
process165 830.421s 656.000s
process166 836.212s 660.282s
process167 840.511s 663.447s
process168 847.631s 668.956s
process169 848.927s 668.814s
process170 854.606s 673.802s
process171 861.840s 679.801s
process172 868.327s 685.024s
process173 877.263s 693.018s
process174 882.562s 697.404s
process175 885.458s 700.259s
process176 889.670s 703.579s
process177 890.281s 704.157s
process178 890.641s 703.912s
process179 894.541s 706.147s
process180 901.172s 712.003s
process181 907.009s 717.107s
process182 909.565s 718.130s
process183 916.114s 723.354s
process184 919.341s 726.119s
process185 920.398s 726.666s
process186 921.350s 727.605s
process187 928.559s 733.433s
process188 937.911s 742.587s
process189 945.935s 750.436s
process190 953.351s 757.232s
process191 962.020s 764.039s
process192 967.894s 768.300s
process193 971.397s 770.434s
process194 974.481s 771.689s
process195 976.900s 772.380s
process196 978.499s 772.733s
process197 987.535s 780.666s
process198 990.228s 781.828s
process199 998.896s 789.114s
process200 1003.644s 793.391s
process201 1012.339s 800.574s
process202 1018.555s 804.998s
process203 1021.556s 807.824s
process204 1030.915s 815.651s
process205 1035.353s 819.348s
process206 1038.209s 820.828s
process207 1041.063s 823.261s
process208 1050.839s 832.898s
process209 1054.546s 836.456s
process210 1062.164s 842.463s
process211 1064.871s 844.039s
process212 1072.868s 851.688s
process213 1081.601s 859.734s
process214 1085.791s 861.958s
process215 1089.251s 864.445s
process216 1090.247s 864.238s
process217 1094.226s 867.919s
process218 1097.139s 870.006s
process219 1103.514s 875.483s
process220 1113.317s 884.694s
process221 1118.432s 888.825s
process222 1121.011s 889.611s
process223 1129.305s 896.929s
process224 1133.353s 899.913s
process225 1142.417s 907.557s
process226 1148.119s 912.713s
process227 1152.536s 915.802s
process228 1160.974s 922.300s
process229 1169.400s 929.389s
process230 1174.414s 933.057s
process231 1182.428s 939.946s
process232 1190.380s 946.145s
process233 1191.608s 946.597s
process234 1192.386s 946.645s
process235 1194.648s 948.144s
process236 1203.540s 955.760s
process237 1204.962s 955.372s
process238 1214.712s 964.039s
process239 1218.489s 966.972s
process240 1227.883s 976.305s
process241 1228.001s 974.983s
process242 1234.191s 979.384s
process243 1235.649s 979.063s
process244 1244.628s 987.549s
process245 1250.934s 993.535s
process246 1255.507s 997.643s
process247 1263.550s 1004.767s
process248 1265.196s 1004.704s
process249 1266.913s 1006.114s
process250 1273.860s 1011.817s
process251 1274.661s 1010.673s
process252 1280.026s 1015.829s
process253 1285.937s 1020.755s
process254 1294.066s 1028.673s
process255 1296.879s 1031.336s
process256 1304.821s 1037.399s
process257 1314.773s 1045.412s
process258 1320.856s 1049.693s
process259 1326.021s 1054.661s
process260 1334.565s 1062.578s
process261 1343.170s 1071.129s
process262 1351.037s 1078.073s
process263 1360.745s 1087.323s
process264 1366.753s 1092.246s
process265 1366.862s 1090.686s
process266 1367.702s 1091.192s
process267 1369.094s 1092.418s
process268 1376.131s 1097.899s
process269 1385.368s 1107.053s
process270 1392.731s 1112.746s
process271 1400.667s 1119.295s
process272 1406.194s 1123.174s
process273 1414.782s 1130.216s
process274 1416.286s 1130.470s
process275 1422.149s 1135.381s
process276 1423.613s 1136.659s
process277 1424.801s 1137.382s
process278 1429.041s 1141.312s
process279 1429.465s 1141.049s
process280 1436.028s 1146.074s
process281 1439.717s 1148.566s
process282 1446.233s 1154.852s
process283 1447.558s 1155.620s
process284 1448.561s 1155.413s
process285 1453.437s 1159.781s
process286 1459.701s 1165.278s
process287 1465.022s 1169.513s
process288 1473.872s 1177.405s
process289 1477.451s 1180.465s
process290 1480.595s 1183.496s
process291 1484.299s 1186.252s
process292 1489.073s 1189.497s
process293 1492.386s 1191.562s
process294 1499.234s 1198.353s
process295 1500.340s 1198.419s
process296 1508.095s 1206.084s
process297 1513.781s 1211.394s
process298 1519.437s 1216.911s
process299 1520.701s 1217.175s
process300 1526.244s 1221.792s
process301 1528.613s 1222.436s
process302 1536.656s 1229.842s
process303 1537.714s 1230.267s
process304 1546.356s 1237.471s
process305 1554.796s 1245.268s
process306 1556.364s 1245.857s
process307 1560.801s 1248.595s
process308 1570.447s 1257.454s
process309 1580.337s 1265.551s
process310 1580.455s 1264.082s
process311 1589.923s 1271.959s
process312 1593.264s 1275.000s
process313 1596.523s 1278.236s
process314 1597.903s 1278.232s
process315 1605.358s 1283.805s
process316 1606.922s 1285.183s
process317 1610.370s 1287.194s
process318 1613.620s 1289.919s
process319 1619.926s 1295.371s
process320 1626.851s 1300.469s
process321 1627.614s 1300.919s
process322 1631.637s 1304.684s
process323 1632.312s 1303.706s
process324 1640.692s 1310.724s
process325 1647.050s 1315.398s
process326 1648.568s 1316.114s
process327 1657.812s 1324.058s
process328 1658.426s 1324.307s
process329 1662.243s 1327.955s
process330 1667.160s 1331.806s
process331 1671.008s 1334.463s
process332 1674.695s 1336.997s
process333 1684.050s 1344.567s
process334 1685.214s 1345.069s
process335 1694.330s 1353.542s
process336 1698.980s 1356.793s
process337 1704.471s 1361.776s
process338 1704.613s 1360.054s
process339 1705.141s 1359.394s
process340 1706.176s 1359.272s
process341 1708.217s 1360.308s
process342 1711.390s 1362.994s
process343 1714.533s 1365.185s
process344 1720.947s 1371.255s
process345 1722.512s 1372.733s
process346 1727.790s 1377.316s
process347 1735.636s 1384.611s
process348 1741.554s 1389.279s
process349 1746.819s 1393.342s
process350 1748.996s 1394.271s
process351 1755.010s 1399.837s
process352 1761.935s 1405.872s
process353 1767.226s 1410.992s
process354 1770.133s 1412.812s
process355 1773.810s 1415.303s
process356 1783.718s 1424.655s
process357 1792.501s 1432.849s
process358 1800.688s 1439.309s
process359 1809.714s 1446.604s
process360 1814.743s 1451.147s
process361 1818.764s 1454.887s
process362 1819.103s 1455.189s
process363 1820.497s 1455.116s
process364 1821.208s 1454.258s
process365 1821.697s 1454.653s
process366 1830.186s 1461.458s
process367 1832.226s 1462.463s
process368 1839.260s 1468.888s
process369 1843.852s 1472.674s
process370 1848.191s 1476.509s
process371 1849.104s 1476.048s
process372 1857.844s 1483.711s
process373 1865.293s 1490.779s
process374 1867.695s 1492.747s
process375 1869.396s 1493.684s
process376 1874.277s 1497.144s
process377 1883.742s 1506.559s
process378 1893.245s 1514.680s
process379 1899.536s 1520.189s
process380 1906.142s 1525.994s
process381 1912.422s 1530.904s
process382 1920.826s 1537.832s
process383 1926.844s 1543.403s
process384 1930.486s 1546.222s
process385 1931.519s 1547.198s
process386 1932.265s 1546.217s
process387 1938.188s 1550.894s
process388 1947.169s 1558.371s
process389 1951.147s 1561.895s
process390 1957.563s 1567.185s
process391 1958.683s 1567.441s
process392 1966.019s 1573.434s
process393 1968.980s 1574.661s
process394 1977.726s 1583.390s
process395 1979.352s 1583.220s
process396 1987.259s 1589.884s
process397 1993.128s 1594.109s
process398 1998.334s 1597.573s
process399 2006.508s 1605.391s
0 mudanças de contexto
2 deadlines cumpridas
