process26 28.911s 3.569s
process310 2020.871s 1706.528s
process312 2022.098s 1705.599s
process315 2022.816s 1702.870s
process317 2025.528s 1703.182s
process318 2025.788s 1702.962s
process319 2026.689s 1703.620s
process329 2029.296s 1697.176s
process334 2029.616s 1692.704s
process335 2030.674s 1692.203s
process336 2032.752s 1693.690s
process339 2033.029s 1689.357s
process343 2033.306s 1687.621s
process344 2036.105s 1689.287s
process345 2037.445s 1689.751s
process348 2038.189s 1686.436s
process349 2040.178s 1687.394s
process352 2042.605s 1685.964s
process355 2043.056s 1682.744s
process361 2043.770s 1677.410s
process362 2045.431s 1678.726s
process366 2045.601s 1674.441s
process367 2045.718s 1673.683s
process368 2046.446s 1672.475s
process371 2047.325s 1670.107s
process373 2049.785s 1670.240s
process376 2051.164s 1668.850s
process377 2054.098s 1670.562s
process381 2055.757s 1666.622s
process382 2058.092s 1668.749s
process384 2060.633s 1668.509s
process390 2062.244s 1663.612s
process393 2064.505s 1661.461s
process395 2067.333s 1661.659s
process398 2070.307s 1660.942s
784 mudanças de contexto
4 deadlines cumpridas
