process0 2.870s 1.699s
process283 859.088s 563.643s
process287 863.205s 562.679s
process293 871.651s 563.748s
process295 874.651s 566.493s
process296 876.445s 567.276s
process300 882.770s 568.661s
process302 883.132s 565.743s
process307 892.865s 570.666s
process320 915.566s 581.036s
process326 924.114s 584.823s
process329 929.195s 585.326s
process335 938.859s 589.237s
process337 942.125s 591.271s
process338 942.823s 590.331s
process340 946.397s 591.581s
process342 949.447s 591.734s
process344 951.875s 592.141s
process346 954.681s 592.025s
process348 955.968s 591.457s
process350 958.344s 592.182s
process355 965.509s 592.824s
process367 981.978s 596.456s
process369 985.419s 599.677s
process370 987.282s 600.264s
process380 1006.772s 612.391s
process385 1014.542s 613.227s
process393 1025.311s 615.005s
process394 1025.451s 614.083s
process1 1037.061s 1034.087s
process2 1040.983s 1036.345s
process4 1043.096s 1035.638s
process5 1043.732s 1035.840s
process6 1045.447s 1036.751s
process7 1048.967s 1039.083s
process9 1052.088s 1040.510s
process11 1053.745s 1039.361s
process15 1062.660s 1045.707s
process19 1077.961s 1058.350s
process20 1081.389s 1059.914s
process23 1092.504s 1068.983s
process24 1095.017s 1069.805s
process30 1109.543s 1079.709s
process31 1112.961s 1081.851s
process36 1121.782s 1086.203s
process41 1135.269s 1096.155s
process42 1136.147s 1096.870s
process43 1139.718s 1099.858s
process46 1145.748s 1104.040s
process49 1156.805s 1110.257s
process54 1157.711s 1107.366s
process55 1160.949s 1109.395s
process56 1161.971s 1109.784s
process57 1163.036s 1110.272s
process62 1181.231s 1123.427s
process66 1196.629s 1136.042s
process69 1202.987s 1138.001s
process70 1204.216s 1137.677s
process75 1219.275s 1149.015s
process77 1222.669s 1150.117s
process84 1230.370s 1152.404s
process86 1234.894s 1155.413s
process90 1241.641s 1158.460s
process91 1244.576s 1159.463s
process97 1250.239s 1157.361s
process98 1250.544s 1157.148s
process99 1252.618s 1158.569s
process103 1264.324s 1165.599s
process107 1272.405s 1168.818s
process109 1279.996s 1175.417s
process111 1281.021s 1175.014s
process116 1285.370s 1174.896s
process117 1287.144s 1174.715s
process119 1294.410s 1178.541s
process121 1296.847s 1178.583s
process124 1305.710s 1183.429s
process125 1309.047s 1184.995s
process126 1310.397s 1185.190s
process127 1312.077s 1185.519s
process128 1313.855s 1187.023s
process129 1316.166s 1188.518s
process140 1344.076s 1205.296s
process142 1347.831s 1206.282s
process143 1348.385s 1206.122s
process154 1367.599s 1212.043s
process158 1374.658s 1214.229s
process164 1394.713s 1226.422s
process165 1395.853s 1225.619s
process170 1405.785s 1232.551s
process172 1408.686s 1233.495s
process174 1414.903s 1236.423s
process178 1428.740s 1245.678s
process179 1430.367s 1246.950s
process182 1435.002s 1247.695s
process183 1435.556s 1247.922s
process184 1437.691s 1248.881s
process187 1448.239s 1256.448s
process189 1452.317s 1258.097s
process191 1454.567s 1258.149s
process195 1467.769s 1267.601s
process196 1470.227s 1268.080s
process199 1471.820s 1267.923s
process201 1479.630s 1272.730s
process203 1480.651s 1271.006s
process208 1488.277s 1275.790s
process211 1491.243s 1276.176s
process214 1492.976s 1273.606s
process216 1496.920s 1275.994s
process220 1505.950s 1279.765s
process223 1514.321s 1285.043s
process225 1518.928s 1285.756s
process226 1521.143s 1286.855s
process232 1537.568s 1294.760s
process233 1539.093s 1295.961s
process237 1547.166s 1299.139s
process238 1548.774s 1299.392s
process239 1550.025s 1300.544s
process242 1550.947s 1299.348s
process244 1552.273s 1298.697s
process245 1553.048s 1297.970s
process247 1554.004s 1296.010s
process248 1557.173s 1298.170s
process250 1562.401s 1300.506s
process251 1563.534s 1300.918s
process253 1564.187s 1299.448s
process254 1564.313s 1299.019s
process255 1565.607s 1299.420s
process257 1566.692s 1298.164s
process258 1568.620s 1298.099s
process260 1571.858s 1298.972s
process263 1581.774s 1304.856s
process264 1584.390s 1306.848s
process267 1594.842s 1314.055s
process268 1594.910s 1313.979s
process271 1600.639s 1316.112s
process274 1605.385s 1317.723s
process275 1607.227s 1318.386s
process277 1611.194s 1320.492s
process281 1621.800s 1327.318s
process282 1625.430s 1330.785s
process305 1674.542s 1353.888s
process308 1681.396s 1358.510s
process309 1682.432s 1357.957s
process310 1684.208s 1359.128s
process314 1699.180s 1370.936s
process316 1704.198s 1372.800s
process319 1710.694s 1377.073s
process321 1713.542s 1377.450s
process322 1715.861s 1377.856s
process323 1719.223s 1380.894s
process324 1722.827s 1384.127s
process327 1726.415s 1385.811s
process328 1730.297s 1387.810s
process330 1734.084s 1389.891s
process334 1743.444s 1394.928s
process343 1759.074s 1400.739s
process354 1778.572s 1406.199s
process359 1788.803s 1410.967s
process363 1798.450s 1418.223s
process365 1801.231s 1417.745s
process366 1802.461s 1417.426s
process368 1804.319s 1418.686s
process371 1806.319s 1417.340s
process373 1812.565s 1422.655s
process378 1831.678s 1438.286s
process379 1831.941s 1437.917s
process383 1842.502s 1444.191s
process388 1848.227s 1443.122s
process389 1849.207s 1442.476s
process390 1850.376s 1443.046s
process391 1853.967s 1445.115s
process395 1856.112s 1443.408s
process396 1859.081s 1445.371s
process13 1873.206s 1857.037s
process14 1873.518s 1856.958s
process16 1876.334s 1858.965s
process17 1877.344s 1859.918s
process18 1879.265s 1861.594s
process21 1880.219s 1858.133s
process22 1881.195s 1858.205s
process25 1882.038s 1856.204s
process27 1883.973s 1856.915s
process29 1884.112s 1854.801s
process32 1886.889s 1854.587s
process34 1887.892s 1854.437s
process37 1889.231s 1853.598s
process38 1889.252s 1853.275s
process39 1890.078s 1852.681s
process44 1890.402s 1849.332s
process47 1892.782s 1849.698s
process48 1895.063s 1850.269s
process58 1895.473s 1841.665s
process59 1897.988s 1843.505s
process60 1899.625s 1844.803s
process61 1901.807s 1845.530s
process63 1904.414s 1846.422s
process64 1906.214s 1847.030s
process65 1907.554s 1848.340s
process67 1907.643s 1845.678s
process71 1910.357s 1843.553s
process72 1913.197s 1845.569s
process73 1914.097s 1845.323s
process80 1916.523s 1841.144s
process85 1919.237s 1841.097s
process88 1920.856s 1840.280s
process94 1923.785s 1833.921s
process100 1924.395s 1829.030s
process102 1927.026s 1830.110s
process104 1928.251s 1828.827s
process105 1930.338s 1829.569s
process108 1932.571s 1828.528s
process113 1933.261s 1826.086s
process118 1935.522s 1821.578s
process122 1936.040s 1815.900s
process123 1938.850s 1817.492s
process131 1941.270s 1811.483s
process132 1943.473s 1812.511s
process135 1944.711s 1810.575s
process136 1947.104s 1812.442s
process137 1949.605s 1813.893s
process139 1951.680s 1813.472s
process146 1951.926s 1806.107s
process148 1952.420s 1803.527s
process150 1955.152s 1803.698s
process153 1956.645s 1801.643s
process155 1958.061s 1801.478s
process159 1959.139s 1797.170s
process160 1960.697s 1796.987s
process161 1960.951s 1795.702s
process162 1962.149s 1795.525s
process163 1963.673s 1795.731s
process168 1965.288s 1793.194s
process169 1967.442s 1794.294s
process173 1970.195s 1793.400s
process175 1973.102s 1793.853s
process176 1975.019s 1794.552s
process177 1977.772s 1795.563s
process180 1977.964s 1793.896s
process185 1980.296s 1790.087s
process186 1982.143s 1791.596s
process188 1984.470s 1792.019s
process192 1984.583s 1786.666s
process193 1985.530s 1787.173s
process194 1988.011s 1787.956s
process200 1988.920s 1783.127s
process205 1991.850s 1781.384s
process218 1993.175s 1769.216s
process219 1993.291s 1768.443s
process221 1994.040s 1767.195s
process222 1996.371s 1769.092s
process224 1997.353s 1766.083s
process227 1998.330s 1763.781s
process228 1998.707s 1762.458s
process230 1999.203s 1760.000s
process231 1999.926s 1759.021s
process234 2000.823s 1756.285s
process235 2001.477s 1755.180s
process249 2003.415s 1742.535s
process261 2005.709s 1731.985s
process262 2007.950s 1732.514s
process265 2008.721s 1729.538s
process266 2010.733s 1731.264s
process269 2011.970s 1729.697s
process273 2012.409s 1726.031s
process278 2013.530s 1722.671s
process280 2014.796s 1721.961s
process284 2017.728s 1721.557s
process285 2020.018s 1722.017s
process289 2020.050s 1716.514s
process290 2021.052s 1716.822s
process291 2023.094s 1717.003s
process292 2025.532s 1717.803s
process294 2027.880s 1719.884s
process297 2030.360s 1719.227s
process298 2032.054s 1719.195s
process299 2033.755s 1719.801s
process303 2036.501s 1717.175s
process304 2038.803s 1718.744s
process306 2040.636s 1718.815s
process311 2043.531s 1716.550s
process312 2045.625s 1718.075s
process313 2045.913s 1718.321s
process315 2047.128s 1717.077s
process317 2047.469s 1714.911s
process331 2048.392s 1702.349s
process333 2050.555s 1702.390s
process336 2053.236s 1702.528s
process339 2055.874s 1701.441s
process341 2056.616s 1700.281s
process345 2059.180s 1697.760s
process349 2059.996s 1693.883s
process351 2062.763s 1695.717s
process353 2064.391s 1693.938s
process357 2064.607s 1690.067s
process358 2066.026s 1689.665s
process360 2068.909s 1690.577s
process361 2070.615s 1691.060s
process372 2070.753s 1680.984s
process374 2072.650s 1681.619s
process375 2075.262s 1683.107s
process376 2076.418s 1683.221s
process377 2077.445s 1684.158s
process381 2078.896s 1683.190s
process382 2081.602s 1683.999s
process387 2083.499s 1679.379s
process397 2085.080s 1671.104s
process398 2085.759s 1671.557s
process399 2086.012s 1670.551s
783 mudanças de contexto
4 deadlines cumpridas
